geometry,condition,replicate,axis,trait,spearman
baseline,temporal_shuffle,84,2,late_growth_fraction,-0.492398146073
baseline,temporal_shuffle,84,2,peak_timing,0.0226918770567
baseline,temporal_shuffle,84,2,terminal_taper_fraction,-0.365514954432
baseline,temporal_shuffle,84,2,normalized_entropy,0.125497108309
baseline,temporal_shuffle,84,2,pulse_count,-0.208391550487
baseline,temporal_shuffle,84,2,reactivation_count,-0.169910475047
baseline,temporal_shuffle,84,3,front_loaded_fraction,-0.0833284716268
baseline,temporal_shuffle,84,3,late_growth_fraction,0.410274214197
baseline,temporal_shuffle,84,3,peak_timing,0.324658563041
baseline,temporal_shuffle,84,3,terminal_taper_fraction,0.396311425564
baseline,temporal_shuffle,84,3,normalized_entropy,0.016354866142
baseline,temporal_shuffle,84,3,pulse_count,-0.00311204589857
baseline,temporal_shuffle,84,3,reactivation_count,0.0320996412591
baseline,temporal_shuffle,84,4,front_loaded_fraction,-0.0199607414299
baseline,temporal_shuffle,84,4,late_growth_fraction,-0.00164107089707
baseline,temporal_shuffle,84,4,peak_timing,0.0366376395352
baseline,temporal_shuffle,84,4,terminal_taper_fraction,-0.0747496404159
baseline,temporal_shuffle,84,4,normalized_entropy,-0.0281579288037
baseline,temporal_shuffle,84,4,pulse_count,0.0197671784603
baseline,temporal_shuffle,84,4,reactivation_count,-0.086912132758
baseline,temporal_shuffle,84,5,front_loaded_fraction,0.0135130491413
baseline,temporal_shuffle,84,5,late_growth_fraction,-0.142988280291
baseline,temporal_shuffle,84,5,peak_timing,0.0345407044191
baseline,temporal_shuffle,84,5,terminal_taper_fraction,-0.0529591201898
baseline,temporal_shuffle,84,5,normalized_entropy,-0.0388297389207
baseline,temporal_shuffle,84,5,pulse_count,0.0171777665113
baseline,temporal_shuffle,84,5,reactivation_count,-0.00707019089434
hellinger,temporal_shuffle,84,1,front_loaded_fraction,0.937924555452
hellinger,temporal_shuffle,84,1,late_growth_fraction,-0.775307840818
hellinger,temporal_shuffle,84,1,peak_timing,-0.780549115475
hellinger,temporal_shuffle,84,1,terminal_taper_fraction,-0.577959449429
hellinger,temporal_shuffle,84,1,normalized_entropy,0.0239261124028
hellinger,temporal_shuffle,84,1,pulse_count,0.0226383961406
hellinger,temporal_shuffle,84,1,reactivation_count,0.0285519877048
hellinger,temporal_shuffle,84,2,front_loaded_fraction,0.0220163802133
hellinger,temporal_shuffle,84,2,late_growth_fraction,-0.489259655774
hellinger,temporal_shuffle,84,2,peak_timing,0.0369805361027
hellinger,temporal_shuffle,84,2,terminal_taper_fraction,-0.369518736068
hellinger,temporal_shuffle,84,2,normalized_entropy,0.102419419288
hellinger,temporal_shuffle,84,2,pulse_count,-0.234880898508
hellinger,temporal_shuffle,84,2,reactivation_count,-0.17691706196
hellinger,temporal_shuffle,84,3,front_loaded_fraction,-0.204918640054
hellinger,temporal_shuffle,84,3,late_growth_fraction,-0.199910301948
hellinger,temporal_shuffle,84,3,peak_timing,-0.0644762137412
hellinger,temporal_shuffle,84,3,terminal_taper_fraction,-0.218425973304
hellinger,temporal_shuffle,84,3,normalized_entropy,-0.0462454802657
hellinger,temporal_shuffle,84,3,pulse_count,-0.0269735109451
hellinger,temporal_shuffle,84,3,reactivation_count,-0.0194096262928
hellinger,temporal_shuffle,84,4,front_loaded_fraction,0.0174523043915
hellinger,temporal_shuffle,84,4,late_growth_fraction,0.0282981559587
hellinger,temporal_shuffle,84,4,peak_timing,-0.0271465182296
hellinger,temporal_shuffle,84,4,terminal_taper_fraction,0.112492820454
hellinger,temporal_shuffle,84,4,normalized_entropy,0.0498754061623
hellinger,temporal_shuffle,84,4,pulse_count,-0.0259431302723
hellinger,temporal_shuffle,84,4,reactivation_count,0.0798526635681
hellinger,temporal_shuffle,84,5,front_loaded_fraction,0.0230691204711
hellinger,temporal_shuffle,84,5,late_growth_fraction,-0.156665481317
hellinger,temporal_shuffle,84,5,peak_timing,0.0207377957021
hellinger,temporal_shuffle,84,5,terminal_taper_fraction,-0.0576829920483
hellinger,temporal_shuffle,84,5,normalized_entropy,-0.0352574882578
hellinger,temporal_shuffle,84,5,pulse_count,0.0115734938908
hellinger,temporal_shuffle,84,5,reactivation_count,-0.00975447476937
baseline,dirichlet_1,84,1,front_loaded_fraction,-0.971144794259
baseline,dirichlet_1,84,1,late_growth_fraction,0.8158038613
baseline,dirichlet_1,84,1,peak_timing,0.802678700563
baseline,dirichlet_1,84,1,terminal_taper_fraction,0.70616102501
baseline,dirichlet_1,84,1,normalized_entropy,-0.00708560256785
baseline,dirichlet_1,84,1,pulse_count,0.000676372843328
baseline,dirichlet_1,84,1,reactivation_count,-0.0116010759426
baseline,dirichlet_1,84,2,front_loaded_fraction,-0.0445134160946
baseline,dirichlet_1,84,2,late_growth_fraction,-0.455682363543
baseline,dirichlet_1,84,2,peak_timing,0.0457820732812
baseline,dirichlet_1,84,2,terminal_taper_fraction,-0.403875390056
baseline,dirichlet_1,84,2,normalized_entropy,0.0596843832928
baseline,dirichlet_1,84,2,pulse_count,-0.314694506432
baseline,dirichlet_1,84,2,reactivation_count,-0.167669263721
baseline,dirichlet_1,84,3,front_loaded_fraction,-0.0738400476775
baseline,dirichlet_1,84,3,late_growth_fraction,0.371276309205
baseline,dirichlet_1,84,3,peak_timing,0.295000144442
baseline,dirichlet_1,84,3,terminal_taper_fraction,0.37022660828
baseline,dirichlet_1,84,3,normalized_entropy,-0.021048617628
baseline,dirichlet_1,84,3,pulse_count,-0.0213404293391
baseline,dirichlet_1,84,3,reactivation_count,0.0136358635989
baseline,dirichlet_1,84,4,front_loaded_fraction,-0.00869042341815
baseline,dirichlet_1,84,4,late_growth_fraction,-0.0221212013201
baseline,dirichlet_1,84,4,peak_timing,0.0106627617622
baseline,dirichlet_1,84,4,terminal_taper_fraction,-0.0941817620639
baseline,dirichlet_1,84,4,normalized_entropy,-0.0470853488803
baseline,dirichlet_1,84,4,pulse_count,-0.0106066823655
baseline,dirichlet_1,84,4,reactivation_count,-0.114246513063
baseline,dirichlet_1,84,5,front_loaded_fraction,0.0447918950495
baseline,dirichlet_1,84,5,late_growth_fraction,-0.14164457404
baseline,dirichlet_1,84,5,peak_timing,-0.00234424541881
baseline,dirichlet_1,84,5,terminal_taper_fraction,-0.0558742382025
baseline,dirichlet_1,84,5,normalized_entropy,-0.00640934308808
baseline,dirichlet_1,84,5,pulse_count,-0.00909986145588
baseline,dirichlet_1,84,5,reactivation_count,0.00744149572457
hellinger,dirichlet_1,84,1,front_loaded_fraction,0.942123798758
hellinger,dirichlet_1,84,1,late_growth_fraction,-0.847500185719
hellinger,dirichlet_1,84,1,peak_timing,-0.748119782719
hellinger,dirichlet_1,84,1,terminal_taper_fraction,-0.740266546173
hellinger,dirichlet_1,84,1,normalized_entropy,0.00862253491391
hellinger,dirichlet_1,84,1,pulse_count,-0.0190962623602
hellinger,dirichlet_1,84,1,reactivation_count,-0.00102490558917
hellinger,dirichlet_1,84,2,front_loaded_fraction,-0.0681859300741
hellinger,dirichlet_1,84,2,late_growth_fraction,-0.437035711065
hellinger,dirichlet_1,84,2,peak_timing,0.0637954502085
hellinger,dirichlet_1,84,2,terminal_taper_fraction,-0.389982181682
hellinger,dirichlet_1,84,2,normalized_entropy,0.00787658449229
hellinger,dirichlet_1,84,2,pulse_count,-0.372786558542
hellinger,dirichlet_1,84,2,reactivation_count,-0.184370012333
hellinger,dirichlet_1,84,3,front_loaded_fraction,-0.0120721938795
hellinger,dirichlet_1,84,3,late_growth_fraction,-0.313557061597
hellinger,dirichlet_1,84,3,peak_timing,-0.18516476922
hellinger,dirichlet_1,84,3,terminal_taper_fraction,-0.327590060343
hellinger,dirichlet_1,84,3,normalized_entropy,-0.0155648021603
hellinger,dirichlet_1,84,3,pulse_count,0.000376700938457
hellinger,dirichlet_1,84,3,reactivation_count,-0.0172929246387
hellinger,dirichlet_1,84,4,front_loaded_fraction,0.0139567983098
hellinger,dirichlet_1,84,4,late_growth_fraction,0.0307922775495
hellinger,dirichlet_1,84,4,peak_timing,-0.0114275504073
hellinger,dirichlet_1,84,4,terminal_taper_fraction,0.111178043993
hellinger,dirichlet_1,84,4,normalized_entropy,0.0747649484853
hellinger,dirichlet_1,84,4,pulse_count,0.0204067540984
hellinger,dirichlet_1,84,4,reactivation_count,0.126824592701
hellinger,dirichlet_1,84,5,front_loaded_fraction,0.0588328546146
hellinger,dirichlet_1,84,5,late_growth_fraction,-0.148544046472
hellinger,dirichlet_1,84,5,peak_timing,-0.032691653037
hellinger,dirichlet_1,84,5,terminal_taper_fraction,-0.0602402387566
hellinger,dirichlet_1,84,5,normalized_entropy,-0.00836495883531
hellinger,dirichlet_1,84,5,pulse_count,-0.00329853359818
hellinger,dirichlet_1,84,5,reactivation_count,0.00608533177651
baseline,dirichlet_10,84,1,front_loaded_fraction,-0.9606046281
baseline,dirichlet_10,84,1,late_growth_fraction,0.713735284671
baseline,dirichlet_10,84,1,peak_timing,0.708009982705
baseline,dirichlet_10,84,1,terminal_taper_fraction,0.59558953654
baseline,dirichlet_10,84,1,normalized_entropy,-0.00198257281141
baseline,dirichlet_10,84,1,pulse_count,-0.0471556372173
baseline,dirichlet_10,84,1,reactivation_count,-0.0272868418168
baseline,dirichlet_10,84,2,front_loaded_fraction,0.0924550160284
baseline,dirichlet_10,84,2,late_growth_fraction,-0.606875098555
baseline,dirichlet_10,84,2,peak_timing,-0.101581338736
baseline,dirichlet_10,84,2,terminal_taper_fraction,-0.515581358041
baseline,dirichlet_10,84,2,normalized_entropy,0.0133263525829
baseline,dirichlet_10,84,2,pulse_count,-0.368106092765
baseline,dirichlet_10,84,2,reactivation_count,-0.0270951149483
baseline,dirichlet_10,84,3,front_loaded_fraction,0.0296707239169
baseline,dirichlet_10,84,3,late_growth_fraction,0.21300465075
baseline,dirichlet_10,84,3,peak_timing,0.183314649825
baseline,dirichlet_10,84,3,terminal_taper_fraction,0.237672103551
baseline,dirichlet_10,84,3,normalized_entropy,-0.0265780171611
baseline,dirichlet_10,84,3,pulse_count,-0.059120697187
baseline,dirichlet_10,84,3,reactivation_count,-0.0250545932767
baseline,dirichlet_10,84,4,front_loaded_fraction,0.002287989893
baseline,dirichlet_10,84,4,late_growth_fraction,-0.0396188269137
baseline,dirichlet_10,84,4,peak_timing,0.0215401237739
baseline,dirichlet_10,84,4,terminal_taper_fraction,-0.0976209489187
baseline,dirichlet_10,84,4,normalized_entropy,-0.0188741734296
baseline,dirichlet_10,84,4,pulse_count,-0.043809519714
baseline,dirichlet_10,84,4,reactivation_count,-0.0271635888299
baseline,dirichlet_10,84,5,front_loaded_fraction,0.0708777636799
baseline,dirichlet_10,84,5,late_growth_fraction,-0.139632191352
baseline,dirichlet_10,84,5,peak_timing,0.00830278383097
baseline,dirichlet_10,84,5,terminal_taper_fraction,-0.0371003301521
baseline,dirichlet_10,84,5,normalized_entropy,-0.00667933766746
baseline,dirichlet_10,84,5,pulse_count,0.0217043441533
baseline,dirichlet_10,84,5,reactivation_count,-0.020740738736
hellinger,dirichlet_10,84,1,front_loaded_fraction,0.908051034691
hellinger,dirichlet_10,84,1,late_growth_fraction,-0.593892151118
hellinger,dirichlet_10,84,1,peak_timing,-0.654582215348
hellinger,dirichlet_10,84,1,terminal_taper_fraction,-0.491742736431
hellinger,dirichlet_10,84,1,normalized_entropy,-0.00668717741795
hellinger,dirichlet_10,84,1,pulse_count,0.126706656398
hellinger,dirichlet_10,84,1,reactivation_count,0.0272868418168
hellinger,dirichlet_10,84,2,front_loaded_fraction,0.249560168098
hellinger,dirichlet_10,84,2,late_growth_fraction,-0.733533613596
hellinger,dirichlet_10,84,2,peak_timing,-0.221361533437
hellinger,dirichlet_10,84,2,terminal_taper_fraction,-0.620489931184
hellinger,dirichlet_10,84,2,normalized_entropy,-0.00287822380489
hellinger,dirichlet_10,84,2,pulse_count,-0.373500961196
hellinger,dirichlet_10,84,2,reactivation_count,-0.024725918645
hellinger,dirichlet_10,84,3,front_loaded_fraction,-0.205745623422
hellinger,dirichlet_10,84,3,late_growth_fraction,-0.0384336085896
hellinger,dirichlet_10,84,3,peak_timing,-0.0403086764398
hellinger,dirichlet_10,84,3,terminal_taper_fraction,-0.087085621176
hellinger,dirichlet_10,84,3,normalized_entropy,0.0196683599168
hellinger,dirichlet_10,84,3,pulse_count,0.0789450908016
hellinger,dirichlet_10,84,3,reactivation_count,0.0221923850259
hellinger,dirichlet_10,84,4,front_loaded_fraction,-0.0190239523765
hellinger,dirichlet_10,84,4,late_growth_fraction,0.0497813607363
hellinger,dirichlet_10,84,4,peak_timing,-0.0116240021335
hellinger,dirichlet_10,84,4,terminal_taper_fraction,0.107949467137
hellinger,dirichlet_10,84,4,normalized_entropy,0.0262334060146
hellinger,dirichlet_10,84,4,pulse_count,0.0564348242792
hellinger,dirichlet_10,84,4,reactivation_count,0.0270129462904
hellinger,dirichlet_10,84,5,front_loaded_fraction,0.0766760076673
hellinger,dirichlet_10,84,5,late_growth_fraction,-0.131023993626
hellinger,dirichlet_10,84,5,peak_timing,4.33116311757e-05
hellinger,dirichlet_10,84,5,terminal_taper_fraction,-0.029821213174
hellinger,dirichlet_10,84,5,normalized_entropy,-0.00135491127218
hellinger,dirichlet_10,84,5,pulse_count,0.0239379201492
hellinger,dirichlet_10,84,5,reactivation_count,-0.0195492931962
baseline,temporal_shuffle,85,1,front_loaded_fraction,-0.958297328501
baseline,temporal_shuffle,85,1,late_growth_fraction,0.721122513871
baseline,temporal_shuffle,85,1,peak_timing,0.807313099247
baseline,temporal_shuffle,85,1,terminal_taper_fraction,0.513675617831
baseline,temporal_shuffle,85,1,normalized_entropy,-0.0449397117956
baseline,temporal_shuffle,85,1,pulse_count,-0.0423811124746
baseline,temporal_shuffle,85,1,reactivation_count,-0.00317902858025
baseline,temporal_shuffle,85,2,front_loaded_fraction,0.0673430531225
baseline,temporal_shuffle,85,2,late_growth_fraction,-0.520158720532
baseline,temporal_shuffle,85,2,peak_timing,-0.00411019021985
baseline,temporal_shuffle,85,2,terminal_taper_fraction,-0.38237499867
baseline,temporal_shuffle,85,2,normalized_entropy,0.0829607626032
baseline,temporal_shuffle,85,2,pulse_count,-0.239471215089
baseline,temporal_shuffle,85,2,reactivation_count,-0.163964124532
baseline,temporal_shuffle,85,3,front_loaded_fraction,-0.0715249661236
baseline,temporal_shuffle,85,3,late_growth_fraction,0.414815858371
baseline,temporal_shuffle,85,3,peak_timing,0.305010868976
baseline,temporal_shuffle,85,3,terminal_taper_fraction,0.427876305729
baseline,temporal_shuffle,85,3,normalized_entropy,0.0428698167691
baseline,temporal_shuffle,85,3,pulse_count,-0.00622487482362
baseline,temporal_shuffle,85,3,reactivation_count,-0.0154167390646
baseline,temporal_shuffle,85,4,front_loaded_fraction,0.0194266162484
baseline,temporal_shuffle,85,4,late_growth_fraction,-0.015016440933
baseline,temporal_shuffle,85,4,peak_timing,0.0323631704969
baseline,temporal_shuffle,85,4,terminal_taper_fraction,-0.0956048083048
baseline,temporal_shuffle,85,4,normalized_entropy,-0.0207023443187
baseline,temporal_shuffle,85,4,pulse_count,-0.0306798958737
baseline,temporal_shuffle,85,4,reactivation_count,-0.104570029386
baseline,temporal_shuffle,85,5,front_loaded_fraction,0.00975972930542
baseline,temporal_shuffle,85,5,late_growth_fraction,-0.113428538634
baseline,temporal_shuffle,85,5,peak_timing,0.0251875779958
baseline,temporal_shuffle,85,5,terminal_taper_fraction,0.0331482805597
baseline,temporal_shuffle,85,5,normalized_entropy,0.0399079935407
baseline,temporal_shuffle,85,5,pulse_count,-0.000993836472667
baseline,temporal_shuffle,85,5,reactivation_count,0.0156589876918
hellinger,temporal_shuffle,85,1,front_loaded_fraction,0.932738480864
hellinger,temporal_shuffle,85,1,late_growth_fraction,-0.739397428141
hellinger,temporal_shuffle,85,1,peak_timing,-0.777802450067
hellinger,temporal_shuffle,85,1,terminal_taper_fraction,-0.532936675395
hellinger,temporal_shuffle,85,1,normalized_entropy,0.0355770721672
hellinger,temporal_shuffle,85,1,pulse_count,0.0427912823457
hellinger,temporal_shuffle,85,1,reactivation_count,0.00957006005625
hellinger,temporal_shuffle,85,2,front_loaded_fraction,0.0641058239898
hellinger,temporal_shuffle,85,2,late_growth_fraction,-0.524274156919
hellinger,temporal_shuffle,85,2,peak_timing,-0.00197209946845
hellinger,temporal_shuffle,85,2,terminal_taper_fraction,-0.387475462709
hellinger,temporal_shuffle,85,2,normalized_entropy,0.0654464638715
hellinger,temporal_shuffle,85,2,pulse_count,-0.266523146949
hellinger,temporal_shuffle,85,2,reactivation_count,-0.170841909846
hellinger,temporal_shuffle,85,3,front_loaded_fraction,-0.0300000166455
hellinger,temporal_shuffle,85,3,late_growth_fraction,-0.283118022599
hellinger,temporal_shuffle,85,3,peak_timing,-0.209908902966
hellinger,temporal_shuffle,85,3,terminal_taper_fraction,-0.318356729529
hellinger,temporal_shuffle,85,3,normalized_entropy,-0.0693631549585
hellinger,temporal_shuffle,85,3,pulse_count,0.0444119336748
hellinger,temporal_shuffle,85,3,reactivation_count,0.0104039683917
hellinger,temporal_shuffle,85,4,front_loaded_fraction,-0.0385018017416
hellinger,temporal_shuffle,85,4,late_growth_fraction,0.0305299863415
hellinger,temporal_shuffle,85,4,peak_timing,-0.0299063409374
hellinger,temporal_shuffle,85,4,terminal_taper_fraction,0.117909367025
hellinger,temporal_shuffle,85,4,normalized_entropy,0.046615841999
hellinger,temporal_shuffle,85,4,pulse_count,0.0369347155425
hellinger,temporal_shuffle,85,4,reactivation_count,0.09890589848
hellinger,temporal_shuffle,85,5,front_loaded_fraction,0.016980767473
hellinger,temporal_shuffle,85,5,late_growth_fraction,-0.144727624762
hellinger,temporal_shuffle,85,5,peak_timing,0.0420041601879
hellinger,temporal_shuffle,85,5,terminal_taper_fraction,-0.0180533943564
hellinger,temporal_shuffle,85,5,normalized_entropy,-0.0139180056922
hellinger,temporal_shuffle,85,5,pulse_count,-0.0147455095863
hellinger,temporal_shuffle,85,5,reactivation_count,0.0205782143312
baseline,dirichlet_1,85,1,front_loaded_fraction,-0.967238313452
baseline,dirichlet_1,85,1,late_growth_fraction,0.787543452471
baseline,dirichlet_1,85,1,peak_timing,0.8053584375
baseline,dirichlet_1,85,1,terminal_taper_fraction,0.680098518803
baseline,dirichlet_1,85,1,normalized_entropy,0.00615571407223
baseline,dirichlet_1,85,1,pulse_count,-0.0015760551713
baseline,dirichlet_1,85,1,reactivation_count,-0.00523712885377
baseline,dirichlet_1,85,2,front_loaded_fraction,0.0200339705021
baseline,dirichlet_1,85,2,late_growth_fraction,-0.502056092879
baseline,dirichlet_1,85,2,peak_timing,-0.0145823343348
baseline,dirichlet_1,85,2,terminal_taper_fraction,-0.448431834287
baseline,dirichlet_1,85,2,normalized_entropy,0.0806137996634
baseline,dirichlet_1,85,2,pulse_count,-0.325428287947
baseline,dirichlet_1,85,2,reactivation_count,-0.159141144415
baseline,dirichlet_1,85,3,front_loaded_fraction,-0.0150412363151
baseline,dirichlet_1,85,3,late_growth_fraction,0.425262791954
baseline,dirichlet_1,85,3,peak_timing,0.220185387219
baseline,dirichlet_1,85,3,terminal_taper_fraction,0.43826810595
baseline,dirichlet_1,85,3,normalized_entropy,0.0107383092336
baseline,dirichlet_1,85,3,pulse_count,0.0381680436007
baseline,dirichlet_1,85,3,reactivation_count,-0.0132443334543
baseline,dirichlet_1,85,4,front_loaded_fraction,-0.00824417245276
baseline,dirichlet_1,85,4,late_growth_fraction,-0.02448013878
baseline,dirichlet_1,85,4,peak_timing,0.0127899897464
baseline,dirichlet_1,85,4,terminal_taper_fraction,-0.0961655699731
baseline,dirichlet_1,85,4,normalized_entropy,-0.0247895263618
baseline,dirichlet_1,85,4,pulse_count,-0.01170674784
baseline,dirichlet_1,85,4,reactivation_count,-0.131255391465
baseline,dirichlet_1,85,5,front_loaded_fraction,0.0353762828985
baseline,dirichlet_1,85,5,late_growth_fraction,-0.139570618411
baseline,dirichlet_1,85,5,peak_timing,0.0348177316486
baseline,dirichlet_1,85,5,terminal_taper_fraction,-0.0542771255603
baseline,dirichlet_1,85,5,normalized_entropy,0.00739113514945
baseline,dirichlet_1,85,5,pulse_count,-0.0338665144296
baseline,dirichlet_1,85,5,reactivation_count,-0.0228015126612
hellinger,dirichlet_1,85,1,front_loaded_fraction,0.929399319525
hellinger,dirichlet_1,85,1,late_growth_fraction,-0.742210924763
hellinger,dirichlet_1,85,1,peak_timing,-0.739521662626
hellinger,dirichlet_1,85,1,terminal_taper_fraction,-0.641617333705
hellinger,dirichlet_1,85,1,normalized_entropy,0.0119262442454
hellinger,dirichlet_1,85,1,pulse_count,0.0514093708093
hellinger,dirichlet_1,85,1,reactivation_count,0.0271434093952
hellinger,dirichlet_1,85,2,front_loaded_fraction,0.114478988842
hellinger,dirichlet_1,85,2,late_growth_fraction,-0.588857292054
hellinger,dirichlet_1,85,2,peak_timing,-0.0886958577665
hellinger,dirichlet_1,85,2,terminal_taper_fraction,-0.526989844137
hellinger,dirichlet_1,85,2,normalized_entropy,0.0329711058732
hellinger,dirichlet_1,85,2,pulse_count,-0.38103501445
hellinger,dirichlet_1,85,2,reactivation_count,-0.169646932838
hellinger,dirichlet_1,85,3,front_loaded_fraction,-0.166176117636
hellinger,dirichlet_1,85,3,late_growth_fraction,-0.282986661624
hellinger,dirichlet_1,85,3,peak_timing,-0.0362632638249
hellinger,dirichlet_1,85,3,terminal_taper_fraction,-0.292926701959
hellinger,dirichlet_1,85,3,normalized_entropy,0.0988912636807
hellinger,dirichlet_1,85,3,pulse_count,-0.0561936953198
hellinger,dirichlet_1,85,3,reactivation_count,0.00944010218544
hellinger,dirichlet_1,85,4,front_loaded_fraction,0.00910893206931
hellinger,dirichlet_1,85,4,late_growth_fraction,0.0294389077149
hellinger,dirichlet_1,85,4,peak_timing,-0.0131121297087
hellinger,dirichlet_1,85,4,terminal_taper_fraction,0.108514644558
hellinger,dirichlet_1,85,4,normalized_entropy,0.0430025980002
hellinger,dirichlet_1,85,4,pulse_count,0.0288521041358
hellinger,dirichlet_1,85,4,reactivation_count,0.135005637934
hellinger,dirichlet_1,85,5,front_loaded_fraction,0.0485383149711
hellinger,dirichlet_1,85,5,late_growth_fraction,-0.126843572678
hellinger,dirichlet_1,85,5,peak_timing,0.0105629567064
hellinger,dirichlet_1,85,5,terminal_taper_fraction,-0.0448367961166
hellinger,dirichlet_1,85,5,normalized_entropy,0.00583160136448
hellinger,dirichlet_1,85,5,pulse_count,-0.0304257726495
hellinger,dirichlet_1,85,5,reactivation_count,-0.0195329490787
baseline,dirichlet_10,85,1,front_loaded_fraction,-0.964353217397
baseline,dirichlet_10,85,1,late_growth_fraction,0.813760353423
baseline,dirichlet_10,85,1,peak_timing,0.732847820093
baseline,dirichlet_10,85,1,terminal_taper_fraction,0.685823343972
baseline,dirichlet_10,85,1,normalized_entropy,0.0201782703236
baseline,dirichlet_10,85,1,pulse_count,0.0274324151772
baseline,dirichlet_10,85,1,reactivation_count,
baseline,dirichlet_10,85,2,front_loaded_fraction,-0.0181807119488
baseline,dirichlet_10,85,2,late_growth_fraction,-0.489458781591
baseline,dirichlet_10,85,2,peak_timing,-0.00532269094608
baseline,dirichlet_10,85,2,terminal_taper_fraction,-0.423049081399
baseline,dirichlet_10,85,2,normalized_entropy,0.00358737566171
baseline,dirichlet_10,85,2,pulse_count,-0.364818165348
baseline,dirichlet_10,85,2,reactivation_count,
baseline,dirichlet_10,85,3,front_loaded_fraction,-0.0352956803935
baseline,dirichlet_10,85,3,late_growth_fraction,0.422774847923
baseline,dirichlet_10,85,3,peak_timing,0.191732350443
baseline,dirichlet_10,85,3,terminal_taper_fraction,0.407723793242
baseline,dirichlet_10,85,3,normalized_entropy,-0.000329003270563
baseline,dirichlet_10,85,3,pulse_count,0.0446912842187
baseline,dirichlet_10,85,3,reactivation_count,
baseline,dirichlet_10,85,4,front_loaded_fraction,-0.023471343717
baseline,dirichlet_10,85,4,late_growth_fraction,-0.0209865271867
baseline,dirichlet_10,85,4,peak_timing,-0.0101270354483
baseline,dirichlet_10,85,4,terminal_taper_fraction,-0.0892654185047
baseline,dirichlet_10,85,4,normalized_entropy,-0.012087664318
baseline,dirichlet_10,85,4,pulse_count,-0.0249082385788
baseline,dirichlet_10,85,4,reactivation_count,
baseline,dirichlet_10,85,5,front_loaded_fraction,0.0519130547446
baseline,dirichlet_10,85,5,late_growth_fraction,-0.127633734477
baseline,dirichlet_10,85,5,peak_timing,6.20017016318e-06
baseline,dirichlet_10,85,5,terminal_taper_fraction,-0.034250320108
baseline,dirichlet_10,85,5,normalized_entropy,0.0245594248475
baseline,dirichlet_10,85,5,pulse_count,-0.00138348069129
baseline,dirichlet_10,85,5,reactivation_count,
hellinger,dirichlet_10,85,1,front_loaded_fraction,0.949415362776
hellinger,dirichlet_10,85,1,late_growth_fraction,-0.82327887308
hellinger,dirichlet_10,85,1,peak_timing,-0.711470903326
hellinger,dirichlet_10,85,1,terminal_taper_fraction,-0.692440279837
hellinger,dirichlet_10,85,1,normalized_entropy,-0.0174615873413
hellinger,dirichlet_10,85,1,pulse_count,-0.0261003590415
hellinger,dirichlet_10,85,1,reactivation_count,
hellinger,dirichlet_10,85,2,front_loaded_fraction,-0.0186331667271
hellinger,dirichlet_10,85,2,late_growth_fraction,-0.489369231773
hellinger,dirichlet_10,85,2,peak_timing,-0.00726312906466
hellinger,dirichlet_10,85,2,terminal_taper_fraction,-0.422394753167
hellinger,dirichlet_10,85,2,normalized_entropy,-0.0142013873876
hellinger,dirichlet_10,85,2,pulse_count,-0.379889108885
hellinger,dirichlet_10,85,2,reactivation_count,
hellinger,dirichlet_10,85,3,front_loaded_fraction,-0.324763881048
hellinger,dirichlet_10,85,3,late_growth_fraction,-0.139974387873
hellinger,dirichlet_10,85,3,peak_timing,0.113115449301
hellinger,dirichlet_10,85,3,terminal_taper_fraction,-0.161210243266
hellinger,dirichlet_10,85,3,normalized_entropy,-0.0257999763
hellinger,dirichlet_10,85,3,pulse_count,-0.0639164959946
hellinger,dirichlet_10,85,3,reactivation_count,
hellinger,dirichlet_10,85,4,front_loaded_fraction,0.0293786452112
hellinger,dirichlet_10,85,4,late_growth_fraction,0.0261209571951
hellinger,dirichlet_10,85,4,peak_timing,0.00928830949344
hellinger,dirichlet_10,85,4,terminal_taper_fraction,0.099315717646
hellinger,dirichlet_10,85,4,normalized_entropy,0.0175186077824
hellinger,dirichlet_10,85,4,pulse_count,0.0306553396666
hellinger,dirichlet_10,85,4,reactivation_count,
hellinger,dirichlet_10,85,5,front_loaded_fraction,0.0581737408859
hellinger,dirichlet_10,85,5,late_growth_fraction,-0.123707791732
hellinger,dirichlet_10,85,5,peak_timing,-0.0115664490725
hellinger,dirichlet_10,85,5,terminal_taper_fraction,-0.0325031896038
hellinger,dirichlet_10,85,5,normalized_entropy,0.0230864941304
hellinger,dirichlet_10,85,5,pulse_count,-0.000397343231942
hellinger,dirichlet_10,85,5,reactivation_count,
baseline,temporal_shuffle,86,1,front_loaded_fraction,-0.964549624369
baseline,temporal_shuffle,86,1,late_growth_fraction,0.783814801779
baseline,temporal_shuffle,86,1,peak_timing,0.757173731336
baseline,temporal_shuffle,86,1,terminal_taper_fraction,0.587976550638
baseline,temporal_shuffle,86,1,normalized_entropy,0.0117147171949
baseline,temporal_shuffle,86,1,pulse_count,0.0231229006434
baseline,temporal_shuffle,86,1,reactivation_count,0.00850898842789
baseline,temporal_shuffle,86,2,front_loaded_fraction,-0.0156591279954
baseline,temporal_shuffle,86,2,late_growth_fraction,-0.459708986393
baseline,temporal_shuffle,86,2,peak_timing,0.0993677381476
baseline,temporal_shuffle,86,2,terminal_taper_fraction,-0.35694017265
baseline,temporal_shuffle,86,2,normalized_entropy,0.0606270080393
