geometry,condition,replicate,metric,value
hellinger,dirichlet_1,72,effective_dimension,4.06206734473
hellinger,dirichlet_1,72,occupied_fraction,0.885
hellinger,dirichlet_1,72,hull_fill,0.889586743495
hellinger,dirichlet_1,72,pair_distance_q10,0.249598888636
hellinger,dirichlet_1,72,pair_distance_median,0.474956859486
hellinger,dirichlet_1,72,pair_distance_q90,0.737678362459
hellinger,dirichlet_1,72,nearest_distance_median,0.0275154854343
hellinger,dirichlet_1,72,paired_observed_to_null_median,0.465528521955
hellinger,dirichlet_1,72,nearest_observed_to_null_median,0.0207242734426
baseline,dirichlet_10,72,pc1,0.362153929526
baseline,dirichlet_10,72,first_five,0.906612451789
baseline,dirichlet_10,72,effective_dimension,4.02693676949
baseline,dirichlet_10,72,occupied_fraction,0.9225
baseline,dirichlet_10,72,hull_fill,0.986543259
baseline,dirichlet_10,72,pair_distance_q10,2.72188631439
baseline,dirichlet_10,72,pair_distance_median,5.34497413201
baseline,dirichlet_10,72,pair_distance_q90,8.69312681609
baseline,dirichlet_10,72,nearest_distance_median,0.334905598179
baseline,dirichlet_10,72,paired_observed_to_null_median,4.11002184293
baseline,dirichlet_10,72,nearest_observed_to_null_median,0.679038180131
hellinger,dirichlet_10,72,pc1,0.359839480351
hellinger,dirichlet_10,72,first_five,0.904378372244
hellinger,dirichlet_10,72,effective_dimension,3.97120877085
hellinger,dirichlet_10,72,occupied_fraction,0.945
hellinger,dirichlet_10,72,hull_fill,0.99843976837
hellinger,dirichlet_10,72,pair_distance_q10,0.078464966879
hellinger,dirichlet_10,72,pair_distance_median,0.154101659698
hellinger,dirichlet_10,72,pair_distance_q90,0.25088577931
hellinger,dirichlet_10,72,nearest_distance_median,0.00998957589799
hellinger,dirichlet_10,72,paired_observed_to_null_median,0.308673100463
hellinger,dirichlet_10,72,nearest_observed_to_null_median,0.0537814765235
baseline,temporal_shuffle,73,pc1,0.29809610523
baseline,temporal_shuffle,73,first_five,0.853008607657
baseline,temporal_shuffle,73,effective_dimension,5.1594091831
baseline,temporal_shuffle,73,occupied_fraction,0.8375
baseline,temporal_shuffle,73,hull_fill,0.878899476264
baseline,temporal_shuffle,73,pair_distance_q10,2.20492046144
baseline,temporal_shuffle,73,pair_distance_median,4.9415873173
baseline,temporal_shuffle,73,pair_distance_q90,8.60352740187
baseline,temporal_shuffle,73,nearest_distance_median,0
baseline,temporal_shuffle,73,paired_observed_to_null_median,4.29742230288
baseline,temporal_shuffle,73,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,73,pc1,0.300424135526
hellinger,temporal_shuffle,73,first_five,0.839031478543
hellinger,temporal_shuffle,73,effective_dimension,5.10866663788
hellinger,temporal_shuffle,73,occupied_fraction,0.87
hellinger,temporal_shuffle,73,hull_fill,0.908246733142
hellinger,temporal_shuffle,73,pair_distance_q10,0.169098253981
hellinger,temporal_shuffle,73,pair_distance_median,0.37967408769
hellinger,temporal_shuffle,73,pair_distance_q90,0.633683492299
hellinger,temporal_shuffle,73,nearest_distance_median,0
hellinger,temporal_shuffle,73,paired_observed_to_null_median,0.347061424394
hellinger,temporal_shuffle,73,nearest_observed_to_null_median,2.12085503168e-15
baseline,dirichlet_1,73,pc1,0.346751068012
baseline,dirichlet_1,73,first_five,0.902940316942
baseline,dirichlet_1,73,effective_dimension,4.18109004645
baseline,dirichlet_1,73,occupied_fraction,0.7525
baseline,dirichlet_1,73,hull_fill,0.753113419698
baseline,dirichlet_1,73,pair_distance_q10,2.78211391105
baseline,dirichlet_1,73,pair_distance_median,5.41229973973
baseline,dirichlet_1,73,pair_distance_q90,8.60404418742
baseline,dirichlet_1,73,nearest_distance_median,0.238126276093
baseline,dirichlet_1,73,paired_observed_to_null_median,5.97595816571
baseline,dirichlet_1,73,nearest_observed_to_null_median,0.205322013743
hellinger,dirichlet_1,73,pc1,0.34870725793
hellinger,dirichlet_1,73,first_five,0.891084108431
hellinger,dirichlet_1,73,effective_dimension,4.1228832902
hellinger,dirichlet_1,73,occupied_fraction,0.915
hellinger,dirichlet_1,73,hull_fill,0.909325141969
hellinger,dirichlet_1,73,pair_distance_q10,0.25096202479
hellinger,dirichlet_1,73,pair_distance_median,0.473047177646
hellinger,dirichlet_1,73,pair_distance_q90,0.739218341237
hellinger,dirichlet_1,73,nearest_distance_median,0.0276626553198
hellinger,dirichlet_1,73,paired_observed_to_null_median,0.468811540281
hellinger,dirichlet_1,73,nearest_observed_to_null_median,0.0197036179418
baseline,dirichlet_10,73,pc1,0.356131026268
baseline,dirichlet_10,73,first_five,0.907188750802
baseline,dirichlet_10,73,effective_dimension,4.03804814687
baseline,dirichlet_10,73,occupied_fraction,0.9175
baseline,dirichlet_10,73,hull_fill,0.977275283563
baseline,dirichlet_10,73,pair_distance_q10,2.75704282515
baseline,dirichlet_10,73,pair_distance_median,5.32226657383
baseline,dirichlet_10,73,pair_distance_q90,8.70089063395
baseline,dirichlet_10,73,nearest_distance_median,0.343800225033
baseline,dirichlet_10,73,paired_observed_to_null_median,4.0773481806
baseline,dirichlet_10,73,nearest_observed_to_null_median,0.692656896012
hellinger,dirichlet_10,73,pc1,0.355618322506
hellinger,dirichlet_10,73,first_five,0.90437464141
hellinger,dirichlet_10,73,effective_dimension,3.99033719168
hellinger,dirichlet_10,73,occupied_fraction,0.96
hellinger,dirichlet_10,73,hull_fill,0.987757399579
hellinger,dirichlet_10,73,pair_distance_q10,0.0808089497429
hellinger,dirichlet_10,73,pair_distance_median,0.155888653995
hellinger,dirichlet_10,73,pair_distance_q90,0.253765625929
hellinger,dirichlet_10,73,nearest_distance_median,0.010371115078
hellinger,dirichlet_10,73,paired_observed_to_null_median,0.307502812903
hellinger,dirichlet_10,73,nearest_observed_to_null_median,0.0553823358236
baseline,temporal_shuffle,74,pc1,0.30684387049
baseline,temporal_shuffle,74,first_five,0.854059892337
baseline,temporal_shuffle,74,effective_dimension,5.11272529428
baseline,temporal_shuffle,74,occupied_fraction,0.82
baseline,temporal_shuffle,74,hull_fill,0.846661691636
baseline,temporal_shuffle,74,pair_distance_q10,2.18616110862
baseline,temporal_shuffle,74,pair_distance_median,4.92799830491
baseline,temporal_shuffle,74,pair_distance_q90,8.64535656816
baseline,temporal_shuffle,74,nearest_distance_median,0
baseline,temporal_shuffle,74,paired_observed_to_null_median,4.38988215559
baseline,temporal_shuffle,74,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,74,pc1,0.31501139327
hellinger,temporal_shuffle,74,first_five,0.840691869049
hellinger,temporal_shuffle,74,effective_dimension,5.05105586342
hellinger,temporal_shuffle,74,occupied_fraction,0.8725
hellinger,temporal_shuffle,74,hull_fill,0.897804482697
hellinger,temporal_shuffle,74,pair_distance_q10,0.166488791855
hellinger,temporal_shuffle,74,pair_distance_median,0.379487880796
hellinger,temporal_shuffle,74,pair_distance_q90,0.635247720214
hellinger,temporal_shuffle,74,nearest_distance_median,0
hellinger,temporal_shuffle,74,paired_observed_to_null_median,0.347071380806
hellinger,temporal_shuffle,74,nearest_observed_to_null_median,2.05609449235e-15
baseline,dirichlet_1,74,pc1,0.35393186378
baseline,dirichlet_1,74,first_five,0.902411455146
baseline,dirichlet_1,74,effective_dimension,4.17010913833
baseline,dirichlet_1,74,occupied_fraction,0.7725
baseline,dirichlet_1,74,hull_fill,0.78234131695
baseline,dirichlet_1,74,pair_distance_q10,2.76933010663
baseline,dirichlet_1,74,pair_distance_median,5.4414797739
baseline,dirichlet_1,74,pair_distance_q90,8.62701709892
baseline,dirichlet_1,74,nearest_distance_median,0.22463298979
baseline,dirichlet_1,74,paired_observed_to_null_median,5.93406392722
baseline,dirichlet_1,74,nearest_observed_to_null_median,0.230609034001
hellinger,dirichlet_1,74,pc1,0.358418321892
hellinger,dirichlet_1,74,first_five,0.891302760511
hellinger,dirichlet_1,74,effective_dimension,4.1030929763
hellinger,dirichlet_1,74,occupied_fraction,0.92
hellinger,dirichlet_1,74,hull_fill,0.913093352795
hellinger,dirichlet_1,74,pair_distance_q10,0.251679263029
hellinger,dirichlet_1,74,pair_distance_median,0.47697380056
hellinger,dirichlet_1,74,pair_distance_q90,0.739940286901
hellinger,dirichlet_1,74,nearest_distance_median,0.0266379508849
hellinger,dirichlet_1,74,paired_observed_to_null_median,0.470750244676
hellinger,dirichlet_1,74,nearest_observed_to_null_median,0.0221769377394
baseline,dirichlet_10,74,pc1,0.360434726396
baseline,dirichlet_10,74,first_five,0.908800737136
baseline,dirichlet_10,74,effective_dimension,4.0622296224
baseline,dirichlet_10,74,occupied_fraction,0.935
baseline,dirichlet_10,74,hull_fill,0.973386922751
baseline,dirichlet_10,74,pair_distance_q10,2.75374221367
baseline,dirichlet_10,74,pair_distance_median,5.36389385896
baseline,dirichlet_10,74,pair_distance_q90,8.62387043498
baseline,dirichlet_10,74,nearest_distance_median,0.340213023034
baseline,dirichlet_10,74,paired_observed_to_null_median,4.06497179039
baseline,dirichlet_10,74,nearest_observed_to_null_median,0.715973554692
hellinger,dirichlet_10,74,pc1,0.360576904225
hellinger,dirichlet_10,74,first_five,0.906263825604
hellinger,dirichlet_10,74,effective_dimension,4.00090797515
hellinger,dirichlet_10,74,occupied_fraction,0.96
hellinger,dirichlet_10,74,hull_fill,0.986488271111
hellinger,dirichlet_10,74,pair_distance_q10,0.0798877182387
hellinger,dirichlet_10,74,pair_distance_median,0.155521125257
hellinger,dirichlet_10,74,pair_distance_q90,0.250189466768
hellinger,dirichlet_10,74,nearest_distance_median,0.010011465418
hellinger,dirichlet_10,74,paired_observed_to_null_median,0.307791346624
hellinger,dirichlet_10,74,nearest_observed_to_null_median,0.0587181233061
baseline,temporal_shuffle,75,pc1,0.306704393917
baseline,temporal_shuffle,75,first_five,0.854231713214
baseline,temporal_shuffle,75,effective_dimension,5.11568153757
baseline,temporal_shuffle,75,occupied_fraction,0.7975
baseline,temporal_shuffle,75,hull_fill,0.834204757613
baseline,temporal_shuffle,75,pair_distance_q10,2.18687473763
baseline,temporal_shuffle,75,pair_distance_median,4.96090571074
baseline,temporal_shuffle,75,pair_distance_q90,8.58891377054
baseline,temporal_shuffle,75,nearest_distance_median,0
baseline,temporal_shuffle,75,paired_observed_to_null_median,4.58582383407
baseline,temporal_shuffle,75,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,75,pc1,0.310805604033
hellinger,temporal_shuffle,75,first_five,0.841878844914
hellinger,temporal_shuffle,75,effective_dimension,5.04761375098
hellinger,temporal_shuffle,75,occupied_fraction,0.86
hellinger,temporal_shuffle,75,hull_fill,0.898897529129
hellinger,temporal_shuffle,75,pair_distance_q10,0.168808810288
hellinger,temporal_shuffle,75,pair_distance_median,0.381189706183
hellinger,temporal_shuffle,75,pair_distance_q90,0.635629560517
hellinger,temporal_shuffle,75,nearest_distance_median,0
hellinger,temporal_shuffle,75,paired_observed_to_null_median,0.357313308561
hellinger,temporal_shuffle,75,nearest_observed_to_null_median,2.09870892866e-15
baseline,dirichlet_1,75,pc1,0.348820743587
baseline,dirichlet_1,75,first_five,0.89817323305
baseline,dirichlet_1,75,effective_dimension,4.21560848229
baseline,dirichlet_1,75,occupied_fraction,0.77
baseline,dirichlet_1,75,hull_fill,0.763932288338
baseline,dirichlet_1,75,pair_distance_q10,2.79113831594
baseline,dirichlet_1,75,pair_distance_median,5.38825800987
baseline,dirichlet_1,75,pair_distance_q90,8.60430364022
baseline,dirichlet_1,75,nearest_distance_median,0.228624837413
baseline,dirichlet_1,75,paired_observed_to_null_median,5.92215427948
baseline,dirichlet_1,75,nearest_observed_to_null_median,0.230323287248
hellinger,dirichlet_1,75,pc1,0.354454703796
hellinger,dirichlet_1,75,first_five,0.888584309262
hellinger,dirichlet_1,75,effective_dimension,4.12592694662
hellinger,dirichlet_1,75,occupied_fraction,0.92
hellinger,dirichlet_1,75,hull_fill,0.912840844112
hellinger,dirichlet_1,75,pair_distance_q10,0.249579581148
hellinger,dirichlet_1,75,pair_distance_median,0.468783680505
hellinger,dirichlet_1,75,pair_distance_q90,0.736523909125
hellinger,dirichlet_1,75,nearest_distance_median,0.0256815525208
hellinger,dirichlet_1,75,paired_observed_to_null_median,0.465355935856
hellinger,dirichlet_1,75,nearest_observed_to_null_median,0.0213671123035
baseline,dirichlet_10,75,pc1,0.364764794155
baseline,dirichlet_10,75,first_five,0.909685193516
baseline,dirichlet_10,75,effective_dimension,4.01054560219
baseline,dirichlet_10,75,occupied_fraction,0.94
baseline,dirichlet_10,75,hull_fill,0.980176542862
baseline,dirichlet_10,75,pair_distance_q10,2.68698148195
baseline,dirichlet_10,75,pair_distance_median,5.31327353413
baseline,dirichlet_10,75,pair_distance_q90,8.64197350863
baseline,dirichlet_10,75,nearest_distance_median,0.3481070936
baseline,dirichlet_10,75,paired_observed_to_null_median,4.12290419478
baseline,dirichlet_10,75,nearest_observed_to_null_median,0.692407170559
hellinger,dirichlet_10,75,pc1,0.369715771339
hellinger,dirichlet_10,75,first_five,0.907446009526
hellinger,dirichlet_10,75,effective_dimension,3.924439076
hellinger,dirichlet_10,75,occupied_fraction,0.9575
hellinger,dirichlet_10,75,hull_fill,0.99679707517
hellinger,dirichlet_10,75,pair_distance_q10,0.0784327107814
hellinger,dirichlet_10,75,pair_distance_median,0.155628270991
hellinger,dirichlet_10,75,pair_distance_q90,0.254038670754
hellinger,dirichlet_10,75,nearest_distance_median,0.0102484658294
hellinger,dirichlet_10,75,paired_observed_to_null_median,0.312743056921
hellinger,dirichlet_10,75,nearest_observed_to_null_median,0.0545939010959
baseline,temporal_shuffle,76,pc1,0.299776706991
baseline,temporal_shuffle,76,first_five,0.852528409691
baseline,temporal_shuffle,76,effective_dimension,5.15401153618
baseline,temporal_shuffle,76,occupied_fraction,0.795
baseline,temporal_shuffle,76,hull_fill,0.833687382004
baseline,temporal_shuffle,76,pair_distance_q10,2.19352773349
baseline,temporal_shuffle,76,pair_distance_median,4.96011699702
baseline,temporal_shuffle,76,pair_distance_q90,8.62621470167
baseline,temporal_shuffle,76,nearest_distance_median,0
baseline,temporal_shuffle,76,paired_observed_to_null_median,4.47597563497
baseline,temporal_shuffle,76,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,76,pc1,0.306601978543
hellinger,temporal_shuffle,76,first_five,0.838980931231
hellinger,temporal_shuffle,76,effective_dimension,5.09214459928
hellinger,temporal_shuffle,76,occupied_fraction,0.8675
hellinger,temporal_shuffle,76,hull_fill,0.913208884183
hellinger,temporal_shuffle,76,pair_distance_q10,0.169929183535
hellinger,temporal_shuffle,76,pair_distance_median,0.382124541193
hellinger,temporal_shuffle,76,pair_distance_q90,0.635926738388
hellinger,temporal_shuffle,76,nearest_distance_median,0
hellinger,temporal_shuffle,76,paired_observed_to_null_median,0.351835561654
hellinger,temporal_shuffle,76,nearest_observed_to_null_median,2.13978540441e-15
baseline,dirichlet_1,76,pc1,0.346962215737
baseline,dirichlet_1,76,first_five,0.897565928509
baseline,dirichlet_1,76,effective_dimension,4.19663441032
baseline,dirichlet_1,76,occupied_fraction,0.7575
baseline,dirichlet_1,76,hull_fill,0.770494522899
baseline,dirichlet_1,76,pair_distance_q10,2.73146310706
baseline,dirichlet_1,76,pair_distance_median,5.4350226162
baseline,dirichlet_1,76,pair_distance_q90,8.56833326272
baseline,dirichlet_1,76,nearest_distance_median,0.234191113694
baseline,dirichlet_1,76,paired_observed_to_null_median,5.89349032008
baseline,dirichlet_1,76,nearest_observed_to_null_median,0.236428962745
hellinger,dirichlet_1,76,pc1,0.344523603326
hellinger,dirichlet_1,76,first_five,0.886780545375
hellinger,dirichlet_1,76,effective_dimension,4.13609032973
hellinger,dirichlet_1,76,occupied_fraction,0.9175
hellinger,dirichlet_1,76,hull_fill,0.911534915373
hellinger,dirichlet_1,76,pair_distance_q10,0.247145991236
hellinger,dirichlet_1,76,pair_distance_median,0.475658123609
hellinger,dirichlet_1,76,pair_distance_q90,0.735278244463
hellinger,dirichlet_1,76,nearest_distance_median,0.027830612857
hellinger,dirichlet_1,76,paired_observed_to_null_median,0.463310640512
hellinger,dirichlet_1,76,nearest_observed_to_null_median,0.0199648972827
baseline,dirichlet_10,76,pc1,0.352483568209
baseline,dirichlet_10,76,first_five,0.911536543088
baseline,dirichlet_10,76,effective_dimension,3.9947158635
baseline,dirichlet_10,76,occupied_fraction,0.9425
baseline,dirichlet_10,76,hull_fill,0.97768607963
baseline,dirichlet_10,76,pair_distance_q10,2.7234901591
baseline,dirichlet_10,76,pair_distance_median,5.34552989983
baseline,dirichlet_10,76,pair_distance_q90,8.62361635303
baseline,dirichlet_10,76,nearest_distance_median,0.343641021281
baseline,dirichlet_10,76,paired_observed_to_null_median,3.97751716909
baseline,dirichlet_10,76,nearest_observed_to_null_median,0.700308812167
hellinger,dirichlet_10,76,pc1,0.353915203486
hellinger,dirichlet_10,76,first_five,0.908808089853
hellinger,dirichlet_10,76,effective_dimension,3.9210633063
hellinger,dirichlet_10,76,occupied_fraction,0.9425
hellinger,dirichlet_10,76,hull_fill,0.996410864779
hellinger,dirichlet_10,76,pair_distance_q10,0.0792955877399
hellinger,dirichlet_10,76,pair_distance_median,0.156206705401
hellinger,dirichlet_10,76,pair_distance_q90,0.252722884223
hellinger,dirichlet_10,76,nearest_distance_median,0.0101006875613
hellinger,dirichlet_10,76,paired_observed_to_null_median,0.301772022224
hellinger,dirichlet_10,76,nearest_observed_to_null_median,0.0567968688361
baseline,temporal_shuffle,77,pc1,0.296852747421
baseline,temporal_shuffle,77,first_five,0.855962582954
baseline,temporal_shuffle,77,effective_dimension,5.16814921214
baseline,temporal_shuffle,77,occupied_fraction,0.83
baseline,temporal_shuffle,77,hull_fill,0.881376012421
baseline,temporal_shuffle,77,pair_distance_q10,2.19455995093
baseline,temporal_shuffle,77,pair_distance_median,4.97134287337
baseline,temporal_shuffle,77,pair_distance_q90,8.65477539328
baseline,temporal_shuffle,77,nearest_distance_median,0
baseline,temporal_shuffle,77,paired_observed_to_null_median,4.47281252638
baseline,temporal_shuffle,77,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,77,pc1,0.29973615824
hellinger,temporal_shuffle,77,first_five,0.843318908803
hellinger,temporal_shuffle,77,effective_dimension,5.12051036619
hellinger,temporal_shuffle,77,occupied_fraction,0.885
hellinger,temporal_shuffle,77,hull_fill,0.908925582446
hellinger,temporal_shuffle,77,pair_distance_q10,0.169535532392
hellinger,temporal_shuffle,77,pair_distance_median,0.382077497419
hellinger,temporal_shuffle,77,pair_distance_q90,0.636329116832
hellinger,temporal_shuffle,77,nearest_distance_median,0
hellinger,temporal_shuffle,77,paired_observed_to_null_median,0.348243831507
hellinger,temporal_shuffle,77,nearest_observed_to_null_median,2.069163212e-15
baseline,dirichlet_1,77,pc1,0.35488871022
baseline,dirichlet_1,77,first_five,0.90358529836
baseline,dirichlet_1,77,effective_dimension,4.12844622066
baseline,dirichlet_1,77,occupied_fraction,0.745
baseline,dirichlet_1,77,hull_fill,0.750325775662
baseline,dirichlet_1,77,pair_distance_q10,2.74015270499
baseline,dirichlet_1,77,pair_distance_median,5.39812510531
baseline,dirichlet_1,77,pair_distance_q90,8.66068331376
baseline,dirichlet_1,77,nearest_distance_median,0.225470424764
baseline,dirichlet_1,77,paired_observed_to_null_median,5.77848149767
baseline,dirichlet_1,77,nearest_observed_to_null_median,0.216410193013
hellinger,dirichlet_1,77,pc1,0.356969454221
hellinger,dirichlet_1,77,first_five,0.89205906252
hellinger,dirichlet_1,77,effective_dimension,4.05122364283
hellinger,dirichlet_1,77,occupied_fraction,0.8925
hellinger,dirichlet_1,77,hull_fill,0.890631175251
hellinger,dirichlet_1,77,pair_distance_q10,0.247738601896
hellinger,dirichlet_1,77,pair_distance_median,0.472429810768
hellinger,dirichlet_1,77,pair_distance_q90,0.744061503566
hellinger,dirichlet_1,77,nearest_distance_median,0.0265668614175
hellinger,dirichlet_1,77,paired_observed_to_null_median,0.45872530629
hellinger,dirichlet_1,77,nearest_observed_to_null_median,0.019308894617
baseline,dirichlet_10,77,pc1,0.362527615136
baseline,dirichlet_10,77,first_five,0.910623504084
baseline,dirichlet_10,77,effective_dimension,3.98616812218
baseline,dirichlet_10,77,occupied_fraction,0.91
baseline,dirichlet_10,77,hull_fill,0.966921660065
baseline,dirichlet_10,77,pair_distance_q10,2.74500775206
baseline,dirichlet_10,77,pair_distance_median,5.34135026643
baseline,dirichlet_10,77,pair_distance_q90,8.77357194757
baseline,dirichlet_10,77,nearest_distance_median,0.343835987198
baseline,dirichlet_10,77,paired_observed_to_null_median,4.13986840478
baseline,dirichlet_10,77,nearest_observed_to_null_median,0.636361432245
hellinger,dirichlet_10,77,pc1,0.365535623233
hellinger,dirichlet_10,77,first_five,0.907504029855
hellinger,dirichlet_10,77,effective_dimension,3.91987150384
hellinger,dirichlet_10,77,occupied_fraction,0.94
hellinger,dirichlet_10,77,hull_fill,0.993452657162
hellinger,dirichlet_10,77,pair_distance_q10,0.0810822481023
hellinger,dirichlet_10,77,pair_distance_median,0.157358247443
hellinger,dirichlet_10,77,pair_distance_q90,0.259072828133
hellinger,dirichlet_10,77,nearest_distance_median,0.0102379429757
hellinger,dirichlet_10,77,paired_observed_to_null_median,0.311779932106
hellinger,dirichlet_10,77,nearest_observed_to_null_median,0.0528022772909
baseline,temporal_shuffle,78,pc1,0.299975579106
baseline,temporal_shuffle,78,first_five,0.859957522708
baseline,temporal_shuffle,78,effective_dimension,5.10205046816
baseline,temporal_shuffle,78,occupied_fraction,0.795
baseline,temporal_shuffle,78,hull_fill,0.829841965215
baseline,temporal_shuffle,78,pair_distance_q10,2.21070951388
baseline,temporal_shuffle,78,pair_distance_median,4.95641606882
baseline,temporal_shuffle,78,pair_distance_q90,8.69394002279
baseline,temporal_shuffle,78,nearest_distance_median,0
baseline,temporal_shuffle,78,paired_observed_to_null_median,4.50835194086
baseline,temporal_shuffle,78,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,78,pc1,0.301946749896
hellinger,temporal_shuffle,78,first_five,0.844200043929
hellinger,temporal_shuffle,78,effective_dimension,5.09559475727
hellinger,temporal_shuffle,78,occupied_fraction,0.84
hellinger,temporal_shuffle,78,hull_fill,0.88837627314
hellinger,temporal_shuffle,78,pair_distance_q10,0.171075100021
hellinger,temporal_shuffle,78,pair_distance_median,0.381126108565
hellinger,temporal_shuffle,78,pair_distance_q90,0.638544478073
hellinger,temporal_shuffle,78,nearest_distance_median,0
hellinger,temporal_shuffle,78,paired_observed_to_null_median,0.356269517758
hellinger,temporal_shuffle,78,nearest_observed_to_null_median,2.19538967678e-15
baseline,dirichlet_1,78,pc1,0.357949781192
baseline,dirichlet_1,78,first_five,0.89982209212
baseline,dirichlet_1,78,effective_dimension,4.16675776789
baseline,dirichlet_1,78,occupied_fraction,0.7675
baseline,dirichlet_1,78,hull_fill,0.768879475497
baseline,dirichlet_1,78,pair_distance_q10,2.75665709339
baseline,dirichlet_1,78,pair_distance_median,5.36677957205
baseline,dirichlet_1,78,pair_distance_q90,8.59812381662
baseline,dirichlet_1,78,nearest_distance_median,0.231242742674
baseline,dirichlet_1,78,paired_observed_to_null_median,5.98349337526
baseline,dirichlet_1,78,nearest_observed_to_null_median,0.218400989479
hellinger,dirichlet_1,78,pc1,0.364545035755
hellinger,dirichlet_1,78,first_five,0.889045407891
hellinger,dirichlet_1,78,effective_dimension,4.07791681622
hellinger,dirichlet_1,78,occupied_fraction,0.9025
hellinger,dirichlet_1,78,hull_fill,0.903530425201
hellinger,dirichlet_1,78,pair_distance_q10,0.24836918158
hellinger,dirichlet_1,78,pair_distance_median,0.469727198786
hellinger,dirichlet_1,78,pair_distance_q90,0.733961418885
hellinger,dirichlet_1,78,nearest_distance_median,0.0271507639903
hellinger,dirichlet_1,78,paired_observed_to_null_median,0.469722572518
hellinger,dirichlet_1,78,nearest_observed_to_null_median,0.0201871829338
baseline,dirichlet_10,78,pc1,0.363104882468
baseline,dirichlet_10,78,first_five,0.909357134655
baseline,dirichlet_10,78,effective_dimension,3.98743374598
baseline,dirichlet_10,78,occupied_fraction,0.9225
baseline,dirichlet_10,78,hull_fill,0.975785545271
baseline,dirichlet_10,78,pair_distance_q10,2.67961476185
baseline,dirichlet_10,78,pair_distance_median,5.31354061987
baseline,dirichlet_10,78,pair_distance_q90,8.73323213132
baseline,dirichlet_10,78,nearest_distance_median,0.33333552512
baseline,dirichlet_10,78,paired_observed_to_null_median,4.0402711581
baseline,dirichlet_10,78,nearest_observed_to_null_median,0.698291743095
hellinger,dirichlet_10,78,pc1,0.369368339292
hellinger,dirichlet_10,78,first_five,0.907375001004
hellinger,dirichlet_10,78,effective_dimension,3.90470297287
hellinger,dirichlet_10,78,occupied_fraction,0.95
hellinger,dirichlet_10,78,hull_fill,0.996100454619
hellinger,dirichlet_10,78,pair_distance_q10,0.0783465691049
hellinger,dirichlet_10,78,pair_distance_median,0.155533727865
hellinger,dirichlet_10,78,pair_distance_q90,0.255315560058
hellinger,dirichlet_10,78,nearest_distance_median,0.00990908217777
hellinger,dirichlet_10,78,paired_observed_to_null_median,0.308522551894
hellinger,dirichlet_10,78,nearest_observed_to_null_median,0.0561187268988
baseline,temporal_shuffle,79,pc1,0.300440399192
baseline,temporal_shuffle,79,first_five,0.85645024878
baseline,temporal_shuffle,79,effective_dimension,5.15487387032
baseline,temporal_shuffle,79,occupied_fraction,0.81
baseline,temporal_shuffle,79,hull_fill,0.854772984546
baseline,temporal_shuffle,79,pair_distance_q10,2.19774478291
baseline,temporal_shuffle,79,pair_distance_median,4.9796956784
baseline,temporal_shuffle,79,pair_distance_q90,8.6609507348
baseline,temporal_shuffle,79,nearest_distance_median,0
baseline,temporal_shuffle,79,paired_observed_to_null_median,4.47364629114
baseline,temporal_shuffle,79,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,79,pc1,0.304942789447
hellinger,temporal_shuffle,79,first_five,0.842512330796
hellinger,temporal_shuffle,79,effective_dimension,5.11524996836
hellinger,temporal_shuffle,79,occupied_fraction,0.8675
hellinger,temporal_shuffle,79,hull_fill,0.909751740981
hellinger,temporal_shuffle,79,pair_distance_q10,0.169711305574
hellinger,temporal_shuffle,79,pair_distance_median,0.382206475042
hellinger,temporal_shuffle,79,pair_distance_q90,0.638657921245
hellinger,temporal_shuffle,79,nearest_distance_median,0
hellinger,temporal_shuffle,79,paired_observed_to_null_median,0.349646549628
hellinger,temporal_shuffle,79,nearest_observed_to_null_median,2.18124151043e-15
baseline,dirichlet_1,79,pc1,0.348871357868
baseline,dirichlet_1,79,first_five,0.89876431979
baseline,dirichlet_1,79,effective_dimension,4.18122729022
baseline,dirichlet_1,79,occupied_fraction,0.77
baseline,dirichlet_1,79,hull_fill,0.763892121105
baseline,dirichlet_1,79,pair_distance_q10,2.79028171269
baseline,dirichlet_1,79,pair_distance_median,5.40470150205
baseline,dirichlet_1,79,pair_distance_q90,8.61170633433
baseline,dirichlet_1,79,nearest_distance_median,0.231983888054
baseline,dirichlet_1,79,paired_observed_to_null_median,5.99689065711
baseline,dirichlet_1,79,nearest_observed_to_null_median,0.221212295125
hellinger,dirichlet_1,79,pc1,0.350230325048
hellinger,dirichlet_1,79,first_five,0.889082746611
hellinger,dirichlet_1,79,effective_dimension,4.10914896858
hellinger,dirichlet_1,79,occupied_fraction,0.9075
hellinger,dirichlet_1,79,hull_fill,0.908835542384
hellinger,dirichlet_1,79,pair_distance_q10,0.251579546446
hellinger,dirichlet_1,79,pair_distance_median,0.475156660951
hellinger,dirichlet_1,79,pair_distance_q90,0.740479930919
hellinger,dirichlet_1,79,nearest_distance_median,0.0275696390399
hellinger,dirichlet_1,79,paired_observed_to_null_median,0.469474389654
hellinger,dirichlet_1,79,nearest_observed_to_null_median,0.0172809076012
baseline,dirichlet_10,79,pc1,0.356777773085
