geometry,condition,replicate,reference_axis,matched_axis,loading_cosine,same_fire_score_correlation,sign,summary_metric,summary_value
baseline,dirichlet_1,70,2,2,,,1,loading_bin_18,-0.207793899312
baseline,dirichlet_1,70,2,2,,,1,loading_bin_19,-0.206306656175
baseline,dirichlet_1,70,3,3,0.968791404343,0.0261897865904,1,,
baseline,dirichlet_1,70,4,4,0.93680878575,0.0182225847149,1,,
baseline,dirichlet_1,70,5,5,0.892291878885,0.0189398022463,-1,,
baseline,dirichlet_1,70,0,0,,,0,procrustes_similarity,0.0224847067395
baseline,dirichlet_1,70,0,0,,,0,loading_subspace_overlap,0.963395337341
baseline,dirichlet_1,70,0,0,,,0,pair_distance_spearman,0.0355965963865
baseline,dirichlet_1,70,0,0,,,0,neighbor_overlap,0.00816666666667
hellinger,dirichlet_1,70,1,1,0.939450938858,0.000134611696796,-1,,
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_00,0.290944120687
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_01,0.291158008448
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_02,0.291539164192
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_03,0.289768569545
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_04,0.277083819503
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_05,0.235890035114
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_06,0.16742687788
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_07,0.0469096906366
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_08,0.0290639538694
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_09,0.027309243599
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_10,-0.0282331154723
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_11,-0.0310943750753
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_12,-0.0481061947396
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_13,-0.167563651934
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_14,-0.232283701895
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_15,-0.26813109321
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_16,-0.28817945647
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_17,-0.292527442619
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_18,-0.292201960262
hellinger,dirichlet_1,70,1,1,,,-1,loading_bin_19,-0.292177759402
hellinger,dirichlet_1,70,2,2,0.938416876129,-0.00215599606937,1,,
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_00,-0.201544781987
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_01,-0.201660354002
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_02,-0.199492122378
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_03,-0.196607744168
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_04,-0.171874995789
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_05,-0.066172849864
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_06,0.0674791228529
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_07,0.294475656101
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_08,0.334291731346
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_09,0.337687840456
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_10,0.32918399961
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_11,0.325267166153
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_12,0.282623705406
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_13,0.0573868672198
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_14,-0.0757965068235
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_15,-0.172920851051
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_16,-0.19455054242
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_17,-0.197237359269
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_18,-0.199382456512
hellinger,dirichlet_1,70,2,2,,,1,loading_bin_19,-0.199511944598
hellinger,dirichlet_1,70,3,3,0.899895125884,0.0217636694693,1,,
hellinger,dirichlet_1,70,4,4,0.859241383088,0.0127777383586,-1,,
hellinger,dirichlet_1,70,5,5,0.841615075141,0.0152218986235,-1,,
hellinger,dirichlet_1,70,0,0,,,0,procrustes_similarity,0.0204692614141
hellinger,dirichlet_1,70,0,0,,,0,loading_subspace_overlap,0.950266431822
hellinger,dirichlet_1,70,0,0,,,0,pair_distance_spearman,0.021896806009
hellinger,dirichlet_1,70,0,0,,,0,neighbor_overlap,0.00816666666667
baseline,dirichlet_10,70,1,1,0.975697452742,-0.000140343751782,1,,
baseline,dirichlet_10,70,1,1,,,1,loading_bin_00,-0.274601605747
baseline,dirichlet_10,70,1,1,,,1,loading_bin_01,-0.276198496364
baseline,dirichlet_10,70,1,1,,,1,loading_bin_02,-0.278870554187
baseline,dirichlet_10,70,1,1,,,1,loading_bin_03,-0.280909190626
baseline,dirichlet_10,70,1,1,,,1,loading_bin_04,-0.266564467533
baseline,dirichlet_10,70,1,1,,,1,loading_bin_05,-0.236202346174
baseline,dirichlet_10,70,1,1,,,1,loading_bin_06,-0.212539232381
baseline,dirichlet_10,70,1,1,,,1,loading_bin_07,-0.0648403005153
baseline,dirichlet_10,70,1,1,,,1,loading_bin_08,-0.0471781005115
baseline,dirichlet_10,70,1,1,,,1,loading_bin_09,-0.0409545867631
baseline,dirichlet_10,70,1,1,,,1,loading_bin_10,0.0279319788936
baseline,dirichlet_10,70,1,1,,,1,loading_bin_11,0.029950315807
baseline,dirichlet_10,70,1,1,,,1,loading_bin_12,0.0488943946885
baseline,dirichlet_10,70,1,1,,,1,loading_bin_13,0.21574701397
baseline,dirichlet_10,70,1,1,,,1,loading_bin_14,0.245856471461
baseline,dirichlet_10,70,1,1,,,1,loading_bin_15,0.275610120949
baseline,dirichlet_10,70,1,1,,,1,loading_bin_16,0.287678841041
baseline,dirichlet_10,70,1,1,,,1,loading_bin_17,0.286661402278
baseline,dirichlet_10,70,1,1,,,1,loading_bin_18,0.283591471492
baseline,dirichlet_10,70,1,1,,,1,loading_bin_19,0.281286669697
baseline,dirichlet_10,70,2,2,0.981352536898,-0.0177298954825,1,,
baseline,dirichlet_10,70,2,2,,,1,loading_bin_00,-0.20627970431
baseline,dirichlet_10,70,2,2,,,1,loading_bin_01,-0.207563583091
baseline,dirichlet_10,70,2,2,,,1,loading_bin_02,-0.209246973963
baseline,dirichlet_10,70,2,2,,,1,loading_bin_03,-0.205859547817
baseline,dirichlet_10,70,2,2,,,1,loading_bin_04,-0.169148769895
baseline,dirichlet_10,70,2,2,,,1,loading_bin_05,-0.0544526013272
baseline,dirichlet_10,70,2,2,,,1,loading_bin_06,0.0787572800289
baseline,dirichlet_10,70,2,2,,,1,loading_bin_07,0.295024151555
baseline,dirichlet_10,70,2,2,,,1,loading_bin_08,0.329280906836
baseline,dirichlet_10,70,2,2,,,1,loading_bin_09,0.327599754402
baseline,dirichlet_10,70,2,2,,,1,loading_bin_10,0.325989121537
baseline,dirichlet_10,70,2,2,,,1,loading_bin_11,0.329588755677
baseline,dirichlet_10,70,2,2,,,1,loading_bin_12,0.297291836594
baseline,dirichlet_10,70,2,2,,,1,loading_bin_13,0.0874358591053
baseline,dirichlet_10,70,2,2,,,1,loading_bin_14,-0.0488071725892
baseline,dirichlet_10,70,2,2,,,1,loading_bin_15,-0.157735643107
baseline,dirichlet_10,70,2,2,,,1,loading_bin_16,-0.190397797994
baseline,dirichlet_10,70,2,2,,,1,loading_bin_17,-0.197054519438
baseline,dirichlet_10,70,2,2,,,1,loading_bin_18,-0.193727043763
baseline,dirichlet_10,70,2,2,,,1,loading_bin_19,-0.191932176653
baseline,dirichlet_10,70,3,3,0.966016090816,0.0169827535319,1,,
baseline,dirichlet_10,70,4,4,0.949591950193,-0.0255292887818,1,,
baseline,dirichlet_10,70,5,5,0.917074883606,0.0283799530243,-1,,
baseline,dirichlet_10,70,0,0,,,0,procrustes_similarity,0.026399113523
baseline,dirichlet_10,70,0,0,,,0,loading_subspace_overlap,0.96541616337
baseline,dirichlet_10,70,0,0,,,0,pair_distance_spearman,0.0322747428846
baseline,dirichlet_10,70,0,0,,,0,neighbor_overlap,0.00843333333333
hellinger,dirichlet_10,70,1,1,0.93060095504,-0.000133038339041,-1,,
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_00,0.284164754991
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_01,0.284063487832
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_02,0.283128166004
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_03,0.282391026509
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_04,0.271434258733
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_05,0.23180629045
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_06,0.170815945572
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_07,0.0583363418601
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_08,0.0435414326585
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_09,0.0390714403785
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_10,-0.0194296758437
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_11,-0.0203798402017
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_12,-0.0371109259292
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_13,-0.169281153369
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_14,-0.242145723787
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_15,-0.280640692796
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_16,-0.294206340259
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_17,-0.294078827788
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_18,-0.295050704242
hellinger,dirichlet_10,70,1,1,,,-1,loading_bin_19,-0.294827302207
hellinger,dirichlet_10,70,2,2,0.92951794892,-0.022192037294,1,,
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_00,-0.212525741731
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_01,-0.212397076296
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_02,-0.211260974243
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_03,-0.205697062799
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_04,-0.1749678721
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_05,-0.0605897922002
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_06,0.0627075284519
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_07,0.294798864299
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_08,0.326956406489
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_09,0.33212024935
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_10,0.330965752246
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_11,0.32547977633
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_12,0.294682812882
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_13,0.0718157096163
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_14,-0.0504868270863
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_15,-0.157305658465
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_16,-0.186660003531
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_17,-0.192427813909
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_18,-0.19231598388
hellinger,dirichlet_10,70,2,2,,,1,loading_bin_19,-0.191909500488
hellinger,dirichlet_10,70,3,3,0.897758111288,0.0131790725708,-1,,
hellinger,dirichlet_10,70,4,4,0.877696732407,-0.0209752603838,-1,,
hellinger,dirichlet_10,70,5,5,0.864694883514,0.0224447079931,-1,,
hellinger,dirichlet_10,70,0,0,,,0,procrustes_similarity,0.0267193164408
hellinger,dirichlet_10,70,0,0,,,0,loading_subspace_overlap,0.948242532635
hellinger,dirichlet_10,70,0,0,,,0,pair_distance_spearman,0.0269093337664
hellinger,dirichlet_10,70,0,0,,,0,neighbor_overlap,0.00816666666667
baseline,temporal_shuffle,71,1,1,0.98131286097,-0.00992871016764,1,,
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_00,-0.266904416456
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_01,-0.26667316618
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_02,-0.27914358454
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_03,-0.275513485695
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_04,-0.258158566046
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_05,-0.228827472208
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_06,-0.20536505562
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_07,-0.0885111925103
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_08,-0.064554105132
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_09,-0.0577905053329
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_10,0.0307986844138
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_11,0.0349240185492
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_12,0.0660914557897
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_13,0.205249722864
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_14,0.24009394194
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_15,0.278288500376
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_16,0.299588610132
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_17,0.297427288482
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_18,0.291181124619
baseline,temporal_shuffle,71,1,1,,,1,loading_bin_19,0.283793276024
baseline,temporal_shuffle,71,2,2,0.988281617935,0.0197142821141,1,,
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_00,-0.219098630225
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_01,-0.220318744798
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_02,-0.230114685404
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_03,-0.22205546512
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_04,-0.170375295433
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_05,-0.0354755238948
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_06,0.0954548936359
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_07,0.28135262449
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_08,0.33143338656
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_09,0.330727790301
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_10,0.323909561447
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_11,0.327393157171
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_12,0.272152667293
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_13,0.0975075356539
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_14,-0.0223732241975
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_15,-0.136368946015
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_16,-0.185244416799
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_17,-0.201505660503
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_18,-0.195262940858
baseline,temporal_shuffle,71,2,2,,,1,loading_bin_19,-0.188639133673
baseline,temporal_shuffle,71,3,3,0.974157758576,-0.0430900356339,1,,
baseline,temporal_shuffle,71,4,4,0.945647409274,-0.00126671228855,1,,
baseline,temporal_shuffle,71,5,5,0.921240549458,0.0231200031242,1,,
baseline,temporal_shuffle,71,0,0,,,0,procrustes_similarity,0.0370193392457
baseline,temporal_shuffle,71,0,0,,,0,loading_subspace_overlap,0.972851932406
baseline,temporal_shuffle,71,0,0,,,0,pair_distance_spearman,0.605705880652
baseline,temporal_shuffle,71,0,0,,,0,neighbor_overlap,0.0946666666667
hellinger,temporal_shuffle,71,1,1,0.935242622651,-0.0170660026132,-1,,
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_00,0.281880891051
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_01,0.283109363977
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_02,0.286219138238
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_03,0.281232636772
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_04,0.262211801588
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_05,0.220043970344
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_06,0.171923340088
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_07,0.0696323610613
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_08,0.0498738731785
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_09,0.0451971884491
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_10,-0.0349804565866
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_11,-0.0363527702581
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_12,-0.0621712200036
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_13,-0.174260725351
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_14,-0.229645314853
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_15,-0.281588543716
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_16,-0.299488509492
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_17,-0.297337120719
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_18,-0.297326423391
hellinger,temporal_shuffle,71,1,1,,,-1,loading_bin_19,-0.296574045116
hellinger,temporal_shuffle,71,2,2,0.938174288538,0.0121307860494,1,,
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_00,-0.213701519255
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_01,-0.216925943739
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_02,-0.219226878316
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_03,-0.214082642532
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_04,-0.171127362345
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_05,-0.0382342833359
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_06,0.0902103859066
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_07,0.287557035484
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_08,0.337348387956
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_09,0.339274222919
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_10,0.323116888695
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_11,0.322634790538
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_12,0.266546887248
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_13,0.0782471338099
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_14,-0.0361819694526
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_15,-0.146943343578
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_16,-0.186169546967
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_17,-0.202141849964
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_18,-0.19980598204
hellinger,temporal_shuffle,71,2,2,,,1,loading_bin_19,-0.197197198904
hellinger,temporal_shuffle,71,3,3,0.915029321326,-0.0391491642884,1,,
hellinger,temporal_shuffle,71,4,4,0.877891978714,-0.00367748781955,-1,,
hellinger,temporal_shuffle,71,5,5,0.864312450581,0.015353228591,1,,
hellinger,temporal_shuffle,71,0,0,,,0,procrustes_similarity,0.0390934973778
hellinger,temporal_shuffle,71,0,0,,,0,loading_subspace_overlap,0.956282244413
hellinger,temporal_shuffle,71,0,0,,,0,pair_distance_spearman,0.595513540215
hellinger,temporal_shuffle,71,0,0,,,0,neighbor_overlap,0.0955833333333
baseline,dirichlet_1,71,1,1,0.958425574316,-0.000957664572454,-1,,
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_00,-0.290458199005
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_01,-0.292564227899
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_02,-0.295904646834
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_03,-0.299694143251
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_04,-0.285397714563
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_05,-0.240688317495
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_06,-0.206278672816
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_07,-0.0296394638393
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_08,-0.00236441451841
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_09,-0.00153975173507
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_10,0.0476017758929
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_11,0.0519640136912
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_12,0.0700395008525
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_13,0.213389556933
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_14,0.231994505918
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_15,0.261834527291
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_16,0.273540320619
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_17,0.272855926473
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_18,0.269290763612
baseline,dirichlet_1,71,1,1,,,-1,loading_bin_19,0.265077769965
baseline,dirichlet_1,71,2,2,0.96094374575,0.0142316229403,1,,
baseline,dirichlet_1,71,2,2,,,1,loading_bin_00,-0.172233631477
baseline,dirichlet_1,71,2,2,,,1,loading_bin_01,-0.173420805561
baseline,dirichlet_1,71,2,2,,,1,loading_bin_02,-0.175154797769
baseline,dirichlet_1,71,2,2,,,1,loading_bin_03,-0.172424633256
baseline,dirichlet_1,71,2,2,,,1,loading_bin_04,-0.145641111704
baseline,dirichlet_1,71,2,2,,,1,loading_bin_05,-0.0490138237913
baseline,dirichlet_1,71,2,2,,,1,loading_bin_06,0.0839658705513
baseline,dirichlet_1,71,2,2,,,1,loading_bin_07,0.297808350102
baseline,dirichlet_1,71,2,2,,,1,loading_bin_08,0.334385996597
baseline,dirichlet_1,71,2,2,,,1,loading_bin_09,0.335104480773
baseline,dirichlet_1,71,2,2,,,1,loading_bin_10,0.33029413219
baseline,dirichlet_1,71,2,2,,,1,loading_bin_11,0.332638535946
baseline,dirichlet_1,71,2,2,,,1,loading_bin_12,0.296259931401
baseline,dirichlet_1,71,2,2,,,1,loading_bin_13,0.065343184705
baseline,dirichlet_1,71,2,2,,,1,loading_bin_14,-0.0745616632995
baseline,dirichlet_1,71,2,2,,,1,loading_bin_15,-0.179488900818
baseline,dirichlet_1,71,2,2,,,1,loading_bin_16,-0.215612897383
baseline,dirichlet_1,71,2,2,,,1,loading_bin_17,-0.21835911816
baseline,dirichlet_1,71,2,2,,,1,loading_bin_18,-0.216521353032
baseline,dirichlet_1,71,2,2,,,1,loading_bin_19,-0.213961324964
baseline,dirichlet_1,71,3,3,0.955758182921,-0.0232969069984,-1,,
baseline,dirichlet_1,71,4,4,0.935776376221,0.00863772658012,1,,
baseline,dirichlet_1,71,5,5,0.905649127671,-0.0168224994503,-1,,
baseline,dirichlet_1,71,0,0,,,0,procrustes_similarity,0.0212490608649
baseline,dirichlet_1,71,0,0,,,0,loading_subspace_overlap,0.966055948117
baseline,dirichlet_1,71,0,0,,,0,pair_distance_spearman,0.0301054705721
baseline,dirichlet_1,71,0,0,,,0,neighbor_overlap,0.00958333333333
hellinger,dirichlet_1,71,1,1,0.945045521861,-0.00609374306597,1,,
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_00,0.294726288519
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_01,0.295129513739
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_02,0.293762491692
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_03,0.29508121414
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_04,0.284804775426
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_05,0.231986223009
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_06,0.160609699265
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_07,0.0274252332284
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_08,0.0053403032423
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_09,0.00529676009223
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_10,-0.0334610162578
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_11,-0.0357990375507
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_12,-0.0490658045888
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_13,-0.164362876584
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_14,-0.229225918603
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_15,-0.272885720921
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_16,-0.286031651724
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_17,-0.288777097486
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_18,-0.289079213774
hellinger,dirichlet_1,71,1,1,,,1,loading_bin_19,-0.289001785708
hellinger,dirichlet_1,71,2,2,0.934544445426,0.00958684449391,1,,
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_00,-0.183028139811
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_01,-0.18337135327
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_02,-0.182798452117
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_03,-0.178882594353
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_04,-0.158165067541
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_05,-0.0631334928312
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_06,0.0672657233751
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_07,0.294564183784
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_08,0.331961563946
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_09,0.335661870087
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_10,0.33599822914
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_11,0.332646083589
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_12,0.30200165313
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_13,0.0677531897917
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_14,-0.0695027017359
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_15,-0.171857701913
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_16,-0.202385687674
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_17,-0.206677604247
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_18,-0.208187779838
hellinger,dirichlet_1,71,2,2,,,1,loading_bin_19,-0.208739289686
hellinger,dirichlet_1,71,3,3,0.875412985506,-0.0336249980751,-1,,
hellinger,dirichlet_1,71,4,4,0.847599798473,0.0102207176678,-1,,
hellinger,dirichlet_1,71,5,5,0.833639771076,-0.0114560771637,-1,,
hellinger,dirichlet_1,71,0,0,,,0,procrustes_similarity,0.0232644674333
hellinger,dirichlet_1,71,0,0,,,0,loading_subspace_overlap,0.948236841321
hellinger,dirichlet_1,71,0,0,,,0,pair_distance_spearman,0.0141007214772
hellinger,dirichlet_1,71,0,0,,,0,neighbor_overlap,0.00883333333333
baseline,dirichlet_10,71,1,1,0.952788719135,0.0135751049238,-1,,
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_00,-0.29533592266
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_01,-0.297860957257
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_02,-0.299861155302
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_03,-0.301668528991
