model,fold_kind,fold,target,n_train,n_test,r2,predictors,stage,stage_order
geometry + climate,random,2,morph_pc3,33198,8435,0.004286319473937317,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,3,morph_pc1,33238,8395,0.008107502028184,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,3,morph_pc2,33238,8395,0.004909191052219319,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,3,morph_pc3,33238,8395,0.0014342245429244116,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,4,morph_pc1,33441,8192,0.013926060473335888,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,4,morph_pc2,33441,8192,0.09598700606698951,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,4,morph_pc3,33441,8192,0.005678502513373318,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,0,morph_pc1,32446,9187,0.006118482378525081,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,0,morph_pc2,32446,9187,0.018073903717507722,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,0,morph_pc3,32446,9187,0.002723670629382058,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,1,morph_pc1,26864,14769,-0.0017934926261351514,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,1,morph_pc2,26864,14769,0.009473120723560657,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,1,morph_pc3,26864,14769,-0.0007986134295370206,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,2,morph_pc1,34441,7192,0.011270146623703403,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,2,morph_pc2,34441,7192,0.03743081928386294,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,2,morph_pc3,34441,7192,0.002946130427581406,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,3,morph_pc1,31148,10485,0.0005685992023989339,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,3,morph_pc2,31148,10485,0.08055434481759005,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,region,3,morph_pc3,31148,10485,-0.010921660471276962,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,0,morph_pc1,32763,8870,0.016191408182976597,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,0,morph_pc2,32763,8870,0.09026601617556129,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,0,morph_pc3,32763,8870,0.006914020038503943,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,1,morph_pc1,32758,8875,0.009253950633012487,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,1,morph_pc2,32758,8875,0.06542932352462572,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,1,morph_pc3,32758,8875,0.003758353695224481,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,2,morph_pc1,33219,8414,0.01477840641493644,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,2,morph_pc2,33219,8414,0.08374301207529189,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,2,morph_pc3,33219,8414,0.005188190997635678,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,3,morph_pc1,33219,8414,0.00620917396820575,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,3,morph_pc2,33219,8414,0.039091352360534515,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,3,morph_pc3,33219,8414,0.0007279688631056658,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,4,morph_pc1,34573,7060,0.012944497587061177,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,4,morph_pc2,34573,7060,0.10316155058880183,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,year_block,4,morph_pc3,34573,7060,0.0039320967479263835,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
trivial stage summary,random,0,morph_pc1,8657,2161,0.010290422662864396,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,0,morph_pc2,8657,2161,0.05355011260789466,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,0,morph_pc3,8657,2161,0.0041773592554593675,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,1,morph_pc1,8684,2134,0.014671378265145862,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,1,morph_pc2,8684,2134,0.09128325786167946,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,1,morph_pc3,8684,2134,0.0053403254739176065,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,2,morph_pc1,8559,2259,0.016462635419405403,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,2,morph_pc2,8559,2259,0.0865045227016954,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,2,morph_pc3,8559,2259,0.004273577052194999,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,3,morph_pc1,8621,2197,0.012417578874368562,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,3,morph_pc2,8621,2197,0.10505724507865566,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,3,morph_pc3,8621,2197,0.003767309981033584,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,4,morph_pc1,8751,2067,0.017904877699949306,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,4,morph_pc2,8751,2067,0.09206438075579759,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,random,4,morph_pc3,8751,2067,0.005076872079303518,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,0,morph_pc1,7438,3380,-0.002953616696261152,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,0,morph_pc2,7438,3380,0.06455417551718534,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,0,morph_pc3,7438,3380,-0.01167233723842176,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,1,morph_pc1,7547,3271,-0.008401729585740147,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,1,morph_pc2,7547,3271,-0.10430577834827037,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,1,morph_pc3,7547,3271,0.0012847587238987712,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,2,morph_pc1,8824,1994,0.020291464186857344,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,2,morph_pc2,8824,1994,0.0032436487405839154,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,2,morph_pc3,8824,1994,0.00834249184617486,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,4,morph_pc1,8649,2169,-0.009909662601768066,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,4,morph_pc2,8649,2169,0.07431759092697865,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,region,4,morph_pc3,8649,2169,-0.014609174813234427,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,0,morph_pc1,8310,2508,0.00810732933384739,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,0,morph_pc2,8310,2508,0.09847873621173786,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,0,morph_pc3,8310,2508,0.001315106896444651,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,1,morph_pc1,8549,2269,0.017058826316955433,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,1,morph_pc2,8549,2269,0.06746154452890252,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,1,morph_pc3,8549,2269,0.006235941467865436,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,2,morph_pc1,8865,1953,0.01281001069446197,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,2,morph_pc2,8865,1953,0.08651601394438313,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,2,morph_pc3,8865,1953,0.0037123888213742573,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,3,morph_pc1,8527,2291,0.01889332810574096,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,3,morph_pc2,8527,2291,0.04772037292769471,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,3,morph_pc3,8527,2291,0.008117837097060487,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,4,morph_pc1,9021,1797,0.012502268372082348,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,4,morph_pc2,9021,1797,0.11649475193611691,"area_so_far_km2,elapsed_observations",day 8,8
trivial stage summary,year_block,4,morph_pc3,9021,1797,0.0025539934332033942,"area_so_far_km2,elapsed_observations",day 8,8
geometry only,random,0,morph_pc1,8657,2161,0.010554242541999992,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,0,morph_pc2,8657,2161,0.09380980375197345,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,0,morph_pc3,8657,2161,-0.00041018117438285095,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,1,morph_pc1,8684,2134,0.014759444487121853,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,1,morph_pc2,8684,2134,0.09527633443439343,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,1,morph_pc3,8684,2134,0.005809171591825257,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,2,morph_pc1,8559,2259,0.016492643431584852,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,2,morph_pc2,8559,2259,0.10593072090341904,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,2,morph_pc3,8559,2259,0.005174494585375111,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,3,morph_pc1,8621,2197,0.01280585595283279,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,3,morph_pc2,8621,2197,0.11891814881581764,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,3,morph_pc3,8621,2197,0.004468581560863827,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,4,morph_pc1,8751,2067,0.016201056339630537,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,4,morph_pc2,8751,2067,0.07862887586328327,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,random,4,morph_pc3,8751,2067,0.006504424031327449,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,0,morph_pc1,7438,3380,-0.0029132715485589156,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,0,morph_pc2,7438,3380,0.0790771036842437,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,0,morph_pc3,7438,3380,-0.011190600278558005,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,1,morph_pc1,7547,3271,-0.00710326502790104,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,1,morph_pc2,7547,3271,-0.09082630550351523,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,1,morph_pc3,7547,3271,0.0014798919118143017,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,2,morph_pc1,8824,1994,0.018349227396253998,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,2,morph_pc2,8824,1994,-0.07661306815953894,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,2,morph_pc3,8824,1994,0.00961671464785685,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,4,morph_pc1,8649,2169,-0.009888653651814128,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,4,morph_pc2,8649,2169,0.12766505182197485,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,region,4,morph_pc3,8649,2169,-0.04994912529855755,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,0,morph_pc1,8310,2508,0.007364478786035744,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,0,morph_pc2,8310,2508,0.10993102719983561,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,0,morph_pc3,8310,2508,0.002484449644537312,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,1,morph_pc1,8549,2269,0.016869735583933454,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,1,morph_pc2,8549,2269,0.07336239292474844,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,1,morph_pc3,8549,2269,0.007051275401744217,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,2,morph_pc1,8865,1953,0.012092389988095364,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,2,morph_pc2,8865,1953,0.0797361162579534,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,2,morph_pc3,8865,1953,0.004803335657197705,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,3,morph_pc1,8527,2291,0.01504592290170681,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,3,morph_pc2,8527,2291,0.09637953726895698,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,3,morph_pc3,8527,2291,-0.008297926531831923,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,4,morph_pc1,9021,1797,0.01020392265579062,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,4,morph_pc2,9021,1797,0.1295640712244256,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
geometry only,year_block,4,morph_pc3,9021,1797,0.004141034519477116,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 8,8
climate only,random,0,morph_pc1,7740,1934,0.02796334953738766,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,0,morph_pc2,7740,1934,0.06401240329653746,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,0,morph_pc3,7740,1934,0.017112347149056184,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,1,morph_pc1,7758,1916,0.025752017951399808,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,1,morph_pc2,7758,1916,0.07425800979066444,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,1,morph_pc3,7758,1916,0.011841580679847308,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,2,morph_pc1,7659,2015,0.01596959455627356,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,2,morph_pc2,7659,2015,0.0691223881648988,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,2,morph_pc3,7659,2015,0.003642364225820316,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,3,morph_pc1,7712,1962,0.029906623227507145,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,3,morph_pc2,7712,1962,0.051609058354489035,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,3,morph_pc3,7712,1962,0.017904676634458272,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,4,morph_pc1,7827,1847,0.023047850739972287,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,4,morph_pc2,7827,1847,0.059455075832487214,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,random,4,morph_pc3,7827,1847,0.018185645796372607,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,0,morph_pc1,7434,2240,0.002933877220799075,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,0,morph_pc2,7434,2240,-0.023740216058741215,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,0,morph_pc3,7434,2240,0.001679686806159264,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,1,morph_pc1,6403,3271,-0.022212591137737103,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,1,morph_pc2,6403,3271,-0.09332746332195119,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,1,morph_pc3,6403,3271,-0.012265496097829898,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,2,morph_pc1,7680,1994,0.02811293519441116,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,2,morph_pc2,7680,1994,-0.03204823732499085,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,2,morph_pc3,7680,1994,0.012455678271711346,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,3,morph_pc1,7505,2169,0.02608300030971178,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,3,morph_pc2,7505,2169,0.02842351056132908,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,region,3,morph_pc3,7505,2169,-0.0002637363203341625,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,0,morph_pc1,7632,2042,0.03435867021830352,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,0,morph_pc2,7632,2042,0.07030520213914315,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,0,morph_pc3,7632,2042,0.018098669029724568,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,1,morph_pc1,7557,2117,0.008595210351781901,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,1,morph_pc2,7557,2117,0.04640893746013919,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,1,morph_pc3,7557,2117,0.007462288925573435,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,2,morph_pc1,7810,1864,0.030173850471200026,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,2,morph_pc2,7810,1864,0.018646538788373967,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,2,morph_pc3,7810,1864,0.020690898533840207,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,3,morph_pc1,7660,2014,0.015132357659090379,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,3,morph_pc2,7660,2014,0.06336406377324155,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,3,morph_pc3,7660,2014,0.012329872495793648,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,4,morph_pc1,8037,1637,0.028333749314814693,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,4,morph_pc2,8037,1637,0.09490194559499143,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
climate only,year_block,4,morph_pc3,8037,1637,0.012597052823103638,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 8,8
