fire_id,observed_pc1,predicted_pc1,fold
214824,-11.252779567267506,-11.872657775878906,4
214916,-12.800803847685172,-11.854046821594238,4
214929,-10.879805846024013,-11.87458610534668,4
214932,-12.79763977386925,-11.863805770874023,4
214942,-13.920894935890267,-11.873620986938477,4
214973,-12.122344303374035,-11.863805770874023,4
215141,-10.04599824059173,-11.846097946166992,4
215189,-9.229101466886696,-11.863924026489258,4
215220,-13.686260235936556,-11.867719650268555,4
215247,-12.177629999271723,-11.765933990478516,4
215328,-10.245846958400769,-11.846277236938477,4
215334,-11.640208908012871,-11.73876953125,4
215349,-9.45341909789266,-11.872657775878906,4
215376,-12.039942585822926,-11.864948272705078,4
215388,-10.009484445986201,-11.808876991271973,4
21542,-7.395767876700156,-11.798152923583984,4
21552,-11.605195690416458,-11.806285858154297,4
215632,-11.792618953961032,-11.863805770874023,4
215636,-11.926184791915931,-11.856035232543945,4
215860,-15.917461595936585,-11.867780685424805,4
215940,-9.282235148316058,-11.798812866210938,4
215941,-8.929055483955866,-11.812667846679688,4
215952,-14.797667841257972,-11.865793228149414,4
216037,-9.585467079012316,-11.873620986938477,4
216092,-10.832956710030551,-11.868743896484375,4
216122,-8.844883687650867,-11.849228382110596,4
216456,-12.298350276299917,-11.87458610534668,4
216481,-10.146796788117301,-11.87554931640625,4
216499,-14.604080723983154,-11.862900733947754,4
216528,-11.594087872709206,-11.871635437011719,4
216552,-11.683473956390763,-11.870670318603516,4
216569,-12.465243942257413,-11.87458610534668,4
216573,-9.887910366356909,-11.864768981933594,4
216618,-11.537398071285933,-11.861936569213867,4
216627,-11.64778345266198,-11.870731353759766,4
21668,-10.211537379685177,-11.87554931640625,4
216681,-11.43874636005328,-11.873620986938477,4
216738,-10.266274769920868,-11.87554931640625,4
216991,-10.146796788117301,-11.87554931640625,4
216996,-11.36663995559244,-11.871635437011719,4
216998,-8.797433345731108,-11.759239196777344,4
217245,-11.360052550356095,-11.865851402282715,4
217299,-9.328428800241953,-11.865793228149414,4
21731,-12.238739928598587,-11.845433473587036,4
217343,-12.117791175238391,-11.867719650268555,4
21741,-10.406895645536348,-11.821884155273438,4
217433,-12.645937219595472,-11.868743896484375,4
217444,-14.450210861194424,-11.867719650268555,4
217694,-13.538969584248873,-11.865793228149414,4
217733,-14.502815689040572,-11.871635437011719,4
217794,-11.643037281644299,-11.848084449768066,4
217802,-10.332916827602336,-11.853023529052734,4
217810,-10.355514051564546,-11.87554931640625,4
217826,-12.993285912239084,-11.87554931640625,4
217841,-14.974808525240324,-11.868803024291992,4
217843,-11.428650303933978,-11.87554931640625,4
217909,-13.187293172210591,-11.86284065246582,4
217918,-10.8946184670918,-11.87458610534668,4
217937,-11.24987234979513,-11.87458610534668,4
217949,-9.719831577793158,-11.869707107543945,4
217956,-12.465243942257413,-11.87458610534668,4
217961,-16.678756485241756,-11.871635437011719,4
217962,-10.266274769920868,-11.87554931640625,4
217993,-11.365992151020063,-11.812791347503662,4
218034,-12.281086586685557,-11.864768981933594,4
218035,-14.605093930333188,-11.87554931640625,4
218056,-12.951406274674884,-11.861936569213867,4
218059,-11.042085402452717,-11.87554931640625,4
218064,-11.888794659672751,-11.849108695983887,4
218090,-10.55830697162719,-11.870670318603516,4
218114,-10.397755663902569,-11.84423017501831,4
218135,-10.14050339892239,-11.872657775878906,4
218173,-12.022948109733688,-11.854047775268555,4
218196,-12.363090867867804,-11.87458610534668,4
218204,-10.539370384994221,-11.871635437011719,4
218267,-11.066738935205256,-11.873620986938477,4
218283,-11.35993754451176,-11.822848320007324,4
21833,-10.359592909512145,-11.870670318603516,4
218331,-8.938956496722827,-11.855974197387695,4
218337,-10.54542318486074,-11.858925819396973,4
218436,-13.428257029316612,-11.87458610534668,4
218568,-11.816692816726345,-11.792373657226562,4
2187,-13.685554553304293,-11.708297729492188,4
218716,-13.163243138409412,-11.84224271774292,4
218750,-13.588857913899238,-11.87554931640625,4
218776,-11.342436508144703,-11.866756439208984,4
21884,-10.536316069657184,-11.869707107543945,4
218883,-9.594516963616801,-11.866756439208984,4
218900,-12.048054631415749,-11.856035232543945,4
218950,-7.6932135785239915,-11.867838859558105,4
218972,-10.22307921436153,-11.871635437011719,4
219210,-10.475550649106836,-11.86187744140625,4
219236,-9.42055177616805,-11.87458610534668,4
219258,-15.034616532240923,-11.871694564819336,4
219326,-12.721953837716827,-11.86284065246582,4
219379,-9.926915513820365,-11.283447265625,4
219405,-11.439056947342168,-11.864768981933594,4
219408,-14.310283437559926,-11.860973358154297,4
219421,-15.811396520609405,-11.87458610534668,4
219598,-10.266274769920868,-11.87554931640625,4
219601,-12.15742129458634,-11.864768981933594,4
219622,-13.912828046735285,-11.871635437011719,4
219638,-10.601056661225064,-11.869707107543945,4
219738,-12.978838622986029,-11.851096153259277,4
219743,-13.473145954822915,-11.869707107543945,4
219780,-9.798807586527314,-11.846157550811768,4
219814,-11.042085402452717,-11.87554931640625,4
219829,-10.15521280904925,-11.856998443603516,4
219831,-10.726124005626277,-11.867719650268555,4
219848,-11.160914387892205,-11.79544448852539,4
219853,-10.015286778313337,-11.87458610534668,4
219862,-9.68850293836989,-11.856938362121582,4
219863,-10.266274769920868,-11.87554931640625,4
219909,-13.688591662853312,-11.835496425628662,4
219913,-15.00559683716693,-11.867780685424805,4
219932,-9.91059877872068,-11.858925819396973,4
219978,-10.9345432362597,-11.87458610534668,4
21998,-11.632527887685397,-11.850311994552612,4
219989,-12.298350276299917,-11.87458610534668,4
219991,-12.298350276299917,-11.87458610534668,4
219997,-10.140105695587136,-11.866756439208984,4
220014,-10.491314353402844,-11.749126434326172,4
220062,-14.16483630023051,-11.871635437011719,4
220142,-10.392603773459498,-11.860913276672363,4
220257,-10.103601232557969,-11.871635437011719,4
22029,-11.371952647620498,-11.846277236938477,4
220308,-10.266274769920868,-11.87554931640625,4
220771,-12.145676172858677,-11.863805770874023,4
220776,-12.441055811188411,-11.87362289428711,4
220831,-14.419251492876548,-11.867719650268555,4
220840,-13.121419948007395,-11.868743896484375,4
220906,-12.486691323958533,-11.85988998413086,4
220910,-11.756130048813583,-11.869766235351562,4
220919,-10.97287892046641,-11.807188034057617,4
221002,-10.646725851101454,-11.864768981933594,4
221111,-13.254453208737328,-11.85898494720459,4
221216,-13.242876978560593,-11.842302560806274,4
221248,-12.27540970580555,-11.853083610534668,4
221323,-9.324295876830929,-11.870670318603516,4
221880,-9.180904648393678,-11.871694564819336,4
221948,-9.543513919415334,-11.842362403869629,4
221954,-9.778265160505313,-11.802730560302734,4
221963,-11.579151004717565,-11.865793228149414,4
222004,-15.713425508193358,-11.853143215179443,4
22203,-11.858211570490486,-11.85705852508545,4
222049,-9.784181141127355,-11.873620986938477,4
222079,-11.18292752352933,-11.849108695983887,4
222089,-10.213719439969854,-11.840375065803528,4
222123,-11.588382205096407,-11.858925819396973,4
222186,-11.287282622949746,-11.854047775268555,4
22225,-8.356180115417752,-11.869707107543945,4
222259,-8.680764064460853,-11.855974197387695,4
222440,-10.22307921436153,-11.871635437011719,4
222727,-9.240753145933738,-11.799118041992188,4
222808,-13.442660043622077,-11.863019943237305,4
222987,-9.518325047741763,-11.786529541015625,4
223134,-14.909254275587758,-11.864828109741211,4
223188,-10.266274769920868,-11.87554931640625,4
223374,-11.076209028326497,-11.820255279541016,4
223387,-9.549304669002865,-11.79766845703125,4
223543,-14.972653282361524,-11.871635437011719,4
223566,-13.644480981423985,-11.768882751464844,4
223585,-11.140822689541583,-11.868682861328125,4
223588,-10.192118706318068,-11.818992614746094,4
223636,-10.078908746474106,-11.85988998413086,4
223638,-11.926118906073416,-11.851096153259277,4
223641,-12.882435274318711,-11.866756439208984,4
223645,-11.173498459812151,-11.866756439208984,4
223649,-10.97272364746967,-11.848324537277222,4
223657,-10.36484486665843,-11.865732192993164,4
223681,-13.10856973920027,-11.718406677246094,4
223684,-11.266062317649252,-11.838267803192139,4
223716,-11.064357783875714,-11.842422306537628,4
223825,-13.940106673097453,-11.81513786315918,4
223849,-12.228987032446854,-11.867719650268555,4
223869,-9.101674091336946,-11.868743896484375,4
223912,-12.817626557026458,-11.866756439208984,4
223917,-8.800227004818444,-11.85705852508545,4
223922,-9.180319204951568,-11.870670318603516,4
223926,-10.142488558275723,-11.770570755004883,4
223935,-14.000603684809061,-11.867719650268555,4
22410,-16.689618373873223,-11.872657775878906,4
224252,-10.539370384994221,-11.871635437011719,4
224273,-11.822046282704406,-11.836400270462036,4
224431,-10.211537379685177,-11.87554931640625,4
224498,-13.011455376552297,-11.817665100097656,4
224552,-10.107930449899335,-11.80508041381836,4
224567,-9.901409518776465,-11.728771209716797,4
224598,-11.531815656272448,-11.856094360351562,4
22463,-9.85078237950917,-11.805322647094727,4
224636,-10.034643098982983,-11.784900665283203,4
224651,-7.754910575641748,-11.76605224609375,4
224661,-14.742843733184184,-11.87554931640625,4
224692,-12.324736957201202,-11.816946029663086,4
224730,-12.960077358755898,-11.7249755859375,4
224766,-11.718750633308396,-11.819657325744629,4
224768,-10.590795806354338,-11.864828109741211,4
224805,-9.276772361165872,-11.837363958358765,4
224829,-11.392576559844729,-11.692916870117188,4
224849,-9.869419289699541,-9.2685546875,4
224889,-9.276504620091885,-11.818693161010742,4
224898,-12.030897573131405,-11.703231811523438,4
224935,-10.711982742273909,-11.873620986938477,4
225015,-12.036153258872286,-11.847240924835205,4
225021,-11.319929195934439,-11.769001007080078,4
225062,-8.382038133749298,-11.85988998413086,4
225257,-10.846909985206528,-11.868682861328125,4
225405,-8.549768382328121,-11.840315103530884,4
225419,-11.390110044132248,-11.867719650268555,4
22552,-10.120975927881512,-11.76593017578125,4
225633,-8.727448634716822,-11.849467754364014,4
225692,-10.945437274785503,-11.869766235351562,4
225822,-11.32411374989403,-11.86085319519043,4
225847,-9.875298719417785,-11.748466491699219,4
225902,-9.620312763850158,-11.872657775878906,4
226037,-10.686330662589075,-11.862900733947754,4
226089,-10.070850598318598,-11.852060317993164,4
226187,-14.784770926381372,-11.837423920631409,4
226205,-11.371302994853474,-11.805500030517578,4
226281,-14.833120598319173,-11.812850952148438,4
226427,-10.181460358475379,-11.858985900878906,4
226433,-14.021504561289113,-11.85705852508545,4
226488,-8.817047087130563,-11.788505554199219,4
226539,-9.814699979303288,-11.846157550811768,4
226548,-12.577746205043685,-11.832725524902344,4
22687,-10.61581432703052,-11.74057388305664,4
226878,-16.24573183311156,-11.870731353759766,4
22707,-10.707263454004906,-11.830617427825928,4
227173,-16.669928967053245,-11.770744323730469,4
2272,-12.145519282939125,-11.83971118927002,4
227320,-14.290852958679281,-11.829594135284424,4
227521,-8.95155062820716,-11.867719650268555,4
227524,-10.874344694833791,-11.847480297088623,4
227526,-11.64628088531838,-11.739490509033203,4
227546,-13.60469610456039,-11.82164478302002,4
227549,-8.751968384679815,-11.662040710449219,4
227573,-7.17614937084152,-11.484283447265625,4
227587,-8.437557321453497,-11.504470825195312,4
227604,-9.058642034920744,-11.850252151489258,4
227614,-6.940638517845371,-11.825313568115234,4
227641,-9.62775786258994,-11.781652450561523,4
227647,-19.48609684711124,-11.842422306537628,4
227660,-14.775717351014608,-11.789901733398438,4
227665,-8.032021088507562,-11.797250747680664,4
227677,-9.779981666409833,-11.801225662231445,4
227683,-13.560509012174043,-11.738578796386719,4
227691,-11.954135961034902,-11.867719650268555,4
227727,-10.461313263870956,-11.837423905730247,4
227728,-16.538090703724457,-11.861818313598633,4
227738,-14.350633433385052,-11.786529541015625,4
227742,-7.743956627066381,-11.844289779663086,4
227756,-8.604573902375503,-11.872657775878906,4
227759,-11.102335632933215,-11.811827659606934,4
227788,-12.27885068124126,-11.821824073791504,4
227799,-12.50444405456719,-11.870670318603516,4
227802,-16.36890915695494,-11.793397903442383,4
227803,-16.31934622571459,-11.80495834350586,4
227848,-12.886987947035038,-11.86103343963623,4
227896,-10.716080329490104,-11.846277236938477,4
227977,-15.041922140404434,-11.844589710235596,4
227980,-10.3881028162571,-11.848264694213867,4
227983,-14.363323094011283,-11.794837951660156,4
227984,-11.420715144498335,-11.856274247169495,4
228035,-9.437721394095911,-11.853023529052734,4
228041,-13.63757738089543,-11.86284065246582,4
228083,-17.3403215340574,-11.850132465362549,4
228094,-11.301471055193504,-11.813091278076172,4
228095,-10.123920549091718,-11.84718132019043,4
228096,-10.74792582001134,-11.828570365905762,4
228097,-13.918584553046562,-11.638320922851562,4
228102,-14.688346506167585,-11.712142944335938,4
228104,-8.563141894872508,-11.855974197387695,4
228106,-10.504486301286075,-11.698234558105469,4
228107,-12.675649445445298,-11.81881332397461,4
228111,-12.21696153469159,-11.602958679199219,4
228112,-12.838746208660337,-11.826523303985596,4
228113,-10.612891565650537,-11.699493408203125,4
228117,-8.986224723277848,-11.849467754364014,4
228120,-10.372972909803513,-11.479598999023438,4
228125,-9.24636377292085,-11.823691844940186,4
228132,-15.466719307990038,-11.841458797454834,4
228133,-10.33181186373745,-11.807310104370117,4
228139,-14.584455543206623,-11.8346529006958,4
228202,-13.839378247620337,-11.869707107543945,4
228229,-8.530734146317414,-11.843505859375,4
228270,-10.921686921665916,-11.641189575195312,4
228272,-11.340362361386504,-11.867719650268555,4
228283,-11.285076994866268,-11.818029403686523,4
228290,-8.851415818970647,-11.783035278320312,4
228299,-9.796253855512111,-11.828510582447052,4
228324,-8.475601270945566,-11.826642990112305,4
228328,-14.522407466605134,-11.827726364135742,4
228382,-8.604834268161031,-11.855010986328125,4
228383,-7.824614271569693,-11.843326091766357,4
228423,-16.438217553117884,-11.855974197387695,4
22844,-11.487266584063324,-11.477615356445312,4
228442,-11.702950735969166,-11.717750549316406,4
228478,-7.780364472232086,-11.803153991699219,4
228481,-7.7790525240566,-11.564468383789062,4
228482,-11.070639465884296,-11.832604885101318,4
228485,-12.774814944862534,-11.792312622070312,4
228486,-14.718648240347118,-11.863805770874023,4
228487,-14.532594149799243,-11.848084449768066,4
228500,-12.13385140877208,-11.598800659179688,4
228516,-8.374861244506544,-11.81146240234375,4
228517,-13.968098270677533,-11.863805770874023,4
228525,-12.108459165871889,-11.854046821594238,4
228529,-17.462959786920685,-11.860069274902344,4
228543,-7.749522151916324,-11.848384439945221,4
228546,-12.01994173136335,-11.790445327758789,4
228552,-11.681063198279933,-11.848084449768066,4
228591,-8.32787506253236,-11.465576171875,4
228592,-16.56047778528362,-11.865793228149414,4
228597,-8.84827430728299,-11.646499633789062,4
228600,-9.585467079012316,-11.873620986938477,4
228602,-9.418383040086558,-11.839351654052734,4
228608,-12.226152403531433,-11.86085319519043,4
228617,-15.131640942748808,-11.85904598236084,4
228620,-10.049320495912786,-11.871635437011719,4
228621,-9.935963337879778,-11.798215866088867,4
228637,-14.530185432533054,-11.849048614501953,4
228644,-7.633182285820826,-11.783519744873047,4
228651,-12.216288857893979,-11.866756439208984,4
228663,-14.660446174466022,-11.857901573181152,4
228684,-9.594057301704497,-11.838447511196136,4
228693,-12.678773274106764,-11.846157550811768,4
228696,-14.21430692974844,-11.847301244735718,4
228741,-8.293734924427277,-11.668853759765625,4
228779,-7.794537906680245,-11.866815567016602,4
228798,-15.333353476287321,-11.841338634490967,4
228817,-15.282868467140574,-11.839411303400993,4
228823,-16.3781244298361,-11.851215839385986,4
228844,-12.753100257557179,-11.829833984375,4
228864,-11.334173818857225,-11.866815567016602,4
228889,-14.530427824579464,-11.853203296661377,4
228890,-8.39510906127035,-11.821824073791504,4
228903,-10.778919814900698,-11.854950904846191,4
228905,-13.92388065128747,-11.852179527282715,4
228909,-11.85168742830683,-11.807188034057617,4
228913,-10.959433534840493,-11.868682861328125,4
228934,-13.388950806211254,-11.836819648742676,4
228952,-11.440937058151889,-11.854047775268555,4
228961,-14.644839304154516,-11.821824073791504,4
228973,-13.814302749849094,-11.82953429222107,4
228975,-11.82098902800642,-11.867719650268555,4
228983,-13.808301232810717,-11.848204612731934,4
228999,-12.499134544708221,-11.872657775878906,4
229039,-10.874978423753696,-11.854950904846191,4
229066,-13.44979741074607,-11.830738067626953,4
229078,-13.744185667372925,-11.831701278686523,4
229093,-13.167207348080051,-11.837543487548828,4
229114,-12.61004976659881,-11.842422306537628,4
229123,-10.080873697636866,-11.776168823242188,4
229130,-12.184231317243448,-11.753341674804688,4
229145,-13.175399716784138,-11.870670318603516,4
229186,-18.394595393501817,-11.87362289428711,4
229187,-9.026753086799577,-11.808570861816406,4
229196,-11.668265155194806,-11.69232177734375,4
229204,-9.790624597714674,-10.79278564453125,4
229211,-9.491528748248026,-11.810922622680664,4
229230,-10.19225973621011,-11.856094360351562,4
229231,-9.744458301373022,-11.810863494873047,4
229239,-12.439056256115135,-10.31634521484375,4
229243,-12.33994717948686,-11.858925819396973,4
229249,-9.165419869717203,-11.766532897949219,4
229283,-11.47626059336071,-11.82869005203247,4
229292,-10.80317308252657,-11.857961654663086,4
229297,-14.509245100271707,-11.870670318603516,4
22930,-10.266274769920868,-11.87554931640625,4
229305,-15.054723766542713,-11.866756439208984,4
229317,-8.56074955267448,-11.864828109741211,4
229340,-9.060757851076847,-11.86085319519043,4
229344,-8.030767015353245,-11.804595947265625,4
229377,-16.732771499260643,-11.804357528686523,4
229384,-12.975722218903124,-11.873620986938477,4
229419,-7.231446117074519,-11.84067440032959,4
229452,-16.31884099802064,-11.752197265625,4
229518,-18.559888185596748,-11.849048614501953,4
229526,-8.855759702226566,-11.84718132019043,4
229553,-14.6083928419804,-7.880126953125,4
229587,-11.92211166658969,-11.843266487121582,4
229626,-12.894305719180792,-11.857901573181152,4
229630,-12.937890043078939,-11.796707153320312,4
229638,-12.300838721334923,-11.863019943237305,4
229645,-16.101929810072825,-11.870670318603516,4
229688,-13.674970021843983,-11.85988998413086,4
229698,-8.824417296673705,-11.45977783203125,4
229712,-9.318732985540379,-11.868682861328125,4
229731,-11.794589253239796,-11.836340427398682,4
229739,-12.940141066004006,-11.822668075561523,4
229750,-8.601963132600856,-11.3349609375,4
229761,-12.098166614673366,-11.806404113769531,4
229804,-11.454292719021803,-11.872657775878906,4
229836,-12.31312066348204,-11.857961654663086,4
229837,-16.331141183839176,-11.863805770874023,4
229846,-13.21848341514552,-11.804237365722656,4
229848,-12.611109071877458,-11.835676193237305,4
229890,-10.168341824125848,-11.871635437011719,4
229893,-8.662802784622626,-11.820438385009766,4
229919,-13.98065842870077,-11.651321411132812,4
229920,-11.794240214059691,-11.392852783203125,4
229925,-12.897720897987135,-11.667922973632812,4
229934,-13.358024628576093,-11.837364196777344,4
229944,-10.855528897023952,-11.59716796875,4
229965,-11.886244804398427,-11.860973358154297,4
229968,-14.614875360049984,-11.868743896484375,4
229972,-9.102692870854824,-11.702438354492188,4
229989,-9.317351931514787,-11.842422306537628,4
23001,-12.574099409475364,-11.863863945007324,4
230013,-10.24432771562541,-11.677261352539062,4
230033,-11.026917746782702,-8.108642578125,4
230036,-7.889499439396399,-11.86187744140625,4
230052,-13.714756494546009,-11.87362289428711,4
230055,-8.449066602123564,-11.777677536010742,4
230062,-10.929003557913461,-11.862960815429688,4
230089,-9.575013448251969,-11.84633731842041,4
230110,-7.559460594959839,-11.84055471420288,4
230125,-9.098428305736753,-11.848504066467285,4
230134,-8.380682416130092,-11.830617427825928,4
230149,-11.029999377845593,-8.307373046875,4
230172,-10.960261150669346,-11.231475830078125,4
230183,-11.941987571660874,-11.869707107543945,4
230185,-11.62144482327212,-11.82164478302002,4
230186,-13.599463729064942,-11.87362289428711,4
230208,-13.333920911028263,-11.856035232543945,4
230222,-8.924829680112865,-11.85988998413086,4
230242,-13.784041246142227,-11.858925819396973,4
230243,-10.878113786650035,-11.836639881134033,4
230303,-8.885885769963304,-11.866875648498535,4
230309,-9.135528620122786,-11.646316528320312,4
230310,-9.477809246954754,-11.85904598236084,4
230358,-9.473563826351466,-11.822967529296875,4
230381,-13.929798833460874,-11.64263916015625,4
230419,-9.574404232687046,-10.469970703125,4
230474,-12.583680134878664,-11.870670318603516,4
230475,-15.513418940999234,-11.84055471420288,4
230481,-9.713895845843446,-11.863805770874023,4
230509,-13.099565836540592,-11.86187744140625,4
230513,-7.870587278969413,-11.840494632720947,4
230522,-10.982621679828135,-11.762435913085938,4
230587,-9.54002975797162,-11.87458610534668,4
230593,-9.282169065685448,-11.871635437011719,4
230594,-13.232624676533847,-11.846157550811768,4
230634,-9.913988456718434,-11.841338634490967,4
230748,-9.511038652319693,-11.856094360351562,4
230808,-13.731077351803298,-11.718101501464844,4
230811,-12.602105913004758,-11.746356964111328,4
230880,-12.106616840190778,-11.856998443603516,4
230979,-9.196760712118078,-11.641265869140625,4
231004,-8.728477629315346,-11.425018310546875,4
231014,-10.56472001173554,-11.543563842773438,4
231028,-8.926553029395308,-10.23187255859375,4
231041,-8.675742878107439,-11.763641357421875,4
231051,-11.052383536455892,-11.870731353759766,4
231077,-9.189277666750321,-11.84633731842041,4
231100,-8.136053736228089,-11.83971118927002,4
231107,-10.459861983812488,-11.87458610534668,4
231111,-8.78214558371556,-11.588775634765625,4
231196,-11.284049132907981,-11.871635437011719,4
231198,-14.388154131699501,-11.868743896484375,4
231204,-10.451756966213564,-11.86187744140625,4
231240,-14.443851709987415,-11.779716491699219,4
231256,-9.165287442614822,-11.559341430664062,4
231258,-10.259492775383958,-11.833868026733398,4
231306,-11.095890414344087,-11.832664966583252,4
231473,-17.28102715158617,-11.853083610534668,4
231482,-10.894692943272615,-11.868682861328125,4
231635,-13.433403915096127,-11.84633731842041,4
231639,-8.319983583914134,-11.81977653503418,4
231773,-9.161874288987246,-11.778579711914062,4
231807,-8.99188247324916,-11.869707107543945,4
231863,-12.300700262197283,-11.788579940795898,4
232165,-9.546607967637483,-11.654151916503906,4
232167,-14.746731612867286,-11.872657775878906,4
232205,-10.486981561094531,-9.9580078125,4
232256,-20.746181326070403,-11.67364501953125,4
232301,-11.284272282892502,-11.4063720703125,4
232322,-11.086394026908305,-11.238372802734375,4
232327,-11.960616036311217,-10.97015380859375,4
232364,-11.149011565323553,-11.68377685546875,4
232542,-12.076135167156885,-11.794837951660156,4
232548,-8.518864053205393,-11.86386489868164,4
232593,-10.214462696749584,-9.1278076171875,4
232649,-10.514608053574635,-11.824775695800781,4
23308,-13.586082904267974,-11.87458610534668,4
233258,-8.314999671923497,-11.843386068940163,4
2334,-14.26720947432975,-11.871635437011719,4
23390,-13.964235925902262,-11.87554931640625,4
233994,-7.750367651102984,-11.564804077148438,4
234046,-8.947168980904884,-11.59197998046875,4
234099,-15.52006187863297,-11.861936569213867,4
234258,-12.697015245123595,-11.870670318603516,4
234276,-10.541402511494853,-11.726051330566406,4
234388,-12.815224665382807,-10.47039794921875,4
234400,-10.268654312144848,-11.850252151489258,4
234426,-11.768616148731512,-11.834592342376709,4
234430,-9.670787866822408,-11.808389663696289,4
234562,-11.465189548994026,-11.86085319519043,4
234580,-10.79228728661587,-11.834592342376709,4
234707,-9.256137250573596,-11.845193862915039,4
234714,-7.74152812006469,-11.72762680053711,4
234804,-8.599956926912768,-11.703765869140625,4
23481,-9.57289707969623,-11.872657775878906,4
234838,-10.909071796014342,-11.374267578125,4
234924,-8.73085707708883,-11.236572265625,4
234931,-9.251414236402525,-11.634147644042969,4
234975,-9.728394662599191,-11.194427490234375,4
234978,-9.42919823125983,-11.861936569213867,4
235070,-7.5533471798402,-11.837543487548828,4
235101,-12.87200791949723,-11.851096153259277,4
235103,-9.484731321751383,-11.699317932128906,4
235145,-8.370178134512926,-11.853322997689247,4
235160,-8.851228913829807,-11.737678527832031,4
235175,-8.85561412885307,-11.2440185546875,4
235258,-9.209494743227012,-11.817909240722656,4
235266,-8.509232122548932,-11.496917724609375,4
235285,-10.252150650380663,-11.790386199951172,4
235291,-11.521654896955223,-11.820859909057617,4
235294,-8.483859079378211,-11.33062744140625,4
235353,-8.525380016638376,-11.678787231445312,4
235356,-11.385401982393018,-11.637046813964844,4
235365,-8.305661752041127,-11.84362506866455,4
23540,-14.547273391356116,-11.867719650268555,4
235446,-10.386097387416978,-11.865793228149414,4
235466,-13.546233577736773,-11.85988998413086,4
235495,-9.575854905913799,-11.869707107543945,4
235513,-12.597615536417651,-11.864768981933594,4
235543,-10.04038053592854,-11.86284065246582,4
235548,-13.319858329083939,-11.776229858398438,4
235567,-8.297143617834342,-11.781166076660156,4
235569,-14.924108835300583,-11.868743896484375,4
235570,-13.922165489889334,-11.864768981933594,4
235576,-9.639976658681793,-11.851096153259277,4
235577,-12.283100687018818,-11.87458610534668,4
235579,-10.72703050919387,-11.518463134765625,4
235587,-13.69503649053002,-11.839531421661377,4
235594,-10.95343289552376,-11.839351415634155,4
235606,-7.6420449098069785,-11.838807106018066,4
235613,-10.784808317566558,-11.793275833129883,4
235616,-9.172363454185044,-11.689559936523438,4
235617,-8.606546946249408,-11.802303314208984,4
235620,-9.70836258406901,-11.688774108886719,4
235627,-15.053294098214163,-11.853083610534668,4
235629,-6.843029103979251,-11.722373962402344,4
235636,-9.792087732060125,-9.7939453125,4
235637,-7.26006565976822,-11.818389892578125,4
235639,-13.002814638434344,-11.868682861328125,4
235657,-11.083908999942473,-11.87554931640625,4
235672,-11.771701530193601,-11.704856872558594,4
235690,-10.197951200700935,-11.865732192993164,4
235701,-11.340362361386504,-11.867719650268555,4
235706,-10.884670434122748,-11.8392915725708,4
235712,-9.639632354073374,-11.85988998413086,4
235739,-8.965342264831389,-11.800203323364258,4
235741,-11.809927683508263,-11.867780685424805,4
235773,-10.070024168549024,-11.87458610534668,4
235776,-8.859973470047438,-11.860973358154297,4
235788,-13.298288500853772,-11.871635437011719,4
235803,-12.240887177374303,-11.864768981933594,4
235829,-11.760975221978558,-11.862900733947754,4
235834,-11.970084726441343,-11.1519775390625,4
235855,-11.978038396348298,-11.867719650268555,4
235864,-8.393500111911269,-11.831701278686523,4
235866,-9.48529236773593,-11.87458610534668,4
23587,-11.849797891509544,-11.790142059326172,4
235871,-10.875191736495234,-11.87554931640625,4
235911,-11.28503573551824,-11.819171905517578,4
23594,-12.037943312782776,-11.864768981933594,4
235982,-10.338463378546734,-9.3009033203125,4
23599,-11.881537112065645,-11.866756439208984,4
236052,-9.325809505440004,-11.866756439208984,4
236136,-10.994669718298793,-11.87554931640625,4
236139,-12.763553001099353,-11.850371897220612,4
236148,-12.219114195988439,-11.87458610534668,4
236151,-12.641573081914979,-11.87458610534668,4
236158,-10.442590765159506,-11.86000919342041,4
236159,-13.866949814864736,-11.87458610534668,4
236168,-11.509597475309862,-11.864888191223145,4
236266,-11.208048752305379,-11.87458610534668,4
23628,-12.877297877368182,-11.853023529052734,4
236316,-10.211537379685177,-11.87554931640625,4
236359,-11.686431395718467,-11.861876487731934,4
236421,-9.873420422771032,-11.873620986938477,4
236548,-10.128556576224264,-11.871635437011719,4
236578,-9.08142779446815,-11.864828109741211,4
236582,-8.901160836826616,-11.861936569213867,4
236583,-9.457619197937692,-11.842422306537628,4
236606,-9.180864302538728,-11.525131225585938,4
236647,-7.594932626613271,-11.753162384033203,4
236681,-8.563150904747326,-11.856998443603516,4
236692,-8.275929978679569,-11.742317199707031,4
236779,-11.486874667194101,-11.800382614135742,4
236797,-13.992675542584465,-11.870670318603516,4
236802,-9.317084239444595,-11.867838859558105,4
236875,-10.94651785659456,-11.863924026489258,4
236895,-9.950546186745456,-11.87458610534668,4
236925,-8.510197528429595,-11.663780212402344,4
236926,-10.266274769920868,-11.87554931640625,4
236930,-14.62973214366153,-11.850311875343323,4
236935,-8.980496440615271,-11.84434986114502,4
23697,-9.323733769325475,-11.83983039855957,4
236979,-10.981958920413629,-11.87458610534668,4
236987,-8.32255734264657,-11.85705852508545,4
237008,-8.30724904993014,-11.860913276672363,4
237010,-12.349316044694731,-11.872657775878906,4
237019,-12.847194623000325,-11.863805770874023,4
237041,-9.51129407254916,-11.859105587005615,4
237050,-12.715970499186483,-11.851096153259277,4
