registry_id,claim_family,authoritative_value,sample_size,analysis_status,authority,source_locator,rounding_rule,document_scope,verification_status
headline_0776,Association wet_fraction; normalized_entropy,3.44869567733e-05,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0777,Association wet_fraction; pulse_count,0.0227620876536,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0778,Association wet_fraction; reactivation_count,0.0255735728844,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0779,Association wet_fraction; normalized_first_difference,0.00414644272614,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0780,Association wet_fraction; normalized_second_difference,-0.00812339003656,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0781,Association mean_vpd_kpa; front_loaded_fraction,0.0498868791805,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0782,Association mean_vpd_kpa; late_growth_fraction,-0.0693575768892,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0783,Association mean_vpd_kpa; peak_timing,-0.0378799901912,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0784,Association mean_vpd_kpa; terminal_taper_fraction,-0.0521561365032,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0785,Association mean_vpd_kpa; normalized_entropy,-0.0257418628412,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0786,Association mean_vpd_kpa; pulse_count,-0.0553884647843,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0787,Association mean_vpd_kpa; reactivation_count,-0.0262865310951,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0788,Association mean_vpd_kpa; normalized_first_difference,-0.00986726233547,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0789,Association mean_vpd_kpa; normalized_second_difference,-0.0121668665078,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0790,Association max_vpd; front_loaded_fraction,0.0499782403812,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0791,Association max_vpd; late_growth_fraction,-0.0624467456543,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0792,Association max_vpd; peak_timing,-0.033952376536,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0793,Association max_vpd; terminal_taper_fraction,-0.0545882906703,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0794,Association max_vpd; normalized_entropy,-0.0297064813566,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0795,Association max_vpd; pulse_count,-0.0528335222448,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0796,Association max_vpd; reactivation_count,0.00108286015348,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0797,Association max_vpd; normalized_first_difference,-0.0049270372199,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
headline_0798,Association max_vpd; normalized_second_difference,-0.0155646932685,9212,ADJUSTED,adjusted_weather_associations.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Small associations; not causal,SOURCE_REGISTERED
composition_001,cohort: sample_size: baseline,10246.0,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=cohort; metric=sample_size; column=baseline,three decimals in prose; five decimals in SI table,identical frozen events,SOURCE_REGISTERED
composition_002,cohort: sample_size: hellinger,10246.0,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=cohort; metric=sample_size; column=hellinger,three decimals in prose; five decimals in SI table,identical frozen events,SOURCE_REGISTERED
composition_003,cohort: feature_count: baseline,20.0,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=cohort; metric=feature_count; column=baseline,three decimals in prose; five decimals in SI table,allocation_00 through allocation_19,SOURCE_REGISTERED
composition_004,cohort: feature_count: hellinger,20.0,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=cohort; metric=feature_count; column=hellinger,three decimals in prose; five decimals in SI table,allocation_00 through allocation_19,SOURCE_REGISTERED
composition_005,variance: PC1_explained: baseline,0.341495575686,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=variance; metric=PC1_explained; column=baseline,three decimals in prose; five decimals in SI table,representation-specific variance,SOURCE_REGISTERED
composition_006,variance: PC1_explained: hellinger,0.337907569598,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=variance; metric=PC1_explained; column=hellinger,three decimals in prose; five decimals in SI table,representation-specific variance,SOURCE_REGISTERED
composition_007,variance: PC1_explained: comparison,-0.00358800608818,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=variance; metric=PC1_explained; column=comparison,three decimals in prose; five decimals in SI table,representation-specific variance,SOURCE_REGISTERED
composition_008,variance: PC1_to_PC5_cumulative: baseline,0.894435897825,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=variance; metric=PC1_to_PC5_cumulative; column=baseline,three decimals in prose; five decimals in SI table,representation-specific variance,SOURCE_REGISTERED
composition_009,variance: PC1_to_PC5_cumulative: hellinger,0.882819004277,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=variance; metric=PC1_to_PC5_cumulative; column=hellinger,three decimals in prose; five decimals in SI table,representation-specific variance,SOURCE_REGISTERED
composition_010,variance: PC1_to_PC5_cumulative: comparison,-0.0116168935485,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=variance; metric=PC1_to_PC5_cumulative; column=comparison,three decimals in prose; five decimals in SI table,representation-specific variance,SOURCE_REGISTERED
composition_011,axis_alignment: PC1_score_correlation: comparison,0.941970306469,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=axis_alignment; metric=PC1_score_correlation; column=comparison,three decimals in prose; five decimals in SI table,"Hellinger PC1, sign aligned",SOURCE_REGISTERED
composition_012,axis_alignment: PC2_score_correlation: comparison,0.938326053409,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=axis_alignment; metric=PC2_score_correlation; column=comparison,three decimals in prose; five decimals in SI table,"Hellinger PC2, sign aligned",SOURCE_REGISTERED
composition_013,axis_alignment: PC3_score_correlation: comparison,0.973742115459,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=axis_alignment; metric=PC3_score_correlation; column=comparison,three decimals in prose; five decimals in SI table,"Hellinger PC3, sign aligned",SOURCE_REGISTERED
composition_014,axis_alignment: PC4_score_correlation: comparison,0.953125970045,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=axis_alignment; metric=PC4_score_correlation; column=comparison,three decimals in prose; five decimals in SI table,"Hellinger PC4, sign aligned",SOURCE_REGISTERED
composition_015,axis_alignment: PC5_score_correlation: comparison,0.949785300574,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=axis_alignment; metric=PC5_score_correlation; column=comparison,three decimals in prose; five decimals in SI table,"Hellinger PC5, sign aligned",SOURCE_REGISTERED
composition_016,correspondence: procrustes_similarity_5d: comparison,0.984787646348,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=correspondence; metric=procrustes_similarity_5d; column=comparison,three decimals in prose; five decimals in SI table,global configuration after rotation and one global scale,SOURCE_REGISTERED
composition_017,correspondence: score_subspace_similarity_5d: comparison,0.960091571547,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=correspondence; metric=score_subspace_similarity_5d; column=comparison,three decimals in prose; five decimals in SI table,principal-angle similarity in event score space,SOURCE_REGISTERED
composition_018,correspondence: anchor_pair_distance_spearman_5d: comparison,0.976291299063,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=correspondence; metric=anchor_pair_distance_spearman_5d; column=comparison,three decimals in prose; five decimals in SI table,"all pairwise distances among 1,000 frozen anchors",SOURCE_REGISTERED
composition_019,correspondence: anchor_15_neighbor_overlap_5d: comparison,0.7014,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=correspondence; metric=anchor_15_neighbor_overlap_5d; column=comparison,three decimals in prose; five decimals in SI table,mean shared neighbors among frozen anchors,SOURCE_REGISTERED
composition_020,correspondence: pc1_tail_jaccard_mean: comparison,0.57331912248,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=correspondence; metric=pc1_tail_jaccard_mean; column=comparison,three decimals in prose; five decimals in SI table,mean top/bottom 2% Jaccard,SOURCE_REGISTERED
composition_021,correspondence: pc2_tail_jaccard_mean: comparison,0.287218045113,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=correspondence; metric=pc2_tail_jaccard_mean; column=comparison,three decimals in prose; five decimals in SI table,mean top/bottom 2% Jaccard,SOURCE_REGISTERED
composition_022,correspondence: pc1_pc2_tail_jaccard_mean: comparison,0.430268583796,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=correspondence; metric=pc1_pc2_tail_jaccard_mean; column=comparison,three decimals in prose; five decimals in SI table,mean across PC1/PC2 top/bottom tails,SOURCE_REGISTERED
composition_023,extreme_exemplars: PC1_bottom_2pct_jaccard: comparison,0.679012345679,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=extreme_exemplars; metric=PC1_bottom_2pct_jaccard; column=comparison,three decimals in prose; five decimals in SI table,204 fires per tail,SOURCE_REGISTERED
composition_024,extreme_exemplars: PC1_top_2pct_jaccard: comparison,0.467625899281,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=extreme_exemplars; metric=PC1_top_2pct_jaccard; column=comparison,three decimals in prose; five decimals in SI table,204 fires per tail,SOURCE_REGISTERED
composition_025,extreme_exemplars: PC2_bottom_2pct_jaccard: comparison,0.142857142857,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=extreme_exemplars; metric=PC2_bottom_2pct_jaccard; column=comparison,three decimals in prose; five decimals in SI table,204 fires per tail,SOURCE_REGISTERED
composition_026,extreme_exemplars: PC2_top_2pct_jaccard: comparison,0.431578947368,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=extreme_exemplars; metric=PC2_top_2pct_jaccard; column=comparison,three decimals in prose; five decimals in SI table,204 fires per tail,SOURCE_REGISTERED
composition_027,gradient: PC1_front_loaded_fraction_spearman: baseline,-0.968336980606,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_front_loaded_fraction_spearman; column=baseline,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_028,gradient: PC1_front_loaded_fraction_spearman: hellinger,-0.945016482301,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_front_loaded_fraction_spearman; column=hellinger,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_029,gradient: PC1_front_loaded_fraction_spearman: comparison,0.0233204983057,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_front_loaded_fraction_spearman; column=comparison,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_030,gradient: PC1_late_growth_fraction_spearman: baseline,0.834465945843,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_late_growth_fraction_spearman; column=baseline,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_031,gradient: PC1_late_growth_fraction_spearman: hellinger,0.656364062204,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_late_growth_fraction_spearman; column=hellinger,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_032,gradient: PC1_late_growth_fraction_spearman: comparison,-0.178101883639,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_late_growth_fraction_spearman; column=comparison,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_033,gradient: PC1_normalized_entropy_spearman: baseline,0.324461823557,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_normalized_entropy_spearman; column=baseline,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_034,gradient: PC1_normalized_entropy_spearman: hellinger,0.14831086361,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_normalized_entropy_spearman; column=hellinger,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_035,gradient: PC1_normalized_entropy_spearman: comparison,-0.176150959947,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_normalized_entropy_spearman; column=comparison,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_036,gradient: PC1_pulse_count_spearman: baseline,0.0693916418097,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_pulse_count_spearman; column=baseline,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_037,gradient: PC1_pulse_count_spearman: hellinger,-0.0504805795095,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_pulse_count_spearman; column=hellinger,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_038,gradient: PC1_pulse_count_spearman: comparison,-0.119872221319,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC1_pulse_count_spearman; column=comparison,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_039,gradient: PC2_front_loaded_fraction_spearman: baseline,-0.0834434186206,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_front_loaded_fraction_spearman; column=baseline,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_040,gradient: PC2_front_loaded_fraction_spearman: hellinger,0.196585658022,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_front_loaded_fraction_spearman; column=hellinger,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_041,gradient: PC2_front_loaded_fraction_spearman: comparison,0.280029076642,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_front_loaded_fraction_spearman; column=comparison,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_042,gradient: PC2_late_growth_fraction_spearman: baseline,-0.390432049466,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_late_growth_fraction_spearman; column=baseline,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_043,gradient: PC2_late_growth_fraction_spearman: hellinger,-0.599271151206,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_late_growth_fraction_spearman; column=hellinger,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_044,gradient: PC2_late_growth_fraction_spearman: comparison,-0.20883910174,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_late_growth_fraction_spearman; column=comparison,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_045,gradient: PC2_normalized_entropy_spearman: baseline,-0.17035664864,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_normalized_entropy_spearman; column=baseline,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_046,gradient: PC2_normalized_entropy_spearman: hellinger,-0.262772701863,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_normalized_entropy_spearman; column=hellinger,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_047,gradient: PC2_normalized_entropy_spearman: comparison,-0.092416053223,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_normalized_entropy_spearman; column=comparison,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_048,gradient: PC2_pulse_count_spearman: baseline,-0.173061787918,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_pulse_count_spearman; column=baseline,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_049,gradient: PC2_pulse_count_spearman: hellinger,-0.18793356749,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_pulse_count_spearman; column=hellinger,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_050,gradient: PC2_pulse_count_spearman: comparison,-0.0148717795717,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=gradient; metric=PC2_pulse_count_spearman; column=comparison,three decimals in prose; five decimals in SI table,same external descriptive trait,SOURCE_REGISTERED
composition_051,displayed_exemplars: mean_15_neighbor_overlap: comparison,0.766666666667,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=displayed_exemplars; metric=mean_15_neighbor_overlap; column=comparison,three decimals in prose; five decimals in SI table,8 manuscript-displayed fires,SOURCE_REGISTERED
composition_052,displayed_exemplars: maximum_absolute_PC1_PC2_percentile_movement: comparison,0.278059730627,10246,CONFIRMED_SENSITIVITY,analysis/scientific_validation/compositional_sensitivity/summary.csv,section=displayed_exemplars; metric=maximum_absolute_PC1_PC2_percentile_movement; column=comparison,three decimals in prose; five decimals in SI table,movement in aligned marginal rank,SOURCE_REGISTERED
adversarial_053,depth_ordering: >= 3: front_loaded_fraction: observed_mean,0.541804958706,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=front_loaded_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_054,depth_ordering: >= 3: front_loaded_fraction: shuffle_mean,0.499996820987,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=front_loaded_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_055,depth_ordering: >= 3: front_loaded_fraction: observed_minus_shuffle,0.0418081377186,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=front_loaded_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_056,depth_ordering: >= 3: front_loaded_fraction: two_sided_p,0.00990099009901,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=front_loaded_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_057,depth_ordering: >= 3: late_growth_fraction: observed_mean,0.202110757225,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=late_growth_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_058,depth_ordering: >= 3: late_growth_fraction: shuffle_mean,0.249876263804,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=late_growth_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_059,depth_ordering: >= 3: late_growth_fraction: observed_minus_shuffle,-0.0477655065789,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=late_growth_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_060,depth_ordering: >= 3: late_growth_fraction: two_sided_p,0.00990099009901,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=late_growth_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_061,depth_ordering: >= 3: peak_timing: observed_mean,0.414583042449,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=peak_timing,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_062,depth_ordering: >= 3: peak_timing: shuffle_mean,0.449169859205,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=peak_timing,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_063,depth_ordering: >= 3: peak_timing: observed_minus_shuffle,-0.0345868167556,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=peak_timing,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_064,depth_ordering: >= 3: peak_timing: two_sided_p,0.00990099009901,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=peak_timing,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_065,depth_ordering: >= 3: terminal_taper_fraction: observed_mean,0.486403246362,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=terminal_taper_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_066,depth_ordering: >= 3: terminal_taper_fraction: shuffle_mean,0.570447586748,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=terminal_taper_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_067,depth_ordering: >= 3: terminal_taper_fraction: observed_minus_shuffle,-0.0840443403862,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=terminal_taper_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_068,depth_ordering: >= 3: terminal_taper_fraction: two_sided_p,0.00990099009901,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=terminal_taper_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_069,depth_ordering: >= 3: normalized_entropy: observed_mean,0.838064990723,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=normalized_entropy,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_070,depth_ordering: >= 3: normalized_entropy: shuffle_mean,0.838064990723,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=normalized_entropy,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
