kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
spatiotemporal,1,comprehensive_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.102304988143,mean_only,0.123641432464,evaluated,fire_id,9212,0.0908713547356,0.114340960059,0.111652590185,0.137201213348
spatiotemporal,1,comprehensive_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.102304988143,mean_only,0.123641432464,evaluated,year,22,0.0804632251044,0.119312074882,0.101341828716,0.1426969697
spatiotemporal,1,comprehensive_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.102304988143,mean_only,0.123641432464,evaluated,region,4,0.0256500313791,0.15179724184,0.0791110225086,0.189146989646
spatiotemporal,1,comprehensive_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.109367190293,mean_only,0.147151432222,evaluated,fire_id,9212,0.0965541145848,0.122475804567,0.133878430931,0.161287894611
spatiotemporal,1,comprehensive_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.109367190293,mean_only,0.147151432222,evaluated,year,22,0.0889322093487,0.125845946626,0.125236130484,0.165121639742
spatiotemporal,1,comprehensive_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.109367190293,mean_only,0.147151432222,evaluated,region,4,0.0208992924939,0.142721030454,0.0926456512002,0.249850259047
spatiotemporal,1,comprehensive_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0137275076249,mean_only,0.0137581722607,evaluated,fire_id,9212,0.00543451708735,0.0218806007472,0.00563117848797,0.0217045952891
spatiotemporal,1,comprehensive_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0137275076249,mean_only,0.0137581722607,evaluated,year,22,0.00371824304723,0.0247788305894,0.00376893890104,0.0246437581942
spatiotemporal,1,comprehensive_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0137275076249,mean_only,0.0137581722607,evaluated,region,4,0.00377190222241,0.0216949298433,0.00439855285744,0.0216683962904
spatiotemporal,1,comprehensive_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0152380759361,mean_only,0.0161629369138,evaluated,fire_id,9212,0.00202413960108,0.0285640541858,0.0025526256165,0.0300222235567
spatiotemporal,1,comprehensive_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0152380759361,mean_only,0.0161629369138,evaluated,year,22,0.00164530890455,0.0310342002112,0.00189412058316,0.0327931219238
spatiotemporal,1,comprehensive_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0152380759361,mean_only,0.0161629369138,evaluated,region,4,-0.00613755598983,0.0299323202817,-0.00502243541691,0.0334550486004
spatiotemporal,1,comprehensive_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.225530699679,mean_only,0.258804430731,evaluated,fire_id,9212,0.208743034131,0.24592809524,0.240615830343,0.280817782885
spatiotemporal,1,comprehensive_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.225530699679,mean_only,0.258804430731,evaluated,year,22,0.190111335282,0.256003277242,0.221117117329,0.291665319216
spatiotemporal,1,comprehensive_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.225530699679,mean_only,0.258804430731,evaluated,region,4,0.0476407575092,0.281690868288,0.186071778088,0.355047553838
spatiotemporal,1,comprehensive_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.204463938818,mean_only,0.234456258339,evaluated,fire_id,9212,0.188452359157,0.22296033186,0.218394368098,0.25372496814
spatiotemporal,1,comprehensive_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.204463938818,mean_only,0.234456258339,evaluated,year,22,0.173450929757,0.236336873699,0.201434423494,0.269216864906
spatiotemporal,1,comprehensive_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.204463938818,mean_only,0.234456258339,evaluated,region,4,0.0492636288665,0.257761012301,0.165887231929,0.323248802012
spatiotemporal,1,comprehensive_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.296163268301,mean_only,0.354271100334,evaluated,fire_id,9212,0.279564551829,0.314912397881,0.335554555328,0.37271042699
spatiotemporal,1,comprehensive_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.296163268301,mean_only,0.354271100334,evaluated,year,22,0.256195947131,0.324184326756,0.313993873239,0.383990367642
spatiotemporal,1,comprehensive_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.296163268301,mean_only,0.354271100334,evaluated,region,4,0.0326508865764,0.335434323037,0.275738098174,0.574668205363
spatiotemporal,1,comprehensive_plus_max,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.220446304949,mean_only,0.237013458321,evaluated,fire_id,9212,0.198736461935,0.241883864525,0.214970183653,0.259200040021
spatiotemporal,1,comprehensive_plus_max,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.220446304949,mean_only,0.237013458321,evaluated,year,22,0.185652768586,0.256246029722,0.203614713057,0.273315989881
spatiotemporal,1,comprehensive_plus_max,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.220446304949,mean_only,0.237013458321,evaluated,region,4,0.0536573215932,0.295295084544,0.0960912506376,0.345614396715
spatiotemporal,1,comprehensive_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0176567615496,mean_only,0.0514099315365,evaluated,fire_id,9212,0.0086710705001,0.0247377900905,0.0398938348795,0.0619721163479
spatiotemporal,1,comprehensive_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0176567615496,mean_only,0.0514099315365,evaluated,year,22,0.00291081108665,0.0286736380672,0.0348431125923,0.0676136079171
spatiotemporal,1,comprehensive_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0176567615496,mean_only,0.0514099315365,evaluated,region,4,-0.0121455455246,0.0463189390649,0.0176634705476,0.0995623653328
spatiotemporal,1,comprehensive_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0186655757916,mean_only,0.0367715539648,evaluated,fire_id,9212,0.0107661259134,0.0265493141446,0.0278631852716,0.0465628354375
spatiotemporal,1,comprehensive_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0186655757916,mean_only,0.0367715539648,evaluated,year,22,0.00859790944176,0.0292136637227,0.0223614787272,0.0535558916754
spatiotemporal,1,comprehensive_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0186655757916,mean_only,0.0367715539648,evaluated,region,4,-0.00119188457811,0.0293604109118,0.0194517867684,0.0555667586915
spatiotemporal,1,comprehensive_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00614997240596,mean_only,0.0151221173334,evaluated,fire_id,9212,0.00131975049298,0.0115653050115,0.0084125236735,0.0219774581183
spatiotemporal,1,comprehensive_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00614997240596,mean_only,0.0151221173334,evaluated,year,22,-0.000119278913313,0.0125360225315,0.0100885797793,0.0197216469988
spatiotemporal,1,comprehensive_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00614997240596,mean_only,0.0151221173334,evaluated,region,4,-0.00701056654518,0.0165596197143,-0.00467714671019,0.0324031000499
spatiotemporal,1,length_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0190819692626,mean_only,0.0305693394598,evaluated,fire_id,9212,0.011736957499,0.0258513797394,0.0232912327675,0.0382543895369
spatiotemporal,1,length_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0190819692626,mean_only,0.0305693394598,evaluated,year,22,0.00856903543143,0.0275388647887,0.0218645817831,0.0394735686687
spatiotemporal,1,length_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0190819692626,mean_only,0.0305693394598,evaluated,region,4,-0.0138197470704,0.0312425699199,0.00987608794597,0.0588450193905
spatiotemporal,1,length_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0607163692963,mean_only,0.0751544326062,evaluated,fire_id,9212,0.0531298644095,0.0698458755458,0.0672319537402,0.0841156778323
spatiotemporal,1,length_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0607163692963,mean_only,0.0751544326062,evaluated,year,22,0.0498448253891,0.0722196959133,0.0635981330628,0.0869475001687
spatiotemporal,1,length_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0607163692963,mean_only,0.0751544326062,evaluated,region,4,4.0589284414e-05,0.0923866054959,0.0404241649684,0.121084403152
spatiotemporal,1,length_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00197413229259,mean_only,-0.00113631015948,evaluated,fire_id,9212,-0.00293183000217,-0.0013739426947,-0.00164212136073,-0.000648741107235
spatiotemporal,1,length_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00197413229259,mean_only,-0.00113631015948,evaluated,year,22,-0.00326462376225,-0.00141628614088,-0.00167744975517,-0.00067713156003
spatiotemporal,1,length_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00197413229259,mean_only,-0.00113631015948,evaluated,region,4,-0.00531156930681,-0.000517351928863,-0.00223182116929,-0.000196140955398
spatiotemporal,1,length_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.187039072355,mean_only,0.208375516677,evaluated,fire_id,9212,0.17652342707,0.196857046986,0.196405971605,0.218570971155
spatiotemporal,1,length_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.187039072355,mean_only,0.208375516677,evaluated,year,22,0.172740713064,0.201123593992,0.194379284715,0.223145430858
spatiotemporal,1,length_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.187039072355,mean_only,0.208375516677,evaluated,region,4,0.114971107252,0.223908899421,0.173884184891,0.264556769159
spatiotemporal,1,length_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0124144332162,mean_only,0.0501986751454,evaluated,fire_id,9212,0.00528378917511,0.0202331257934,0.0423197316807,0.0576902057637
spatiotemporal,1,length_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0124144332162,mean_only,0.0501986751454,evaluated,year,22,0.00397372881214,0.0190192087997,0.0427436381425,0.0581857432165
spatiotemporal,1,length_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0124144332162,mean_only,0.0501986751454,evaluated,region,4,-0.18555218761,0.0177226268296,0.0344147057487,0.0724741783583
spatiotemporal,1,length_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.173034873699,mean_only,0.173065538334,evaluated,fire_id,9212,0.144333060522,0.199609326657,0.144497046678,0.200063356718
spatiotemporal,1,length_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.173034873699,mean_only,0.173065538334,evaluated,year,22,0.143386506229,0.198544544242,0.143713543656,0.199436707463
spatiotemporal,1,length_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.173034873699,mean_only,0.173065538334,evaluated,region,4,0.153279156407,0.183281104589,0.153190061369,0.183473652495
spatiotemporal,1,length_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.164566279572,mean_only,0.16549114055,evaluated,fire_id,9212,0.134195705826,0.190727867223,0.134960284787,0.191991793155
spatiotemporal,1,length_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.164566279572,mean_only,0.16549114055,evaluated,year,22,0.131086960241,0.197269107248,0.131286608182,0.198704076032
spatiotemporal,1,length_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.164566279572,mean_only,0.16549114055,evaluated,region,4,0.127116445059,0.184296862947,0.128231565632,0.187332190056
spatiotemporal,1,length_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.623604356519,mean_only,0.656878087571,evaluated,fire_id,9212,0.611854602973,0.640388535361,0.64531276434,0.673039277295
spatiotemporal,1,length_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.623604356519,mean_only,0.656878087571,evaluated,year,22,0.608669461085,0.641079432796,0.641446343638,0.676494537514
spatiotemporal,1,length_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.623604356519,mean_only,0.656878087571,evaluated,region,4,0.495814048787,0.644273279733,0.626072439363,0.724202236854
spatiotemporal,1,length_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.559141759883,mean_only,0.589134079404,evaluated,fire_id,9212,0.544498614606,0.575255457451,0.574490445352,0.60522079402
spatiotemporal,1,length_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.559141759883,mean_only,0.589134079404,evaluated,year,22,0.540306983771,0.578661542837,0.569712244085,0.608802448702
spatiotemporal,1,length_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.559141759883,mean_only,0.589134079404,evaluated,region,4,0.486337618024,0.561812795735,0.567113737379,0.630346961388
spatiotemporal,1,length_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.477788054803,mean_only,0.535895886837,evaluated,fire_id,9212,0.45896401779,0.498200482851,0.516102601193,0.554972932448
spatiotemporal,1,length_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.477788054803,mean_only,0.535895886837,evaluated,year,22,0.447649668508,0.515225166911,0.505644455436,0.57432559185
spatiotemporal,1,length_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.477788054803,mean_only,0.535895886837,evaluated,region,4,0.0128787516725,0.504323569658,0.491377002751,0.621220763312
spatiotemporal,1,length_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00317915571181,mean_only,0.0369323256988,evaluated,fire_id,9212,-0.00739185943222,0.0133041731946,0.0283652552871,0.0450179083042
spatiotemporal,1,length_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00317915571181,mean_only,0.0369323256988,evaluated,year,22,-0.00618452306157,0.013516648751,0.0278414235937,0.0453987083108
spatiotemporal,1,length_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00317915571181,mean_only,0.0369323256988,evaluated,region,4,-0.0187530352698,0.0147067039517,0.016030423644,0.0633811908798
spatiotemporal,1,length_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0436818466682,mean_only,0.0617878248413,evaluated,fire_id,9212,0.0338259657412,0.0549421053764,0.0526235887361,0.0722896681333
spatiotemporal,1,length_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0436818466682,mean_only,0.0617878248413,evaluated,year,22,0.0334994885074,0.0542925764282,0.050125088736,0.0744820670573
spatiotemporal,1,length_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0436818466682,mean_only,0.0617878248413,evaluated,region,4,0.0198012965354,0.0562918159465,0.0448108912686,0.0813462833635
spatiotemporal,1,length_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000499081276794,mean_only,0.00847306365061,evaluated,fire_id,9212,-0.00503906351523,0.00405117746073,0.0051762669352,0.0125594960632
spatiotemporal,1,length_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000499081276794,mean_only,0.00847306365061,evaluated,year,22,-0.00628549035512,0.00573563109892,0.00348646389346,0.0134421315711
spatiotemporal,1,length_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000499081276794,mean_only,0.00847306365061,evaluated,region,4,-0.00537137130045,0.00487030707497,-0.00138084765056,0.0207137874105
spatiotemporal,1,length_plus_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0393749547266,mean_only,0.0508623249238,evaluated,fire_id,9212,0.0304222650316,0.0480679644588,0.0415270948999,0.0600896884406
spatiotemporal,1,length_plus_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0393749547266,mean_only,0.0508623249238,evaluated,year,22,0.0229753127233,0.0504448084409,0.0355974970119,0.0638623525582
spatiotemporal,1,length_plus_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0393749547266,mean_only,0.0508623249238,evaluated,region,4,0.00108091203584,0.0681113443424,0.0171634242228,0.0968585621053
spatiotemporal,1,length_plus_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0776299150505,mean_only,0.0920679783604,evaluated,fire_id,9212,0.0676851494293,0.0869172590378,0.0816155168562,0.102032029461
spatiotemporal,1,length_plus_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0776299150505,mean_only,0.0920679783604,evaluated,year,22,0.0644238762018,0.0889895120327,0.0783248555533,0.10354283771
spatiotemporal,1,length_plus_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0776299150505,mean_only,0.0920679783604,evaluated,region,4,0.022084164352,0.131681948294,0.0424768969617,0.157428512759
spatiotemporal,1,length_plus_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,4.00469909668e-05,mean_only,0.000877869124074,evaluated,fire_id,9212,-0.00226286731208,0.00194539260965,-0.00118265531169,0.00318923144907
spatiotemporal,1,length_plus_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,4.00469909668e-05,mean_only,0.000877869124074,evaluated,year,22,-0.00322783982819,0.00233703183942,-0.0016443740216,0.00304854663109
spatiotemporal,1,length_plus_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,4.00469909668e-05,mean_only,0.000877869124074,evaluated,region,4,-0.00142886138231,0.00106134047729,-0.00104602114129,0.0039219952195
spatiotemporal,1,length_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.198946225467,mean_only,0.220282669788,evaluated,fire_id,9212,0.186947826437,0.20899792221,0.207466231314,0.230884106994
spatiotemporal,1,length_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.198946225467,mean_only,0.220282669788,evaluated,year,22,0.182182200242,0.211795842858,0.203160174263,0.233799293557
spatiotemporal,1,length_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.198946225467,mean_only,0.220282669788,evaluated,region,4,0.133249929341,0.253556674505,0.171033055331,0.286705583784
spatiotemporal,1,length_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0457318010353,mean_only,0.0835160429645,evaluated,fire_id,9212,0.0357714399649,0.0555778337454,0.0722908360921,0.0952599217697
spatiotemporal,1,length_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0457318010353,mean_only,0.0835160429645,evaluated,year,22,0.0277043609853,0.0575604409864,0.0654725175808,0.0974107193873
spatiotemporal,1,length_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0457318010353,mean_only,0.0835160429645,evaluated,region,4,-0.10364484236,0.0757318874653,0.03053723833,0.145681773075
spatiotemporal,1,length_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.184788105682,mean_only,0.184818770318,evaluated,fire_id,9212,0.156041213532,0.210734691895,0.156208368239,0.21108432458
spatiotemporal,1,length_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.184788105682,mean_only,0.184818770318,evaluated,year,22,0.158582591128,0.209654531969,0.158431958079,0.210668946457
spatiotemporal,1,length_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.184788105682,mean_only,0.184818770318,evaluated,region,4,0.178458602007,0.193995627221,0.178366974842,0.194622277856
spatiotemporal,1,length_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.165221729474,mean_only,0.166146590451,evaluated,fire_id,9212,0.134939212304,0.191091804342,0.136027306966,0.192607436552
spatiotemporal,1,length_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.165221729474,mean_only,0.166146590451,evaluated,year,22,0.130702289674,0.197241805159,0.131417097851,0.198974973091
spatiotemporal,1,length_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.165221729474,mean_only,0.166146590451,evaluated,region,4,0.128818623027,0.186870586634,0.1299337436,0.190393314952
spatiotemporal,1,length_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.632267722443,mean_only,0.665541453495,evaluated,fire_id,9212,0.62081849365,0.647735578042,0.65437396624,0.681002552278
spatiotemporal,1,length_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.632267722443,mean_only,0.665541453495,evaluated,year,22,0.61655901142,0.649494933584,0.648867918265,0.684569565931
spatiotemporal,1,length_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.632267722443,mean_only,0.665541453495,evaluated,region,4,0.518614130465,0.657337240953,0.629344643931,0.735164412597
spatiotemporal,1,length_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.566054873101,mean_only,0.596047192622,evaluated,fire_id,9212,0.552655473002,0.581982592996,0.581788184333,0.61219758879
spatiotemporal,1,length_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.566054873101,mean_only,0.596047192622,evaluated,year,22,0.547653334452,0.585780856776,0.576397122134,0.617149625043
spatiotemporal,1,length_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.566054873101,mean_only,0.596047192622,evaluated,region,4,0.50431644704,0.573090714674,0.566981471929,0.647605513372
spatiotemporal,1,length_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.512723593227,mean_only,0.57083142526,evaluated,fire_id,9212,0.493615856516,0.53107906454,0.551231831267,0.589350228935
