result,old_value,new_value,sample_size,analysis_version,status,reason_for_change,manuscript_consequence,source_file
Event R2: late_growth_fraction; length_plus_core_max; spatiotemporal,0.0843368231904,0.0843368231904,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; length_plus_core_max; spatiotemporal,-0.000475000429294,-0.000475000429294,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; length_plus_core_max; spatiotemporal,0.219030169748,0.219030169748,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; length_plus_core_max; spatiotemporal,0.0926094833478,0.0926094833478,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; length_plus_core_max; spatiotemporal,0.187245652882,0.187245652882,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; length_plus_core_max; spatiotemporal,0.164187263838,0.164187263838,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; length_plus_core_max; spatiotemporal,0.644056569754,0.644056569754,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; length_plus_core_max; spatiotemporal,0.577997487044,0.577997487044,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; length_plus_core_max; spatiotemporal,0.551707963761,0.551707963761,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; length_plus_core_max; spatiotemporal,,,9212,v2 + scientific-validation-1,EXCLUDED_KNOWN_OUTCOME,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; length_plus_core_max; spatiotemporal,0.0245807616484,0.0245807616484,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; length_plus_core_max; spatiotemporal,0.0507341452352,0.0507341452352,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; length_plus_core_max; spatiotemporal,0.00596913585046,0.00596913585046,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; core_quantile_exceedance; spatiotemporal,0.0199080425093,0.0199080425093,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; core_quantile_exceedance; spatiotemporal,0.0340870206737,0.0340870206737,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; core_quantile_exceedance; spatiotemporal,0.00104765510188,0.00104765510188,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; core_quantile_exceedance; spatiotemporal,0.07058893134,0.07058893134,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; core_quantile_exceedance; spatiotemporal,0.0643782021287,0.0643782021287,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; core_quantile_exceedance; spatiotemporal,0.0119431808657,0.0119431808657,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; core_quantile_exceedance; spatiotemporal,0.00922461259803,0.00922461259803,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; core_quantile_exceedance; spatiotemporal,0.144817426884,0.144817426884,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; core_quantile_exceedance; spatiotemporal,0.13601936638,0.13601936638,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; core_quantile_exceedance; spatiotemporal,0.175403710314,0.175403710314,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; core_quantile_exceedance; spatiotemporal,0.156520863854,0.156520863854,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; core_quantile_exceedance; spatiotemporal,0.000983503225243,0.000983503225243,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; core_quantile_exceedance; spatiotemporal,0.00893630514324,0.00893630514324,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; core_quantile_exceedance; spatiotemporal,0.00169404066381,0.00169404066381,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
State mean_only; random_fire,-0.000326997276921,-0.000326997276921,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.458703,state_incremental_skill.csv
State persistence; random_fire,0.300601283624,0.300601283624,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.157774,state_incremental_skill.csv
State autoregressive; random_fire,0.458375606856,0.458375606856,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.000000,state_incremental_skill.csv
State weather_only; random_fire,0.0831608335144,0.0831608335144,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.375215,state_incremental_skill.csv
State state_plus_weather; random_fire,0.463763677666,0.463763677666,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.005388,state_incremental_skill.csv
State state_weather_interactions; random_fire,0.473593015809,0.473593015809,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.015217,state_incremental_skill.csv
State mean_only; year_block,-0.000683741792679,-0.000683741792679,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.458908,state_incremental_skill.csv
State persistence; year_block,0.300601283624,0.300601283624,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.157623,state_incremental_skill.csv
State autoregressive; year_block,0.458224061444,0.458224061444,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.000000,state_incremental_skill.csv
State weather_only; year_block,0.0807125452317,0.0807125452317,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.377512,state_incremental_skill.csv
State state_plus_weather; year_block,0.463331864606,0.463331864606,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.005108,state_incremental_skill.csv
State state_weather_interactions; year_block,0.472876854673,0.472876854673,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.014653,state_incremental_skill.csv
State mean_only; region_block,-0.0609472448072,-0.0609472448072,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.508592,state_incremental_skill.csv
State persistence; region_block,0.300601283624,0.300601283624,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.147043,state_incremental_skill.csv
State autoregressive; region_block,0.447644435914,0.447644435914,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.000000,state_incremental_skill.csv
State weather_only; region_block,0.0479531169801,0.0479531169801,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.399691,state_incremental_skill.csv
State state_plus_weather; region_block,0.452653940544,0.452653940544,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.005010,state_incremental_skill.csv
State state_weather_interactions; region_block,0.465790452811,0.465790452811,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.018146,state_incremental_skill.csv
State mean_only; spatiotemporal,-0.0609923193191,-0.0609923193191,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.508523,state_incremental_skill.csv
State persistence; spatiotemporal,0.300601283624,0.300601283624,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.146929,state_incremental_skill.csv
State autoregressive; spatiotemporal,0.447530551996,0.447530551996,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.000000,state_incremental_skill.csv
State weather_only; spatiotemporal,0.0472218925721,0.0472218925721,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR -0.400309,state_incremental_skill.csv
State state_plus_weather; spatiotemporal,0.452456522009,0.452456522009,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.004926,state_incremental_skill.csv
State state_weather_interactions; spatiotemporal,0.465532792271,0.465532792271,87944,v2 + scientific-validation-1,CONFIRMED,Same exact-day cohort,Delta R2 above AR 0.018002,state_incremental_skill.csv
Mismatch morphology; median_mismatch,0.86718508833,0.86718508833,3145,v2 + scientific-validation-1,CONFIRMED,Pair ID replay and null audit,Null mean 0.869781; no excess,mismatch_null_comparison.csv
Mismatch morphology; mismatch_gt1_fraction,0.394912559618,0.394912559618,3145,v2 + scientific-validation-1,CONFIRMED,Pair ID replay and null audit,Null mean 0.402267; no excess,mismatch_null_comparison.csv
Mismatch weather; median_mismatch,0.997495460261,0.997495460261,3710,v2 + scientific-validation-1,CONFIRMED,Pair ID replay and null audit,Null mean 1.009068; no excess,mismatch_null_comparison.csv
Mismatch weather; mismatch_gt1_fraction,0.49730458221,0.49730458221,3710,v2 + scientific-validation-1,CONFIRMED,Pair ID replay and null audit,Null mean 0.504013; no excess,mismatch_null_comparison.csv
Expanded null dirichlet_1; pc1,not previously evaluated on this sample,0.337765170034,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.352678,null_history_comparison.csv
Expanded null dirichlet_1; first_five,not previously evaluated on this sample,0.895817355467,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.901577,null_history_comparison.csv
Expanded null dirichlet_1; effective_dimension,not previously evaluated on this sample,4.43117781374,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 4.159921,null_history_comparison.csv
Expanded null dirichlet_1; hull_fill,not previously evaluated on this sample,0.89613416477,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.763280,null_history_comparison.csv
Expanded null dirichlet_1; occupied_fraction,not previously evaluated on this sample,0.8125,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.760425,null_history_comparison.csv
Expanded null dirichlet_1; profile_distance_q10,not previously evaluated on this sample,0.553737495727,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.754876,null_history_comparison.csv
Expanded null dirichlet_1; profile_distance_q50,not previously evaluated on this sample,1.2167842414,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.437816,null_history_comparison.csv
Expanded null dirichlet_1; profile_distance_q90,not previously evaluated on this sample,2.08162513674,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 2.234906,null_history_comparison.csv
Expanded null dirichlet_1; front_loaded_fraction_mean,not previously evaluated on this sample,0.540626642016,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.499740,null_history_comparison.csv
Expanded null dirichlet_1; front_loaded_fraction_q10,not previously evaluated on this sample,0.3125,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.230447,null_history_comparison.csv
Expanded null dirichlet_1; front_loaded_fraction_q50,not previously evaluated on this sample,0.5,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.499693,null_history_comparison.csv
Expanded null dirichlet_1; front_loaded_fraction_q90,not previously evaluated on this sample,0.789473684211,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.769135,null_history_comparison.csv
Expanded null dirichlet_1; normalized_entropy_mean,not previously evaluated on this sample,0.83856607729,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.779529,null_history_comparison.csv
Expanded null dirichlet_1; normalized_entropy_q10,not previously evaluated on this sample,0.640993395869,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.575713,null_history_comparison.csv
Expanded null dirichlet_1; normalized_entropy_q50,not previously evaluated on this sample,0.875801646969,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.811004,null_history_comparison.csv
Expanded null dirichlet_1; normalized_entropy_q90,not previously evaluated on this sample,0.982141032835,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.945157,null_history_comparison.csv
Expanded null dirichlet_1; pulse_count_mean,not previously evaluated on this sample,1.249,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.518040,null_history_comparison.csv
Expanded null dirichlet_1; pulse_count_q10,not previously evaluated on this sample,1.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.000000,null_history_comparison.csv
Expanded null dirichlet_1; pulse_count_q50,not previously evaluated on this sample,1.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.000000,null_history_comparison.csv
Expanded null dirichlet_1; pulse_count_q90,not previously evaluated on this sample,2.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 2.000000,null_history_comparison.csv
Expanded null dirichlet_1; reactivation_count_mean,not previously evaluated on this sample,0.038,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.130855,null_history_comparison.csv
Expanded null dirichlet_1; reactivation_count_q10,not previously evaluated on this sample,0.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.000000,null_history_comparison.csv
Expanded null dirichlet_1; reactivation_count_q50,not previously evaluated on this sample,0.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.000000,null_history_comparison.csv
Expanded null dirichlet_1; reactivation_count_q90,not previously evaluated on this sample,0.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.894000,null_history_comparison.csv
Expanded null dirichlet_1; peak_timing_mean,not previously evaluated on this sample,0.415510959719,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.500089,null_history_comparison.csv
Expanded null dirichlet_1; peak_timing_q10,not previously evaluated on this sample,0.15,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.132753,null_history_comparison.csv
Expanded null dirichlet_1; peak_timing_q50,not previously evaluated on this sample,0.375,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.500000,null_history_comparison.csv
Expanded null dirichlet_1; peak_timing_q90,not previously evaluated on this sample,0.833333333333,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.866394,null_history_comparison.csv
Expanded null dirichlet_1; landmark_multiple_detected_pulses,not previously evaluated on this sample,0.21725,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.402938,null_history_comparison.csv
Expanded null dirichlet_1; landmark_late_peak,not previously evaluated on this sample,0.13,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.166240,null_history_comparison.csv
Expanded null dirichlet_1; landmark_front-loaded_taper,not previously evaluated on this sample,0.13575,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.102405,null_history_comparison.csv
Expanded null dirichlet_1; landmark_distributed_growth,not previously evaluated on this sample,0.517,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.328417,null_history_comparison.csv
Expanded null dirichlet_10; pc1,not previously evaluated on this sample,0.337765170034,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.360049,null_history_comparison.csv
Expanded null dirichlet_10; first_five,not previously evaluated on this sample,0.895817355467,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.908529,null_history_comparison.csv
Expanded null dirichlet_10; effective_dimension,not previously evaluated on this sample,4.43117781374,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 4.023264,null_history_comparison.csv
Expanded null dirichlet_10; hull_fill,not previously evaluated on this sample,0.89613416477,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.971585,null_history_comparison.csv
Expanded null dirichlet_10; occupied_fraction,not previously evaluated on this sample,0.8125,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.929800,null_history_comparison.csv
Expanded null dirichlet_10; profile_distance_q10,not previously evaluated on this sample,0.553737495727,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.259486,null_history_comparison.csv
Expanded null dirichlet_10; profile_distance_q50,not previously evaluated on this sample,1.2167842414,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.493579,null_history_comparison.csv
Expanded null dirichlet_10; profile_distance_q90,not previously evaluated on this sample,2.08162513674,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.782081,null_history_comparison.csv
Expanded null dirichlet_10; front_loaded_fraction_mean,not previously evaluated on this sample,0.540626642016,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.499985,null_history_comparison.csv
Expanded null dirichlet_10; front_loaded_fraction_q10,not previously evaluated on this sample,0.3125,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.410131,null_history_comparison.csv
Expanded null dirichlet_10; front_loaded_fraction_q50,not previously evaluated on this sample,0.5,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.500050,null_history_comparison.csv
Expanded null dirichlet_10; front_loaded_fraction_q90,not previously evaluated on this sample,0.789473684211,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.589788,null_history_comparison.csv
Expanded null dirichlet_10; normalized_entropy_mean,not previously evaluated on this sample,0.83856607729,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.973235,null_history_comparison.csv
Expanded null dirichlet_10; normalized_entropy_q10,not previously evaluated on this sample,0.640993395869,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.943313,null_history_comparison.csv
Expanded null dirichlet_10; normalized_entropy_q50,not previously evaluated on this sample,0.875801646969,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.979756,null_history_comparison.csv
Expanded null dirichlet_10; normalized_entropy_q90,not previously evaluated on this sample,0.982141032835,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.995240,null_history_comparison.csv
Expanded null dirichlet_10; pulse_count_mean,not previously evaluated on this sample,1.249,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.420835,null_history_comparison.csv
Expanded null dirichlet_10; pulse_count_q10,not previously evaluated on this sample,1.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.000000,null_history_comparison.csv
Expanded null dirichlet_10; pulse_count_q50,not previously evaluated on this sample,1.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.000000,null_history_comparison.csv
Expanded null dirichlet_10; pulse_count_q90,not previously evaluated on this sample,2.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 2.000000,null_history_comparison.csv
Expanded null dirichlet_10; reactivation_count_mean,not previously evaluated on this sample,0.038,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.000278,null_history_comparison.csv
Expanded null dirichlet_10; reactivation_count_q10,not previously evaluated on this sample,0.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.000000,null_history_comparison.csv
Expanded null dirichlet_10; reactivation_count_q50,not previously evaluated on this sample,0.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.000000,null_history_comparison.csv
Expanded null dirichlet_10; reactivation_count_q90,not previously evaluated on this sample,0.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.000000,null_history_comparison.csv
Expanded null dirichlet_10; peak_timing_mean,not previously evaluated on this sample,0.415510959719,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.500481,null_history_comparison.csv
Expanded null dirichlet_10; peak_timing_q10,not previously evaluated on this sample,0.15,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.136198,null_history_comparison.csv
Expanded null dirichlet_10; peak_timing_q50,not previously evaluated on this sample,0.375,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.500000,null_history_comparison.csv
Expanded null dirichlet_10; peak_timing_q90,not previously evaluated on this sample,0.833333333333,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.863286,null_history_comparison.csv
Expanded null dirichlet_10; landmark_multiple_detected_pulses,not previously evaluated on this sample,0.21725,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.330500,null_history_comparison.csv
Expanded null dirichlet_10; landmark_late_peak,not previously evaluated on this sample,0.13,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.194493,null_history_comparison.csv
Expanded null dirichlet_10; landmark_front-loaded_taper,not previously evaluated on this sample,0.13575,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.000178,null_history_comparison.csv
Expanded null dirichlet_10; landmark_distributed_growth,not previously evaluated on this sample,0.517,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.474830,null_history_comparison.csv
Expanded null temporal_shuffle; pc1,not previously evaluated on this sample,0.337765170034,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.301320,null_history_comparison.csv
Expanded null temporal_shuffle; first_five,not previously evaluated on this sample,0.895817355467,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.855452,null_history_comparison.csv
Expanded null temporal_shuffle; effective_dimension,not previously evaluated on this sample,4.43117781374,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 5.151927,null_history_comparison.csv
Expanded null temporal_shuffle; hull_fill,not previously evaluated on this sample,0.89613416477,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.850237,null_history_comparison.csv
Expanded null temporal_shuffle; occupied_fraction,not previously evaluated on this sample,0.8125,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.811300,null_history_comparison.csv
Expanded null temporal_shuffle; profile_distance_q10,not previously evaluated on this sample,0.553737495727,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.553741,null_history_comparison.csv
Expanded null temporal_shuffle; profile_distance_q50,not previously evaluated on this sample,1.2167842414,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.261869,null_history_comparison.csv
