null,rep,n,pc1,first_five,effective_dimension,hull_fill,occupied_fraction,profile_distance_q10,profile_distance_q50,profile_distance_q90,front_loaded_fraction_mean,front_loaded_fraction_q10,front_loaded_fraction_q50,front_loaded_fraction_q90,normalized_entropy_mean,normalized_entropy_q10,normalized_entropy_q50,normalized_entropy_q90,pulse_count_mean,pulse_count_q10,pulse_count_q50,pulse_count_q90,reactivation_count_mean,reactivation_count_q10,reactivation_count_q50,reactivation_count_q90,peak_timing_mean,peak_timing_q10,peak_timing_q50,peak_timing_q90,landmark_multiple_detected_pulses,landmark_late_peak,landmark_front-loaded_taper,landmark_distributed_growth
dirichlet_10,73,4000,0.367037154018,0.909678029365,3.94344404148,0.955951724282,0.9025,0.256383212954,0.489918205514,0.780441262755,0.499711407705,0.409526614793,0.500076504148,0.589296502316,0.973257613977,0.942416997089,0.979565984695,0.995814073951,1.4175,1,1,2,0.00025,0,0,0,0.502638111889,0.166666666667,0.5,0.835,0.3235,0.1985,0.00025,0.47775
temporal_shuffle,74,4000,0.29958427927,0.854489020799,5.17925437286,0.828968956515,0.7825,0.553737495727,1.25582534896,2.19416468604,0.501387056095,0.266666666667,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41125,1,1,2,0.1185,0,0,0,0.448831600269,0.125,0.5,0.833333333333,0.315,0.16025,0.08025,0.4445
dirichlet_1,74,4000,0.352956119664,0.902002539999,4.15608448192,0.780051220938,0.7675,0.732097490651,1.42374001552,2.22458161218,0.504345686813,0.238799054775,0.505810943545,0.778907229293,0.778919263082,0.571332263146,0.810183397905,0.947623711389,1.5255,1,1,2,0.12175,0,0,0.0999999999999,0.492127805357,0.125,0.5,0.875,0.40775,0.15825,0.10925,0.32475
dirichlet_10,74,4000,0.371166792017,0.90843617836,3.94191656101,0.962827595328,0.9175,0.258618014284,0.492200461553,0.778394234475,0.499067321155,0.40805083875,0.498634772631,0.590334798991,0.973130873347,0.942794230662,0.979815105714,0.99545213759,1.43025,1,1,2,0,0,0,0,0.503164862264,0.125,0.5,0.875,0.33275,0.1995,0.0005,0.46725
temporal_shuffle,75,4000,0.29574295557,0.852220351644,5.1946790835,0.862265907327,0.8125,0.553737495727,1.26222679261,2.19619766778,0.503281711973,0.272537878788,0.5,0.735493519442,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4125,1,1,2,0.12425,0,0,0,0.450527060644,0.125,0.5,0.833333333333,0.3165,0.15325,0.08825,0.442
dirichlet_1,75,4000,0.348972207569,0.899905178059,4.18167713619,0.74615509394,0.7575,0.755355896305,1.44452009211,2.25150392542,0.501806068553,0.233704135861,0.501026507034,0.767992810276,0.77787013678,0.575786976227,0.807375057897,0.945596520939,1.51,1,1,2,0.125,0,0,1,0.497963390657,0.125,0.5,0.875,0.3975,0.1605,0.0965,0.3455
dirichlet_10,75,4000,0.356434385435,0.907076463226,4.02830121006,0.970240189507,0.9425,0.258899535283,0.494921513867,0.784319794644,0.499428127,0.409488021971,0.499592569046,0.588014512174,0.973337422929,0.944200567408,0.979639473215,0.994973913429,1.41775,1,1,2,0.00025,0,0,0,0.499137712811,0.165909090909,0.5,0.875,0.32825,0.19375,0.00025,0.47775
temporal_shuffle,76,4000,0.303058773173,0.857775886158,5.15081119564,0.873589410667,0.83,0.553737495727,1.26568570452,2.20471753993,0.499740825267,0.264705882353,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41825,1,1,2,0.12475,0,0,0.0999999999999,0.446989724712,0.125,0.5,0.833333333333,0.322,0.17,0.0805,0.4275
dirichlet_1,76,4000,0.36080224521,0.902609880397,4.12035700858,0.738123578021,0.7475,0.751384720795,1.44198729375,2.22529675658,0.498514093663,0.22308960133,0.501108777777,0.768208151036,0.777972652858,0.569766193562,0.812564431389,0.944882564701,1.521,1,1,2,0.126,0,0,1,0.498511115229,0.15,0.5,0.875,0.40575,0.16525,0.10025,0.32875
dirichlet_10,76,4000,0.35934482011,0.910620363538,4.02839290029,0.984115165977,0.94,0.260726720173,0.49967608472,0.784457060223,0.500795507047,0.411012649327,0.500869672779,0.590909287846,0.973043860864,0.944575105042,0.979288638074,0.995268652449,1.42125,1,1,2,0.00025,0,0,0,0.497253950404,0.125,0.5,0.875,0.33625,0.18775,0,0.476
temporal_shuffle,77,4000,0.301637898645,0.852541294356,5.1812846342,0.854765976374,0.84,0.553737495727,1.26519179515,2.19407672436,0.495652734977,0.266666666667,0.5,0.732558139535,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.40525,1,1,2,0.12325,0,0,0,0.459856644708,0.125,0.5,0.833333333333,0.3095,0.16925,0.083,0.43825
dirichlet_1,77,4000,0.34930141773,0.898627168528,4.15224799991,0.73296921296,0.735,0.74616865971,1.43746589465,2.23395997676,0.503144785068,0.241298317476,0.506593965696,0.768042405216,0.780869661856,0.581215004655,0.80879123109,0.948486179063,1.4985,1,1,2,0.132,0,0,1,0.491691140858,0.125,0.5,0.875,0.3925,0.163,0.1025,0.342
dirichlet_10,77,4000,0.359508438025,0.909784272372,4.00144919161,0.98558380641,0.945,0.256429545399,0.494095103633,0.781694263996,0.499234026935,0.408199912316,0.499058024187,0.589684002517,0.97328578261,0.944343960213,0.979806974112,0.994908029627,1.42675,1,1,2,0.00025,0,0,0,0.503003627184,0.148888888889,0.5,0.875,0.336,0.19775,0,0.46625
temporal_shuffle,78,4000,0.304291965667,0.855390841643,5.15404252945,0.852161429381,0.8075,0.553737495727,1.25932331317,2.19415887425,0.504047177641,0.269230769231,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.413,1,1,2,0.12275,0,0,1,0.445249388816,0.125,0.5,0.833333333333,0.31675,0.16,0.088,0.43525
dirichlet_1,78,4000,0.350797626181,0.904603018396,4.1478349858,0.739301035962,0.735,0.751756822537,1.43171932175,2.23003060597,0.502576212486,0.232517674705,0.500601987318,0.770486359656,0.778553712663,0.578143164551,0.810448585443,0.945757532807,1.51625,1,1,2,0.1365,0,0,1,0.49910276716,0.125,0.5,0.875,0.40625,0.1665,0.10375,0.3235
dirichlet_10,78,4000,0.36306883652,0.909658869224,3.9821858244,0.961494355422,0.9225,0.264208588423,0.498234154099,0.79247175861,0.497793076799,0.406759295313,0.497388259591,0.588910510903,0.972569884964,0.94185757956,0.979294812057,0.995089033885,1.41825,1,1,2,0.0005,0,0,0,0.508162610293,0.166666666667,0.5,0.875,0.32775,0.199,0,0.47325
temporal_shuffle,79,4000,0.29768156561,0.857065195618,5.14672776998,0.826759637276,0.8075,0.553737495727,1.26464191635,2.18722161745,0.492986561094,0.255277430121,0.5,0.717527173913,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.412,1,1,2,0.122,0,0,0,0.457388895031,0.125,0.5,0.833333333333,0.317,0.16775,0.07525,0.44
dirichlet_1,79,4000,0.350406941842,0.902461463089,4.15056057083,0.755763099759,0.765,0.761688248002,1.43537770828,2.23349893123,0.501423302358,0.235521625611,0.503422514717,0.767960243273,0.779339864215,0.572466276775,0.813482871546,0.945437717041,1.51825,1,1,2,0.13475,0,0,1,0.501481395293,0.166666666667,0.5,0.875,0.40275,0.1565,0.10675,0.334
dirichlet_10,79,4000,0.353520411217,0.906833401061,4.05867783225,0.982232476188,0.925,0.259216443396,0.493240333575,0.789724254858,0.499367395306,0.410371636263,0.498469021197,0.588440433358,0.973275029397,0.943586328718,0.979761806353,0.995169917712,1.42575,1,1,2,0,0,0,0,0.506997543084,0.125,0.5,0.875,0.33625,0.19825,0.0005,0.465
temporal_shuffle,80,4000,0.3019083993,0.854758404476,5.15158952449,0.872075728456,0.8275,0.552647212871,1.26574399323,2.19278923527,0.50190009879,0.269230769231,0.5,0.732992424242,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4045,1,1,2,0.1195,0,0,0,0.451340993168,0.125,0.5,0.833333333333,0.30825,0.16575,0.082,0.444
dirichlet_1,80,4000,0.352039013766,0.903910978946,4.18246644924,0.768514120169,0.7725,0.755093087805,1.44376971987,2.24644439442,0.49576326305,0.222864866566,0.496700300699,0.761159227691,0.77987796666,0.57607504585,0.811074897164,0.945666059684,1.517,1,1,2,0.12675,0,0,0,0.499381803901,0.125,0.5,0.875,0.406,0.16425,0.09975,0.33
dirichlet_10,80,4000,0.358576469704,0.9061165204,4.07274519788,0.949348432674,0.905,0.261535126919,0.497230386212,0.775978296249,0.50005594945,0.409070158139,0.500076010517,0.589722488273,0.973107958083,0.94287790061,0.979271546095,0.995251275073,1.435,1,1,2,0.00025,0,0,0,0.501646917808,0.125,0.5,0.833333333333,0.33775,0.187,0.00025,0.475
temporal_shuffle,81,4000,0.298269530323,0.853260176899,5.14179867794,0.862890873065,0.8075,0.553737495727,1.25641984691,2.19093443949,0.503438291029,0.277777777778,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.40775,1,1,2,0.12875,0,0,1,0.446811981647,0.125,0.5,0.833333333333,0.31125,0.1635,0.089,0.43625
dirichlet_1,81,4000,0.354477023538,0.901447421583,4.14428033785,0.751914462081,0.75,0.750536379598,1.43062613083,2.22692611079,0.501820028251,0.233543993692,0.50582782086,0.769607554385,0.7809722988,0.575338806934,0.813072182539,0.947358940441,1.5185,1,1,2,0.1275,0,0,1,0.499311612275,0.125,0.5,0.875,0.4025,0.16125,0.1005,0.33575
dirichlet_10,81,4000,0.364230295869,0.909528899821,4.00649620423,0.967999646014,0.92,0.258479104037,0.49172661371,0.776903071552,0.498667547849,0.407094363867,0.498690479325,0.589746418735,0.973414928502,0.94350534578,0.979888626226,0.995601080541,1.41375,1,1,2,0.00025,0,0,0,0.502217894525,0.125,0.5,0.833333333333,0.321,0.1995,0,0.4795
temporal_shuffle,82,4000,0.299607161101,0.853688575013,5.18920279783,0.857571217368,0.8275,0.549238782277,1.2619724538,2.17614340222,0.500083738622,0.262052545156,0.5,0.732739273927,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4145,1,1,2,0.11575,0,0,0,0.447043316165,0.125,0.5,0.833333333333,0.3195,0.1635,0.0805,0.4365
dirichlet_1,82,4000,0.35115755775,0.900851229733,4.16170601253,0.770301818693,0.76,0.748595107011,1.43384521518,2.2286221766,0.498663113925,0.233769460298,0.499296813958,0.770847318765,0.78052537281,0.577990773897,0.809454484929,0.947269270294,1.519,1,1,2,0.13475,0,0,1,0.497835232314,0.125,0.5,0.875,0.4005,0.1605,0.1015,0.3375
dirichlet_10,82,4000,0.356561207966,0.906754628735,4.04039850585,0.976138212279,0.92,0.260099750114,0.492145114105,0.776634914855,0.501197284878,0.413553231572,0.501584468517,0.589846463908,0.973449942648,0.945252058456,0.979986568699,0.995000066197,1.4275,1,1,2,0.00125,0,0,0,0.493742994112,0.125,0.5,0.875,0.33625,0.18475,0.00025,0.47875
temporal_shuffle,83,4000,0.299953648575,0.859958174987,5.12085787746,0.83793526826,0.8075,0.553737495727,1.25846042947,2.1945578206,0.500120734165,0.272727272727,0.5,0.739852762599,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4015,1,1,2,0.11775,0,0,0,0.45031522736,0.125,0.5,0.833333333333,0.3125,0.167,0.0855,0.435
dirichlet_1,83,4000,0.352308780494,0.901701315635,4.1949304497,0.774733199716,0.7725,0.766215804479,1.44893603771,2.23551401728,0.498851774439,0.226725335317,0.497862933905,0.767724810547,0.778871823622,0.577879064287,0.808308802803,0.944130319896,1.52825,1,1,2,0.13525,0,0,1,0.504159640294,0.166666666667,0.5,0.875,0.4165,0.16475,0.102,0.31675
dirichlet_10,83,4000,0.365409316585,0.905205389866,4.01601453342,0.956939318216,0.94,0.256433793371,0.486022898108,0.772753508063,0.499435890181,0.411756501218,0.499454768074,0.589387695046,0.973752951842,0.944787941021,0.980192903997,0.995232636087,1.4175,1,1,2,0.00025,0,0,0,0.499944475042,0.125,0.5,0.863636363636,0.32625,0.1935,0.00025,0.48
temporal_shuffle,84,4000,0.297511940432,0.859199784639,5.14357636371,0.838389919601,0.815,0.553737495727,1.2647338182,2.19804263201,0.50036511402,0.25641025641,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41025,1,1,2,0.11725,0,0,0,0.44728879891,0.125,0.5,0.833333333333,0.31875,0.16125,0.0825,0.4375
dirichlet_1,84,4000,0.349532709836,0.896610216577,4.22934908508,0.759776707986,0.765,0.755912504399,1.44084302319,2.23282044127,0.500266879212,0.236113867134,0.499770376022,0.774054420479,0.780248086422,0.573771674889,0.810465779516,0.943344915733,1.51225,1,1,2,0.12925,0,0,1,0.500379743944,0.125,0.5,0.875,0.40325,0.165,0.10125,0.3305
dirichlet_10,84,4000,0.346673283453,0.907965696941,4.06401345194,0.977759955771,0.9325,0.259797167066,0.491539171386,0.77317899506,0.501529773143,0.414863171895,0.502164432265,0.588505459501,0.973703528969,0.944200753569,0.980098717544,0.995384737151,1.42075,1,1,2,0.00025,0,0,0,0.497806088667,0.125,0.5,0.85,0.32825,0.1935,0,0.47825
temporal_shuffle,85,4000,0.303798844515,0.8544953186,5.1349540887,0.8288106039,0.8075,0.553737495727,1.25811428211,2.19961121003,0.499538407862,0.269230769231,0.5,0.736849110354,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4215,1,1,2,0.126,0,0,1,0.450015227384,0.125,0.5,0.833333333333,0.322,0.161,0.0875,0.4295
dirichlet_1,85,4000,0.345966278713,0.903129752999,4.20724675987,0.750408828776,0.745,0.756873951751,1.44176531478,2.24409153426,0.503006356383,0.230735800676,0.509671848576,0.767784990352,0.777585810221,0.575115854292,0.808506116195,0.941942637442,1.51825,1,1,2,0.13225,0,0,1,0.499074747406,0.136363636364,0.5,0.875,0.404,0.16325,0.10375,0.329
dirichlet_10,85,4000,0.359886331488,0.910031424425,4.01011841882,0.970912815832,0.93,0.262299501799,0.492575814928,0.78099451318,0.500634910014,0.41355381307,0.499544737345,0.589773910693,0.973143411752,0.942978224279,0.979991009119,0.995174818265,1.423,1,1,2,0.00025,0,0,0,0.50286379326,0.149705882353,0.5,0.875,0.3335,0.1965,0.0005,0.4695
temporal_shuffle,86,4000,0.309793919242,0.857144585854,5.09049878676,0.848605405584,0.825,0.555713453541,1.26623993838,2.20164852775,0.496987578318,0.25,0.5,0.739189994044,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.40525,1,1,2,0.12325,0,0,1,0.454112975605,0.125,0.5,0.833333333333,0.3095,0.17625,0.0855,0.42875
dirichlet_1,86,4000,0.344143547392,0.900777252969,4.19628847774,0.761585282513,0.7675,0.750552268931,1.44003163349,2.23079002036,0.499179757261,0.230549704693,0.501802001155,0.762886863459,0.779432473462,0.58545259306,0.808681915343,0.944880762931,1.52675,1,1,2,0.137,0,0,1,0.501360116726,0.125,0.5,0.875,0.408,0.1695,0.09975,0.32275
dirichlet_10,86,4000,0.356267688162,0.907564156172,4.06619704619,0.962422827892,0.9225,0.258996777846,0.495847548097,0.776827340448,0.501598623971,0.412838821229,0.501454608654,0.59048047,0.973338875233,0.945409443621,0.979334895535,0.995150521025,1.43175,1,1,2,0.00025,0,0,0,0.493088249959,0.125,0.5,0.875,0.33625,0.1895,0.00025,0.474
temporal_shuffle,87,4000,0.300294389785,0.855101448895,5.17112787769,0.852213857495,0.815,0.553737495727,1.26365287032,2.18237941205,0.498532149339,0.254539768806,0.5,0.730769230769,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4155,1,1,2,0.12125,0,0,0,0.448782714263,0.125,0.5,0.833333333333,0.32,0.17,0.086,0.424
dirichlet_1,87,4000,0.352056989251,0.902934284229,4.13921698943,0.74986629465,0.745,0.764258199134,1.44458910887,2.24979276196,0.494182241368,0.218698048989,0.500303769171,0.760042456022,0.777314344442,0.570491860462,0.809597588114,0.941125525119,1.52775,1,1,2,0.134,0,0,1,0.504424233167,0.125,0.5,0.875,0.41225,0.1675,0.09475,0.3255
dirichlet_10,87,4000,0.361472406637,0.909502389802,4.0072617784,0.96712312149,0.9175,0.25708922597,0.496173970232,0.780825400265,0.500412070188,0.409091103018,0.50019723849,0.590720321833,0.973132823259,0.943634283421,0.97947626408,0.995097893034,1.41425,1,1,2,0,0,0,0,0.502885862713,0.125,0.5,0.875,0.3305,0.20675,0,0.46275
temporal_shuffle,88,4000,0.307084721839,0.859945384787,5.071620925,0.846463845157,0.7975,0.553737495727,1.25660772732,2.18742925324,0.505452196657,0.270706521739,0.5,0.745766272611,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.402,1,1,2,0.1115,0,0,0,0.444059897911,0.125,0.5,0.833333333333,0.30725,0.15925,0.09025,0.44325
dirichlet_1,88,4000,0.352376246225,0.897671840299,4.16836466934,0.759209505878,0.7475,0.748931936224,1.43381731082,2.22373821016,0.507881561355,0.234578528337,0.509212501714,0.77382566142,0.77889956278,0.573314524977,0.80947588628,0.946429307482,1.521,1,1,2,0.131,0,0,1,0.491349506681,0.125,0.5,0.833333333333,0.40375,0.1575,0.10775,0.331
dirichlet_10,88,4000,0.354530810621,0.90696198621,4.05100045251,0.96907363861,0.9275,0.258393285757,0.492586968877,0.77850000562,0.501162202696,0.40938750958,0.502064313986,0.589788763711,0.97313857441,0.943088498841,0.979681209482,0.995374646182,1.423,1,1,2,0.00025,0,0,0,0.494287078808,0.125,0.5,0.833333333333,0.3325,0.189,0,0.4785
temporal_shuffle,89,4000,0.295816029416,0.85434601696,5.21046863577,0.840113300555,0.8,0.553737495727,1.26091173244,2.19096089986,0.501516724871,0.263678426836,0.5,0.729520222046,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41725,1,1,2,0.124,0,0,0,0.443084734727,0.125,0.4375,0.833333333333,0.32225,0.1585,0.08025,0.439
dirichlet_1,89,4000,0.349542306391,0.901067410116,4.13149468746,0.75695531611,0.7575,0.760246714434,1.43787482288,2.22514679046,0.497318566286,0.234927611135,0.492606652783,0.767213861095,0.780650508308,0.578747894182,0.814257520545,0.942929643697,1.52525,1,1,2,0.13175,0,0,1,0.500675559496,0.125,0.5,0.875,0.40975,0.16475,0.0975,0.328
dirichlet_10,89,4000,0.357523863911,0.907245390652,4.05934128561,0.969890062944,0.935,0.261555274029,0.499748026267,0.790238584999,0.498495491962,0.410592309364,0.497548666278,0.58887675459,0.972747792481,0.942089104289,0.979287396665,0.995241232156,1.4285,1,1,2,0.00025,0,0,0,0.506302480579,0.125,0.5,0.875,0.33725,0.2015,0,0.46125
temporal_shuffle,90,4000,0.296056826651,0.852516617484,5.1793885232,0.87652085301,0.82,0.553737495727,1.26568570452,2.19718019968,0.496782566179,0.257142857143,0.5,0.73021978022,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4075,1,1,2,0.11775,0,0,0,0.45794751036,0.125,0.5,0.833333333333,0.313,0.1675,0.08425,0.43525
dirichlet_1,90,4000,0.350497766274,0.899423389581,4.17334243158,0.770258897645,0.7675,0.751962723468,1.42463363112,2.22379898557,0.500806192323,0.235380778283,0.501951461459,0.761634360867,0.782138212887,0.573882625667,0.816081559857,0.946438926932,1.527,1,1,2,0.13175,0,0,1,0.499124619522,0.125,0.5,0.875,0.40725,0.16525,0.09775,0.32975
dirichlet_10,90,4000,0.359612215078,0.906319737404,4.05875795077,0.986335052923,0.9225,0.256382363681,0.491836637555,0.776409945883,0.499521188616,0.407668411124,0.500120369574,0.589070983456,0.973301856591,0.94458283205,0.97973720687,0.995158354534,1.42125,1,1,2,0,0,0,0,0.502978434927,0.125,0.5,0.875,0.33,0.20525,0,0.46475
temporal_shuffle,91,4000,0.293357130789,0.854855977087,5.18714959229,0.861547329691,0.8,0.553737495727,1.25488061969,2.17828651157,0.498287012166,0.272727272727,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4195,1,1,2,0.11775,0,0,0,0.455732359654,0.125,0.5,0.833333333333,0.32175,0.16425,0.07625,0.43775
dirichlet_1,91,4000,0.352349271466,0.901030541036,4.17311381539,0.796353805626,0.775,0.746609969324,1.44100037142,2.26896510726,0.495435231352,0.223670403387,0.496170433814,0.763687292152,0.778924356933,0.571244873393,0.81297646634,0.944541569417,1.50625,1,1,2,0.13275,0,0,1,0.506777181457,0.125,0.5,0.875,0.39675,0.17475,0.09725,0.33125
dirichlet_10,91,4000,0.358737878381,0.908377524746,4.08136385449,0.96670633334,0.9425,0.2584417385,0.491523842941,0.786696064443,0.499250870671,0.408995816148,0.501661341156,0.586560572978,0.97354972873,0.943766156837,0.980592305626,0.995287522774,1.41725,1,1,2,0.00025,0,0,0,0.502985285704,0.15,0.5,0.875,0.32975,0.2055,0.00025,0.4645
temporal_shuffle,92,4000,0.298320192462,0.854650906153,5.17181595814,0.849658156959,0.805,0.553737495727,1.26521295329,2.19940465891,0.494658653151,0.25,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41525,1,1,2,0.12575,0,0,0,0.460500406125,0.125,0.5,0.863636363636,0.32025,0.179,0.078,0.42275
dirichlet_1,92,4000,0.354357199914,0.900467414429,4.15485692677,0.753441633293,0.76,0.754654643779,1.45086307908,2.25882334911,0.497319831199,0.226445717852,0.493868605918,0.76898646546,0.776326574329,0.565380561111,0.807515725764,0.944347069761,1.5155,1,1,2,0.12275,0,0,0,0.503479545643,0.125,0.5,0.875,0.3955,0.16875,0.10375,0.332
dirichlet_10,92,4000,0.370158138909,0.910975394008,3.93774377798,0.946089974923,0.9225,0.254942808902,0.489147993263,0.778268043417,0.499010460278,0.407613859738,0.499147775171,0.587633395837,0.97357461766,0.942634444874,0.980273088383,0.995492885276,1.41875,1,1,2,0,0,0,0,0.506918780888,0.125,0.5,0.875,0.32475,0.20125,0.00025,0.47375
temporal_shuffle,93,4000,0.301080902006,0.850750841585,5.23150157897,0.858014283901,0.815,0.565018058278,1.25954500507,2.19106909806,0.505041792321,0.272727272727,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41025,1,1,2,0.1205,0,0,0,0.443937220516,0.125,0.5,0.833333333333,0.31225,0.16,0.089,0.43875
dirichlet_1,93,4000,0.35304576329,0.902031041468,4.14723435723,0.773393094872,0.775,0.755967824616,1.43544007326,2.24845628208,0.503692571595,0.229049849012,0.506780515044,0.769423202844,0.777382412136,0.572707455882,0.806858730815,0.947235655542,1.5155,1,1,2,0.13875,0,0,1,0.493654826414,0.125,0.5,0.833333333333,0.4015,0.15525,0.1005,0.34275
dirichlet_10,93,4000,0.359026551698,0.907658270995,4.04817969437,0.961660174734,0.9275,0.25991438583,0.493086504577,0.783141312181,0.500306881774,0.411166232219,0.500393204653,0.591424348355,0.973145770005,0.943098805645,0.979341891371,0.995493369476,1.41925,1,1,2,0,0,0,0,0.499697728168,0.125,0.5,0.833333333333,0.3305,0.197,0,0.4725
temporal_shuffle,94,4000,0.303681549026,0.854864756223,5.14603610222,0.855356577474,0.8125,0.549191233123,1.26302840978,2.19175257725,0.501498245976,0.26,0.5,0.740909090909,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.415,1,1,2,0.1255,0,0,0,0.449605186058,0.125,0.5,0.833333333333,0.3195,0.161,0.085,0.4345
dirichlet_1,94,4000,0.359189054857,0.901609458176,4.1326152213,0.757216148165,0.755,0.767543885122,1.44687775651,2.24154041255,0.499591929814,0.227627016948,0.49748340015,0.778163928257,0.777158800833,0.57591838726,0.806300421213,0.939539374074,1.50025,1,1,2,0.125,0,0,1,0.501943976272,0.166666666667,0.5,0.875,0.388,0.173,0.1115,0.3275
dirichlet_10,94,4000,0.347723426373,0.907343905938,4.09693406445,0.976186945212,0.9325,0.258618903621,0.492176391609,0.777824773625,0.500934625635,0.412900548846,0.500444540524,0.590040030334,0.973522808789,0.943578249298,0.979624387196,0.995227333093,1.4215,1,1,2,0.00025,0,0,0,0.493868175282,0.125,0.5,0.833333333333,0.333,0.18525,0,0.48175
temporal_shuffle,95,4000,0.299977703124,0.852998541718,5.16742007183,0.883004922459,0.8475,0.553737495727,1.25927805727,2.18532939635,0.505163402591,0.27443977591,0.5,0.74358974359,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41775,1,1,2,0.117,0,0,0,0.445292155236,0.125,0.5,0.833333333333,0.3225,0.1555,0.08675,0.43525
dirichlet_1,95,4000,0.352702867325,0.901728372219,4.17304679955,0.747702414753,0.745,0.763580576913,1.43283048798,2.23035912724,0.502729531898,0.234580644221,0.500824825086,0.775642815302,0.778309468871,0.571998466031,0.8068835887,0.944938753848,1.531,1,1,2,0.135,0,0,1,0.500114675772,0.125,0.5,0.875,0.41275,0.1655,0.10475,0.317
dirichlet_10,95,4000,0.362062483356,0.910951166342,4.00156030232,0.989055772892,0.9275,0.256052710875,0.489560375938,0.784975091393,0.500350232528,0.409166019212,0.49990021676,0.589150800572,0.973502133917,0.944109303712,0.979753733233,0.995554085762,1.408,1,1,2,0.00075,0,0,0,0.501047484661,0.138636363636,0.5,0.875,0.3165,0.20275,0,0.48075
temporal_shuffle,96,4000,0.298333521582,0.85831486972,5.14576379844,0.863000979215,0.8375,0.553737495727,1.27147168477,2.1809589182,0.502936829239,0.272727272727,0.5,0.736842105263,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4125,1,1,2,0.1295,0,0,1,0.447909813603,0.125,0.5,0.833333333333,0.31975,0.1625,0.084,0.43375
dirichlet_1,96,4000,0.35089834615,0.900024826007,4.18220510847,0.760388348506,0.7575,0.748638093148,1.44336469037,2.24287746892,0.503389758604,0.229219761223,0.508796815482,0.770307186489,0.77930172904,0.569318612332,0.810102090708,0.94755347138,1.51425,1,1,2,0.12675,0,0,1,0.48961194883,0.125,0.5,0.833333333333,0.39525,0.162,0.1035,0.33925
dirichlet_10,96,4000,0.363043036138,0.90353196688,4.05774501056,0.987174208962,0.9475,0.255527654717,0.491253502744,0.772022057854,0.502577256208,0.411475095503,0.50123941874,0.591673616122,0.973643398063,0.944046357348,0.979961549446,0.995580526704,1.42275,1,1,2,0,0,0,0,0.494367977432,0.125,0.5,0.875,0.32825,0.1835,0.00025,0.488
temporal_shuffle,97,4000,0.303258091299,0.857546598772,5.128238685,0.849580969971,0.8075,0.553737495727,1.25687538382,2.18428655553,0.498238557095,0.257532467532,0.5,0.738095238095,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4075,1,1,2,0.12025,0,0,0,0.45274644041,0.125,0.5,0.833333333333,0.30825,0.16725,0.0845,0.44
dirichlet_1,97,4000,0.351433928352,0.898353030381,4.15778389702,0.740044522015,0.755,0.750325525768,1.42888713336,2.22360928232,0.501217398662,0.236234215972,0.502510946022,0.76690877835,0.781126248504,0.585426802362,0.810951682549,0.942330821548,1.5205,1,1,2,0.134,0,0,1,0.496919320164,0.125,0.5,0.875,0.4,0.1595,0.09825,0.34225
dirichlet_10,97,4000,0.347185676349,0.906403556494,4.10651652098,0.981109690563,0.93,0.257564468418,0.487185921459,0.764370446227,0.500758434203,0.415809810052,0.499939438786,0.586241722732,0.974133747083,0.946198865879,0.980278065408,0.995242866787,1.4325,1,1,2,0.0005,0,0,0,0.500121064711,0.125,0.5,0.875,0.34125,0.19,0,0.46875
temporal_shuffle,98,4000,0.295668246829,0.854782464822,5.15918083731,0.869047551665,0.8175,0.553737495727,1.25787001802,2.18853218342,0.50528948997,0.274772727273,0.5,0.736859193438,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4205,1,1,2,0.12125,0,0,0,0.44614420068,0.125,0.5,0.833333333333,0.325,0.15425,0.08625,0.4345
