fire_id,observation_count,reconstructed_area_km2
200333,3,1.93192805967
238520,3,0.858634693187
304298,3,1.50261071308
412996,3,2.36124540627
349458,3,0.858634693187
59835,5,10.5182749915
83683,3,1.07329336648
402925,3,0.858634693187
431912,3,1.07329336648
32428,4,1.50261071308
386797,4,18.4606459035
21468,9,19.7485979433
141690,3,1.28795203978
237988,4,2.79056275286
237086,3,2.79056275286
374741,3,1.28795203978
57020,3,4.50783213923
254335,3,3.64919744605
387841,4,1.28795203978
59057,4,2.14658673297
41240,3,0.858634693187
143181,5,2.57590407956
267480,3,1.71726938637
370593,6,3.64919744605
59352,3,1.71726938637
126959,8,28.9789208951
180855,5,4.72249081253
249791,5,5.36646683242
307601,4,22.7538193695
305197,4,1.28795203978
43514,3,1.28795203978
194996,3,2.36124540627
387690,13,15.884741824
187324,3,0.858634693187
138139,11,11.591568358
225958,7,4.72249081253
56515,3,1.50261071308
6961,4,1.50261071308
98212,3,3.43453877275
39750,5,1.50261071308
129266,4,1.71726938637
143290,3,2.79056275286
173713,3,0.643976019891
304906,3,1.28795203978
313445,3,5.36646683242
425611,3,2.57590407956
63071,3,1.28795203978
40374,4,1.07329336648
177356,3,3.21988009945
315080,3,1.93192805967
202655,4,10.7329336648
385214,3,0.858634693187
25872,3,2.14658673297
19552,3,1.71726938637
328135,3,2.79056275286
171403,3,0.643976019891
187789,4,2.79056275286
341119,3,2.57590407956
396070,3,0.858634693187
424453,3,2.14658673297
24809,3,1.28795203978
273750,3,1.28795203978
331238,3,0.643976019891
307606,6,18.8899632501
190742,3,0.643976019891
340042,5,4.07851479264
313877,3,1.50261071308
242702,5,3.21988009945
19510,5,8.15702958528
351118,3,0.643976019891
153017,5,3.43453877275
422753,5,4.50783213923
9739,5,3.86385611934
430214,10,22.7538193695
34422,4,1.50261071308
295602,4,2.79056275286
103498,3,9.01566427847
267372,6,14.8114484575
114425,3,1.93192805967
222910,3,2.57590407956
225641,5,4.07851479264
158130,3,2.36124540627
229947,3,5.58112550572
243978,3,0.858634693187
339373,6,23.6124540627
246343,3,4.07851479264
63805,3,1.07329336648
63506,11,28.7642622218
351038,3,0.858634693187
386328,4,9.23032295177
366974,4,1.28795203978
153244,3,0.643976019891
341417,4,4.07851479264
331194,6,1.93192805967
136788,4,1.93192805967
365073,3,0.858634693187
228823,7,13.0941790711
177358,5,3.43453877275
228599,3,3.86385611934
98327,4,1.50261071308
268111,3,0.858634693187
239249,3,1.28795203978
119963,3,1.28795203978
365383,5,21.8951846763
439069,5,2.36124540627
241669,3,2.57590407956
231004,7,92.0885708444
298865,4,1.93192805967
255741,3,1.28795203978
394396,3,0.643976019891
259654,3,1.50261071308
228866,3,1.93192805967
383451,4,1.07329336648
409575,6,7.51305356539
167920,4,0.858634693187
338366,4,1.93192805967
261733,5,12.0208857046
32662,3,1.93192805967
205316,3,1.50261071308
64390,4,6.8690775455
290417,3,1.71726938637
321604,3,0.858634693187
435858,3,0.858634693187
204712,3,0.858634693187
234943,3,1.50261071308
132169,3,5.15180815912
365671,6,13.5234964177
431756,9,7.0837362188
208827,3,0.858634693187
350629,3,1.50261071308
200600,3,1.07329336648
288473,6,76.4184876937
388455,3,2.36124540627
304820,4,1.71726938637
332259,3,0.858634693187
414264,5,1.28795203978
422466,3,1.50261071308
57975,5,9.87429897166
394195,4,1.28795203978
165189,3,1.07329336648
434842,3,3.43453877275
166678,6,21.8951846763
60924,3,0.858634693187
226427,5,3.43453877275
33798,4,1.93192805967
198509,4,3.00522142616
339035,7,17.8166698836
392767,3,0.858634693187
385871,5,1.50261071308
149492,3,0.643976019891
295207,6,7.51305356539
54553,5,1.50261071308
232205,9,368.354283377
21057,3,1.28795203978
7114,3,1.71726938637
398325,3,1.28795203978
298022,4,0.858634693187
248948,5,3.64919744605
221933,4,2.79056275286
278641,3,1.71726938637
41254,10,44.2196866992
90085,4,1.50261071308
311872,3,1.28795203978
159615,3,1.28795203978
325019,5,16.9580351905
169713,4,1.07329336648
331584,3,1.50261071308
323502,3,1.28795203978
169068,3,1.71726938637
252720,3,1.50261071308
26032,3,1.50261071308
11865,3,1.07329336648
122498,4,3.43453877275
67983,13,143.821311109
104278,3,4.29317346594
26083,3,0.643976019891
125718,4,6.22510152561
211102,4,1.93192805967
425983,5,1.50261071308
75261,3,1.28795203978
168098,4,1.71726938637
113448,3,1.50261071308
442485,3,2.79056275286
27817,3,0.643976019891
386629,8,137.596209583
423325,3,0.858634693187
289356,3,6.22510152561
45175,3,0.643976019891
308363,3,1.07329336648
315596,9,7.94237091198
242452,10,7.0837362188
59140,4,7.72771223869
75088,3,1.07329336648
100789,3,0.643976019891
130916,4,1.07329336648
339111,5,12.4502030512
229804,5,1.93192805967
223148,3,2.57590407956
46967,3,0.643976019891
373972,5,1.93192805967
216122,5,4.72249081253
32528,6,6.43976019891
7480,4,1.28795203978
439926,3,1.07329336648
40282,3,1.71726938637
311874,12,16.5287178439
312766,3,0.643976019891
236821,3,0.858634693187
254122,11,174.51750139
347334,5,12.6648617245
179414,3,1.28795203978
426582,5,8.15702958528
179979,4,1.50261071308
322308,5,3.21988009945
380371,4,6.01044285231
243431,3,3.43453877275
240255,4,1.28795203978
220351,4,1.28795203978
357730,3,64.3976019891
92427,3,3.64919744605
228477,3,2.36124540627
44193,4,1.28795203978
194239,3,2.36124540627
259653,3,1.07329336648
414650,3,1.28795203978
302939,6,6.22510152561
407377,4,1.50261071308
365093,4,3.86385611934
189847,4,1.50261071308
392367,4,1.28795203978
126083,10,112.266486134
203254,4,9.44498162506
267981,4,8.15702958528
216832,3,0.858634693187
403665,6,5.15180815912
332372,6,3.00522142616
395617,3,0.858634693187
148952,6,2.36124540627
153577,3,0.858634693187
386319,5,18.8899632501
205492,4,5.15180815912
226571,6,5.58112550572
19268,8,32.4134596678
112287,4,5.58112550572
389405,3,1.50261071308
345221,5,1.50261071308
434805,3,6.8690775455
170143,8,36.2773157872
222367,3,1.71726938637
430816,3,2.36124540627
76779,3,2.36124540627
426720,3,1.50261071308
43227,3,11.8062270313
24058,3,0.643976019891
192791,3,2.79056275286
277281,4,1.28795203978
338494,4,3.64919744605
271154,5,8.37168825858
204461,3,0.858634693187
161010,3,6.8690775455
288411,4,2.36124540627
68114,3,0.858634693187
58229,4,1.50261071308
418211,3,2.14658673297
435192,3,0.858634693187
98541,10,8.37168825858
360578,4,1.28795203978
60243,3,0.858634693187
178035,3,1.71726938637
413135,3,1.71726938637
409901,3,1.28795203978
170976,5,11.8062270313
213915,3,1.50261071308
386572,3,4.50783213923
393370,7,2.14658673297
88759,4,0.858634693187
136205,3,0.858634693187
148848,3,1.50261071308
132930,3,0.858634693187
220172,3,0.643976019891
34539,3,0.858634693187
218597,4,2.36124540627
24072,3,4.07851479264
65415,6,2.36124540627
7227,4,3.21988009945
195724,8,10.9475923381
41013,3,0.643976019891
127596,6,13.0941790711
307669,4,5.58112550572
277145,3,0.858634693187
156229,5,2.57590407956
243143,6,2.57590407956
34104,3,3.00522142616
246680,5,5.36646683242
140611,24,74.2719009607
254357,8,46.3662734321
108471,3,2.14658673297
161510,3,5.36646683242
319910,3,0.643976019891
34320,4,1.28795203978
279897,3,1.07329336648
168795,3,1.71726938637
218789,3,0.858634693187
305987,4,0.858634693187
6954,11,203.925739632
122335,5,4.29317346594
429744,3,2.36124540627
217339,3,1.07329336648
67852,3,0.858634693187
307621,5,7.94237091198
258233,7,14.5967897842
134337,3,0.858634693187
235433,3,0.643976019891
102004,3,1.71726938637
247854,5,9.23032295177
302342,7,4.72249081253
338995,8,83.2875652392
216876,3,1.07329336648
29253,3,1.07329336648
426601,3,0.858634693187
312642,7,9.87429897166
237545,5,34.7747050741
191160,4,1.71726938637
104165,3,2.14658673297
332247,3,1.93192805967
292311,3,2.14658673297
152347,3,1.28795203978
63630,3,1.28795203978
224428,3,2.14658673297
206124,4,2.79056275286
267196,3,0.643976019891
405479,3,1.07329336648
436830,3,1.50261071308
221328,7,4.29317346594
21331,9,36.9212918071
261737,6,3.00522142616
291028,4,2.14658673297
75218,3,0.858634693187
404380,3,2.36124540627
373193,3,1.93192805967
157354,5,7.94237091198
29190,5,1.71726938637
137536,5,7.94237091198
353358,4,1.50261071308
241215,3,0.858634693187
235434,3,0.858634693187
254012,4,1.28795203978
414181,6,1.71726938637
184654,5,12.6648617245
119286,4,8.37168825858
63808,3,3.21988009945
59194,10,32.8427770144
254933,3,0.643976019891
184792,3,3.21988009945
168698,5,4.07851479264
125537,5,1.50261071308
136777,5,10.9475923381
410694,4,6.43976019891
227160,8,6.6544188722
80319,3,0.643976019891
163366,4,1.50261071308
67340,4,1.28795203978
319597,4,1.50261071308
246809,8,3.86385611934
64674,5,3.86385611934
308779,3,2.79056275286
184554,3,6.22510152561
438023,3,1.07329336648
274140,5,2.57590407956
243795,3,0.858634693187
440204,3,3.21988009945
277951,8,57.099207097
153458,7,3.64919744605
420888,5,2.36124540627
196305,6,3.21988009945
170608,3,0.858634693187
74358,3,0.858634693187
258851,3,0.858634693187
440428,5,4.93714948583
123029,5,4.72249081253
185682,15,97.8843550234
321993,3,0.643976019891
127556,7,234.40727124
38389,5,5.79578417902
104298,6,3.86385611934
22353,3,0.643976019891
425460,3,10.5182749915
345135,4,1.93192805967
306711,5,1.28795203978
242243,3,2.14658673297
98273,4,21.8951846763
151780,3,0.858634693187
372718,3,1.28795203978
64696,3,0.858634693187
307690,4,3.86385611934
257863,4,7.0837362188
323836,3,0.643976019891
289337,3,1.28795203978
372569,3,2.57590407956
442170,3,5.79578417902
167641,4,1.07329336648
219681,3,0.858634693187
365610,8,94.4498162506
260501,6,3.43453877275
406147,3,1.28795203978
51109,5,5.58112550572
224682,4,1.50261071308
184759,3,1.28795203978
379245,4,5.79578417902
430709,3,7.0837362188
185556,5,10.3036163182
127187,7,19.7485979433
224769,3,1.07329336648
254365,5,31.125507628
417252,3,0.643976019891
252732,3,0.858634693187
74165,6,12.4502030512
106821,4,6.6544188722
355859,3,4.07851479264
286120,4,5.15180815912
166939,3,1.07329336648
137945,4,1.50261071308
1679,3,1.71726938637
307631,4,13.3088377444
312559,8,18.6753045768
28482,5,2.14658673297
438452,5,3.21988009945
273388,9,109.475923381
117399,3,2.14658673297
199440,3,1.28795203978
303106,4,2.57590407956
340092,3,3.21988009945
313751,3,0.858634693187
288979,3,0.643976019891
3677,3,0.858634693187
249689,4,2.57590407956
324912,3,6.8690775455
142906,5,4.72249081253
418918,4,3.43453877275
59146,6,15.6700831507
73920,3,1.93192805967
59138,6,18.4606459035
381656,3,1.93192805967
4030,4,4.07851479264
47052,6,11.591568358
131527,6,2.36124540627
373183,4,2.79056275286
310662,5,3.00522142616
129862,3,1.28795203978
747,5,4.29317346594
238121,4,7.51305356539
287876,3,1.28795203978
343266,4,2.36124540627
401773,3,0.858634693187
214677,3,1.28795203978
116625,3,3.43453877275
389888,4,15.6700831507
128060,3,0.858634693187
373975,4,1.07329336648
179953,3,0.858634693187
120452,3,1.28795203978
320731,7,13.3088377444
318473,4,0.858634693187
438539,4,3.86385611934
44944,3,4.29317346594
313601,3,0.858634693187
149437,4,2.14658673297
166472,27,121.067491739
135978,3,4.93714948583
150306,3,1.07329336648
119355,4,2.79056275286
97083,3,0.858634693187
320918,3,7.29839489209
393878,3,0.643976019891
187193,7,2.14658673297
86377,7,8.15702958528
241356,5,5.15180815912
99190,3,1.07329336648
403107,6,6.8690775455
343790,4,1.93192805967
105331,4,21.8951846763
291275,5,5.36646683242
343505,3,2.36124540627
122959,7,31.125507628
290694,3,1.28795203978
46963,3,1.50261071308
49664,3,0.858634693187
171649,9,6.01044285231
152494,3,1.28795203978
45490,3,0.643976019891
283114,3,0.643976019891
275411,3,1.07329336648
249059,5,5.58112550572
332764,3,2.14658673297
434484,3,1.50261071308
385731,9,17.8166698836
