kind,comparison,stratum,value,n,fires,delta_r2,resampling,groups,r2_low,r2_high,delta_low,delta_high
spatiotemporal,VPD_above_other_interactions,region,west,22998,6154,0.0160588424763,fire_id,6154,0.485064456371,0.530125798626,0.0127117252561,0.0200689062038
spatiotemporal,VPD_above_other_interactions,region,west,22998,6154,0.0160588424763,year,22,0.477442135997,0.533489381715,0.0123131780882,0.0211695733444
spatiotemporal,VPD_above_other_interactions,region,west,22998,6154,0.0160588424763,region,1,0.506330228928,0.506330228928,0.0160588424763,0.0160588424763
spatiotemporal,VPD_above_other_interactions,year,2000,124,68,0.083736611145,fire_id,68,-0.628614274149,0.101611304831,0.0155606867627,0.153215024341
spatiotemporal,VPD_above_other_interactions,year,2000,124,68,0.083736611145,year,1,-0.121045530404,-0.121045530404,0.083736611145,0.083736611145
spatiotemporal,VPD_above_other_interactions,year,2000,124,68,0.083736611145,region,4,-0.145334529149,0.341744242016,0.0689537784931,0.106020277603
spatiotemporal,VPD_above_other_interactions,year,2001,1715,651,0.0103970107263,fire_id,651,0.3767454284,0.494077718255,0.00122768491362,0.0173944520651
spatiotemporal,VPD_above_other_interactions,year,2001,1715,651,0.0103970107263,year,1,0.44166084721,0.44166084721,0.0103970107263,0.0103970107263
spatiotemporal,VPD_above_other_interactions,year,2001,1715,651,0.0103970107263,region,4,0.215101241168,0.472251839439,-0.00920950191068,0.0178822721356
spatiotemporal,VPD_above_other_interactions,year,2002,2547,890,0.00836704096985,fire_id,890,0.472003388243,0.665814598702,0.00125995563593,0.0147662476995
spatiotemporal,VPD_above_other_interactions,year,2002,2547,890,0.00836704096985,year,1,0.584661705825,0.584661705825,0.00836704096985,0.00836704096985
spatiotemporal,VPD_above_other_interactions,year,2002,2547,890,0.00836704096985,region,4,0.343923373967,0.597716426201,0.00578097055911,0.0147561046704
spatiotemporal,VPD_above_other_interactions,year,2003,4717,1755,0.0138746232677,fire_id,1755,0.331105379439,0.449222276663,0.00743528969157,0.0208559211427
spatiotemporal,VPD_above_other_interactions,year,2003,4717,1755,0.0138746232677,year,1,0.404671895266,0.404671895266,0.0138746232677,0.0138746232677
spatiotemporal,VPD_above_other_interactions,year,2003,4717,1755,0.0138746232677,region,4,0.0906849005011,0.477554956123,0.00713227436588,0.0356367503668
spatiotemporal,VPD_above_other_interactions,year,2004,4054,1529,0.0115603513926,fire_id,1529,0.250288412138,0.431056213851,0.001823477605,0.0182591929918
spatiotemporal,VPD_above_other_interactions,year,2004,4054,1529,0.0115603513926,year,1,0.338615925917,0.338615925917,0.0115603513926,0.0115603513926
spatiotemporal,VPD_above_other_interactions,year,2004,4054,1529,0.0115603513926,region,4,0.213696204176,0.392756141385,0.00518354536097,0.0218102227851
spatiotemporal,VPD_above_other_interactions,year,2005,4326,1747,0.0187745175634,fire_id,1747,0.32720994049,0.537411793708,0.00643352262189,0.0293021680767
spatiotemporal,VPD_above_other_interactions,year,2005,4326,1747,0.0187745175634,year,1,0.439214023129,0.439214023129,0.0187745175634,0.0187745175634
spatiotemporal,VPD_above_other_interactions,year,2005,4326,1747,0.0187745175634,region,4,0.133699512136,0.504278127546,0.0162467286131,0.0326978570252
spatiotemporal,VPD_above_other_interactions,year,2006,4948,1738,0.0121659671899,fire_id,1738,0.396945034404,0.503159022299,0.00666292254133,0.0191330552094
spatiotemporal,VPD_above_other_interactions,year,2006,4948,1738,0.0121659671899,year,1,0.452292131315,0.452292131315,0.0121659671899,0.0121659671899
spatiotemporal,VPD_above_other_interactions,year,2006,4948,1738,0.0121659671899,region,4,0.227253561907,0.495040808362,0.00557859094446,0.0207144162692
spatiotemporal,VPD_above_other_interactions,year,2007,5955,1781,0.00418086622103,fire_id,1781,0.442049466607,0.541037917985,-0.00569825703289,0.011327988393
spatiotemporal,VPD_above_other_interactions,year,2007,5955,1781,0.00418086622103,year,1,0.499117715086,0.499117715086,0.00418086622103,0.00418086622103
spatiotemporal,VPD_above_other_interactions,year,2007,5955,1781,0.00418086622103,region,4,0.269657433609,0.51981623733,-0.0199601114532,0.0124816277336
spatiotemporal,VPD_above_other_interactions,year,2008,5075,1820,0.0089279491082,fire_id,1820,0.313404388603,0.40510208883,0.00333461673683,0.0141023384377
spatiotemporal,VPD_above_other_interactions,year,2008,5075,1820,0.0089279491082,year,1,0.367173979358,0.367173979358,0.0089279491082,0.0089279491082
spatiotemporal,VPD_above_other_interactions,year,2008,5075,1820,0.0089279491082,region,4,0.192701946357,0.429834107874,0.00671046843225,0.0112271819035
spatiotemporal,VPD_above_other_interactions,year,2009,3824,1478,0.0155814132892,fire_id,1478,0.232325481187,0.400414931042,0.00571185147695,0.0240119379622
spatiotemporal,VPD_above_other_interactions,year,2009,3824,1478,0.0155814132892,year,1,0.338802917051,0.338802917051,0.0155814132892,0.0155814132892
spatiotemporal,VPD_above_other_interactions,year,2009,3824,1478,0.0155814132892,region,4,0.219279320298,0.421547113736,0.00866567403491,0.0270559355001
spatiotemporal,VPD_above_other_interactions,year,2010,4500,1873,0.0139040255342,fire_id,1873,0.166632454104,0.310243171664,0.00775865130933,0.0210048249015
spatiotemporal,VPD_above_other_interactions,year,2010,4500,1873,0.0139040255342,year,1,0.237550682671,0.237550682671,0.0139040255342,0.0139040255342
spatiotemporal,VPD_above_other_interactions,year,2010,4500,1873,0.0139040255342,region,4,0.124324738957,0.325739024143,0.00695748915722,0.0260708372714
spatiotemporal,VPD_above_other_interactions,year,2011,5350,1974,0.0046581682434,fire_id,1974,0.407072876723,0.54202194781,-0.00251470076789,0.00972021108215
spatiotemporal,VPD_above_other_interactions,year,2011,5350,1974,0.0046581682434,year,1,0.482610608219,0.482610608219,0.00465816824339,0.00465816824339
spatiotemporal,VPD_above_other_interactions,year,2011,5350,1974,0.0046581682434,region,4,0.275260499443,0.519375684191,-0.00243853121596,0.0111786733974
spatiotemporal,VPD_above_other_interactions,year,2012,4249,1357,0.0147638350113,fire_id,1357,0.487921599208,0.590728200564,0.00661479144277,0.0202970800026
spatiotemporal,VPD_above_other_interactions,year,2012,4249,1357,0.0147638350113,year,1,0.543126467673,0.543126467673,0.0147638350113,0.0147638350113
spatiotemporal,VPD_above_other_interactions,year,2012,4249,1357,0.0147638350113,region,4,0.256806119707,0.573300437122,0.00824569031911,0.0280473014327
spatiotemporal,VPD_above_other_interactions,year,2013,3581,1320,0.0169816865388,fire_id,1320,0.35049249983,0.553757238988,0.0124158874449,0.0228106292516
spatiotemporal,VPD_above_other_interactions,year,2013,3581,1320,0.0169816865388,year,1,0.464673616086,0.464673616086,0.0169816865388,0.0169816865388
spatiotemporal,VPD_above_other_interactions,year,2013,3581,1320,0.0169816865388,region,4,0.0849433881895,0.504048296757,0.0137874411575,0.0393490369845
spatiotemporal,VPD_above_other_interactions,year,2014,3631,1322,0.00404766353529,fire_id,1322,0.32372444455,0.459435783389,-0.00420130001838,0.011719117722
spatiotemporal,VPD_above_other_interactions,year,2014,3631,1322,0.00404766353529,year,1,0.392213131405,0.392213131405,0.00404766353529,0.00404766353529
spatiotemporal,VPD_above_other_interactions,year,2014,3631,1322,0.00404766353529,region,4,0.229626422766,0.484226224143,-0.00484932638407,0.0183305770438
spatiotemporal,VPD_above_other_interactions,year,2015,4425,1525,0.0097627631412,fire_id,1525,0.37829008845,0.507523018717,0.00306198402276,0.0158337562094
spatiotemporal,VPD_above_other_interactions,year,2015,4425,1525,0.0097627631412,year,1,0.451506802372,0.451506802372,0.0097627631412,0.0097627631412
spatiotemporal,VPD_above_other_interactions,year,2015,4425,1525,0.0097627631412,region,4,0.210736215942,0.509665672984,0.0049238639859,0.0275683712241
spatiotemporal,VPD_above_other_interactions,year,2016,4976,1831,0.00657949678197,fire_id,1831,0.309342848828,0.438119689765,0.00197959502917,0.0109196184209
spatiotemporal,VPD_above_other_interactions,year,2016,4976,1831,0.00657949678197,year,1,0.379767029963,0.379767029963,0.00657949678197,0.00657949678197
spatiotemporal,VPD_above_other_interactions,year,2016,4976,1831,0.00657949678197,region,4,0.174774234459,0.448448664894,-0.00208801197751,0.0304357055202
spatiotemporal,VPD_above_other_interactions,year,2017,5143,1676,0.0131766104548,fire_id,1676,0.426796332093,0.530937578338,0.00571562326191,0.0205345098945
spatiotemporal,VPD_above_other_interactions,year,2017,5143,1676,0.0131766104548,year,1,0.483503896297,0.483503896297,0.0131766104548,0.0131766104548
spatiotemporal,VPD_above_other_interactions,year,2017,5143,1676,0.0131766104548,region,4,0.316945907388,0.496153908229,0.00641624093998,0.0187346889144
spatiotemporal,VPD_above_other_interactions,year,2018,4639,1543,0.015051086101,fire_id,1543,0.475764895106,0.608122000763,0.00787412533078,0.0233692835829
spatiotemporal,VPD_above_other_interactions,year,2018,4639,1543,0.015051086101,year,1,0.542309604765,0.542309604765,0.015051086101,0.015051086101
spatiotemporal,VPD_above_other_interactions,year,2018,4639,1543,0.015051086101,region,4,0.187949082021,0.603599291406,0.00396940234022,0.024692239894
spatiotemporal,VPD_above_other_interactions,year,2019,3958,1508,0.0130792922426,fire_id,1508,0.25753315822,0.403035325177,0.00634635737873,0.0209737040856
spatiotemporal,VPD_above_other_interactions,year,2019,3958,1508,0.0130792922426,year,1,0.334348221817,0.334348221817,0.0130792922426,0.0130792922426
spatiotemporal,VPD_above_other_interactions,year,2019,3958,1508,0.0130792922426,region,4,0.133248850058,0.39262801009,0.000184380471617,0.0464652431601
spatiotemporal,VPD_above_other_interactions,year,2020,4871,1712,0.0235420037005,fire_id,1712,0.492520467639,0.599983508507,0.01367613035,0.0337772952357
spatiotemporal,VPD_above_other_interactions,year,2020,4871,1712,0.0235420037005,year,1,0.550426346878,0.550426346878,0.0235420037005,0.0235420037005
spatiotemporal,VPD_above_other_interactions,year,2020,4871,1712,0.0235420037005,region,4,0.250397798538,0.609408572496,0.0114408713565,0.0325416273497
spatiotemporal,VPD_above_other_interactions,year,2021,1336,602,0.0135318487366,fire_id,602,0.104861947514,0.255115695481,0.00302417765931,0.0240223334126
spatiotemporal,VPD_above_other_interactions,year,2021,1336,602,0.0135318487366,year,1,0.18159481854,0.18159481854,0.0135318487366,0.0135318487366
spatiotemporal,VPD_above_other_interactions,year,2021,1336,602,0.0135318487366,region,4,0.112541514121,0.210527675179,0.00471166857283,0.0253339948496
spatiotemporal,VPD_above_other_interactions,season,DJF,12759,5237,0.0245175031957,fire_id,5237,0.123227778351,0.261284066898,0.0192000418476,0.0303553907403
spatiotemporal,VPD_above_other_interactions,season,DJF,12759,5237,0.0245175031957,year,22,0.12558878818,0.264611937984,0.0166060337921,0.0318499889377
spatiotemporal,VPD_above_other_interactions,season,DJF,12759,5237,0.0245175031957,region,4,0.105998845148,0.314549835899,0.00873622157615,0.0376397246372
spatiotemporal,VPD_above_other_interactions,season,JJA,29913,8208,0.0126109939936,fire_id,8208,0.48670563677,0.529942235132,0.00907868804385,0.0160087839106
spatiotemporal,VPD_above_other_interactions,season,JJA,29913,8208,0.0126109939936,year,20,0.479286979788,0.541583733535,0.00899797915146,0.0163228208293
spatiotemporal,VPD_above_other_interactions,season,JJA,29913,8208,0.0126109939936,region,4,0.220688049427,0.531266274028,0.00654246156522,0.0329182810612
spatiotemporal,VPD_above_other_interactions,season,MAM,20363,8398,0.00373162231678,fire_id,8398,0.323517372107,0.397362141983,-3.22779344839e-05,0.00733715729625
spatiotemporal,VPD_above_other_interactions,season,MAM,20363,8398,0.00373162231678,year,21,0.293214970581,0.423937871056,-0.000747160884695,0.0073271929996
spatiotemporal,VPD_above_other_interactions,season,MAM,20363,8398,0.00373162231678,region,4,0.185157498353,0.416858769221,-0.00873548169119,0.0157347143794
spatiotemporal,VPD_above_other_interactions,season,SON,24909,9857,0.0217067850808,fire_id,9857,0.353733501126,0.432216468939,0.0180186101434,0.0257083767176
spatiotemporal,VPD_above_other_interactions,season,SON,24909,9857,0.0217067850808,year,21,0.295067601331,0.467594158817,0.0186594680566,0.0251158024797
spatiotemporal,VPD_above_other_interactions,season,SON,24909,9857,0.0217067850808,region,4,0.158659095042,0.489220468508,0.0141495864335,0.0334541250742
spatiotemporal,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.317465856706,fire_id,1838,-9.10066410805,-7.32557540257,0.149461515532,0.592049301693
spatiotemporal,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.317465856706,year,22,-9.48192603122,-6.82607473342,0.140071814568,0.497721845458
spatiotemporal,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.317465856706,region,4,-9.70400937415,-7.49833476598,-1.17674586374,1.72668283534
spatiotemporal,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.0341180331426,fire_id,23072,-0.241860011311,-0.210731466961,0.0307811039552,0.037354254028
spatiotemporal,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.0341180331426,year,22,-0.259606095388,-0.199530662418,0.030509035901,0.0382669272736
spatiotemporal,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.0341180331426,region,4,-0.31932836864,-0.173365217015,0.00553669674863,0.0540512498318
spatiotemporal,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,0.00279651454961,fire_id,6160,0.0739322214496,0.103050280152,0.000242060540688,0.00564943265289
spatiotemporal,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,0.00279651454961,year,22,0.0717367329602,0.106615828517,-0.000548204503486,0.00581539118742
spatiotemporal,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,0.00279651454961,region,4,0.0414942031636,0.137122479805,-0.00527681398037,0.0239475516288
spatiotemporal,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.0266560294204,fire_id,599,0.281382257007,0.334580141721,0.0209286437792,0.0321359364493
spatiotemporal,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.0266560294204,year,21,0.266410572518,0.346069225027,0.0181305177433,0.0343531106899
spatiotemporal,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.0266560294204,region,4,0.148371235661,0.349893777322,-0.0500385518805,0.0383067386972
spatiotemporal,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0939024366972,fire_id,31,0.274221208617,0.469669578497,0.0494272380881,0.141517337488
spatiotemporal,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0939024366972,year,14,0.268111137041,0.458073461667,0.0453249473577,0.129211325801
spatiotemporal,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0939024366972,region,3,-0.0689579144565,0.436677364452,-0.278439807425,0.120333115461
spatiotemporal,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.0121530239668,fire_id,9212,0.444620171805,0.50638876343,0.00889136232824,0.0149082259494
spatiotemporal,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.0121530239668,year,22,0.436579809761,0.517370432653,0.00867361196451,0.0164376045794
spatiotemporal,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.0121530239668,region,4,0.202309726938,0.496193730223,0.00930333216504,0.0151214724692
spatiotemporal,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.0119240904745,fire_id,22488,0.436824047377,0.482338948346,0.00938294205,0.0139207157285
spatiotemporal,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.0119240904745,year,22,0.425118859861,0.496787871609,0.00945294665944,0.0149025553559
spatiotemporal,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.0119240904745,region,4,0.246327801838,0.537671643742,0.00528612960614,0.0188746067773
year_block,VPD_above_additive,all,all,87944,31700,0.00847298277677,fire_id,31700,0.456325083203,0.488529430993,0.00701247682543,0.0101370251508
year_block,VPD_above_additive,all,all,87944,31700,0.00847298277677,year,22,0.433106446056,0.50199105677,0.00723487144971,0.0100586368066
year_block,VPD_above_additive,all,all,87944,31700,0.00847298277677,region,4,0.245757068367,0.52069458453,0.00703226278652,0.0178450042393
year_block,VPD_above_additive,region,central,24323,10105,0.0195386921099,fire_id,10105,0.152074764868,0.207908317502,0.0163164947783,0.0237060711007
year_block,VPD_above_additive,region,central,24323,10105,0.0195386921099,year,22,0.159308809519,0.202712829961,0.0141081866405,0.0244339678961
year_block,VPD_above_additive,region,central,24323,10105,0.0195386921099,region,1,0.181424099225,0.181424099225,0.0195386921099,0.0195386921099
year_block,VPD_above_additive,region,east,17224,6575,0.0154581944615,fire_id,6575,0.258469179536,0.43212048238,0.00915874670439,0.0209796738473
year_block,VPD_above_additive,region,east,17224,6575,0.0154581944615,year,22,0.227086857241,0.420241839555,0.00938625909747,0.0230017898036
year_block,VPD_above_additive,region,east,17224,6575,0.0154581944615,region,1,0.336317228566,0.336317228566,0.0154581944615,0.0154581944615
year_block,VPD_above_additive,region,intermountain,23399,8866,0.00703076709549,fire_id,8866,0.381770656386,0.439447334561,0.0038660615876,0.0101931627553
year_block,VPD_above_additive,region,intermountain,23399,8866,0.00703076709549,year,22,0.356938219212,0.456972133474,0.00411794491209,0.0099434362955
year_block,VPD_above_additive,region,intermountain,23399,8866,0.00703076709549,region,1,0.411208935705,0.411208935705,0.00703076709549,0.00703076709549
year_block,VPD_above_additive,region,west,22998,6154,0.00708201328661,fire_id,6154,0.494995749561,0.543836027984,0.00457926898434,0.00981898220267
year_block,VPD_above_additive,region,west,22998,6154,0.00708201328661,year,22,0.486740725375,0.547920507044,0.0047314265245,0.00953844421288
year_block,VPD_above_additive,region,west,22998,6154,0.00708201328661,region,1,0.518105913066,0.518105913066,0.00708201328661,0.00708201328661
year_block,VPD_above_additive,year,2000,124,68,0.0798917575944,fire_id,68,-0.635127119952,0.0894931436715,0.0189650178652,0.165776639505
year_block,VPD_above_additive,year,2000,124,68,0.0798917575944,year,1,-0.138727310496,-0.138727310496,0.0798917575944,0.0798917575944
year_block,VPD_above_additive,year,2000,124,68,0.0798917575944,region,4,-0.16183297528,0.301053288976,-0.0639236554021,0.0859529715193
year_block,VPD_above_additive,year,2001,1715,651,0.0159297243519,fire_id,651,0.38346819737,0.508141215255,0.00915680567325,0.0223381507887
year_block,VPD_above_additive,year,2001,1715,651,0.0159297243519,year,1,0.453683675424,0.453683675424,0.0159297243519,0.0159297243519
year_block,VPD_above_additive,year,2001,1715,651,0.0159297243519,region,4,0.223908983573,0.485606101123,0.000971068699948,0.0224740640253
year_block,VPD_above_additive,year,2002,2547,890,0.00924720768164,fire_id,890,0.479106075619,0.675415323826,0.00260907708823,0.0149913380903
year_block,VPD_above_additive,year,2002,2547,890,0.00924720768164,year,1,0.594087840392,0.594087840392,0.00924720768164,0.00924720768164
year_block,VPD_above_additive,year,2002,2547,890,0.00924720768164,region,4,0.351237984105,0.618258469741,0.00789508802117,0.0106317111279
year_block,VPD_above_additive,year,2003,4717,1755,0.00745362439372,fire_id,1755,0.337825090184,0.457228597982,0.000670232090963,0.0128242365415
year_block,VPD_above_additive,year,2003,4717,1755,0.00745362439372,year,1,0.412010506777,0.412010506777,0.00745362439372,0.00745362439372
year_block,VPD_above_additive,year,2003,4717,1755,0.00745362439372,region,4,0.0996035095523,0.485351154024,0.00361008378085,0.0284484801713
year_block,VPD_above_additive,year,2004,4054,1529,0.00887836953913,fire_id,1529,0.251061318738,0.429546827803,0.00147251776698,0.0158503455745
year_block,VPD_above_additive,year,2004,4054,1529,0.00887836953913,year,1,0.337117141,0.337117141,0.00887836953913,0.00887836953913
year_block,VPD_above_additive,year,2004,4054,1529,0.00887836953913,region,4,0.21597321348,0.391772189829,0.00526299490823,0.0142180728378
year_block,VPD_above_additive,year,2005,4326,1747,0.0116150731287,fire_id,1747,0.325576589308,0.532904288925,-0.00232485246545,0.0208192186716
year_block,VPD_above_additive,year,2005,4326,1747,0.0116150731287,year,1,0.436146018262,0.436146018262,0.0116150731287,0.0116150731287
year_block,VPD_above_additive,year,2005,4326,1747,0.0116150731287,region,4,0.135521810796,0.497796936911,0.000515908020556,0.0324107954534
year_block,VPD_above_additive,year,2006,4948,1738,0.00653148754699,fire_id,1738,0.398850951872,0.509584932244,0.001022095689,0.0120100816239
year_block,VPD_above_additive,year,2006,4948,1738,0.00653148754699,year,1,0.454173335091,0.454173335091,0.00653148754699,0.00653148754699
year_block,VPD_above_additive,year,2006,4948,1738,0.00653148754699,region,4,0.227299408512,0.49971595502,0.00326348895592,0.0167889275784
year_block,VPD_above_additive,year,2007,5955,1781,0.00528932451292,fire_id,1781,0.450342965045,0.555450372736,0.000219304064595,0.0096651175798
year_block,VPD_above_additive,year,2007,5955,1781,0.00528932451292,year,1,0.510031449437,0.510031449437,0.00528932451293,0.00528932451293
year_block,VPD_above_additive,year,2007,5955,1781,0.00528932451292,region,4,0.27392567364,0.531873322083,-0.00136870259003,0.0079885389637
year_block,VPD_above_additive,year,2008,5075,1820,0.0124221163875,fire_id,1820,0.316431239632,0.411768635328,0.00657358895563,0.0179204436645
year_block,VPD_above_additive,year,2008,5075,1820,0.0124221163875,year,1,0.370205675078,0.370205675078,0.0124221163875,0.0124221163875
year_block,VPD_above_additive,year,2008,5075,1820,0.0124221163875,region,4,0.207283065748,0.43353821976,0.00506788303034,0.0229700739064
year_block,VPD_above_additive,year,2009,3824,1478,0.0187640387804,fire_id,1478,0.231037786057,0.405935148736,0.00994480125387,0.0274069638764
year_block,VPD_above_additive,year,2009,3824,1478,0.0187640387804,year,1,0.342553317156,0.342553317156,0.0187640387804,0.0187640387804
year_block,VPD_above_additive,year,2009,3824,1478,0.0187640387804,region,4,0.22766809524,0.427963734385,0.0169522262928,0.0228568664819
year_block,VPD_above_additive,year,2010,4500,1873,0.021883880393,fire_id,1873,0.173616527122,0.321134030366,0.014504850891,0.0282896671618
year_block,VPD_above_additive,year,2010,4500,1873,0.021883880393,year,1,0.245559718856,0.245559718856,0.021883880393,0.021883880393
year_block,VPD_above_additive,year,2010,4500,1873,0.021883880393,region,4,0.126494180901,0.325165926157,0.0126408306587,0.0317906215489
year_block,VPD_above_additive,year,2011,5350,1974,0.00724550968141,fire_id,1974,0.407516296725,0.541192142955,-0.000771532544879,0.0132424780116
year_block,VPD_above_additive,year,2011,5350,1974,0.00724550968141,year,1,0.483742898214,0.483742898214,0.0072455096814,0.0072455096814
year_block,VPD_above_additive,year,2011,5350,1974,0.00724550968141,region,4,0.284196205933,0.521602818875,0.000144127952377,0.00917198298387
year_block,VPD_above_additive,year,2012,4249,1357,0.0107676772173,fire_id,1357,0.491020610745,0.598083573607,0.00227879945983,0.0173497748012
year_block,VPD_above_additive,year,2012,4249,1357,0.0107676772173,year,1,0.548928191871,0.548928191871,0.0107676772173,0.0107676772173
year_block,VPD_above_additive,year,2012,4249,1357,0.0107676772173,region,4,0.25123158557,0.585588140697,0.00320818006119,0.0142181392535
year_block,VPD_above_additive,year,2013,3581,1320,0.0114956619571,fire_id,1320,0.352181930104,0.561157867693,0.00592476779874,0.0169552060862
year_block,VPD_above_additive,year,2013,3581,1320,0.0114956619571,year,1,0.471872212949,0.471872212949,0.0114956619571,0.0114956619571
year_block,VPD_above_additive,year,2013,3581,1320,0.0114956619571,region,4,0.0871418287991,0.513474158499,0.00294078336942,0.0374300688448
year_block,VPD_above_additive,year,2014,3631,1322,0.00336887453094,fire_id,1322,0.334942011367,0.475835195608,-0.00468428779558,0.0111303974463
year_block,VPD_above_additive,year,2014,3631,1322,0.00336887453094,year,1,0.406030773613,0.406030773613,0.00336887453094,0.00336887453094
year_block,VPD_above_additive,year,2014,3631,1322,0.00336887453094,region,4,0.231439542734,0.499690251545,-0.00061800077383,0.0130888460419
year_block,VPD_above_additive,year,2015,4425,1525,0.00483278325014,fire_id,1525,0.384893355354,0.518916026034,-0.00206143951748,0.0118072508269
year_block,VPD_above_additive,year,2015,4425,1525,0.00483278325014,year,1,0.461219041783,0.461219041783,0.00483278325014,0.00483278325014
year_block,VPD_above_additive,year,2015,4425,1525,0.00483278325014,region,4,0.210960023666,0.524537134429,-0.000578325951018,0.0222416825833
year_block,VPD_above_additive,year,2016,4976,1831,0.00898240247383,fire_id,1831,0.312708532173,0.443628426629,0.00484341136698,0.0139034409574
year_block,VPD_above_additive,year,2016,4976,1831,0.00898240247383,year,1,0.384432799726,0.384432799726,0.00898240247384,0.00898240247384
year_block,VPD_above_additive,year,2016,4976,1831,0.00898240247383,region,4,0.176756492863,0.453337626694,0.0030830729984,0.0289110608162
year_block,VPD_above_additive,year,2017,5143,1676,0.00799089826396,fire_id,1676,0.434446084212,0.53709181565,0.00177712307434,0.0132643475783
year_block,VPD_above_additive,year,2017,5143,1676,0.00799089826396,year,1,0.489882935761,0.489882935761,0.00799089826396,0.00799089826396
year_block,VPD_above_additive,year,2017,5143,1676,0.00799089826396,region,4,0.319707565809,0.504284115378,0.00447343125663,0.0178076075683
year_block,VPD_above_additive,year,2018,4639,1543,0.0078759939188,fire_id,1543,0.482386230553,0.618629404773,0.00182803757139,0.0138302329506
year_block,VPD_above_additive,year,2018,4639,1543,0.0078759939188,year,1,0.549404478272,0.549404478272,0.0078759939188,0.0078759939188
year_block,VPD_above_additive,year,2018,4639,1543,0.0078759939188,region,4,0.194604693506,0.614701612454,0.000998461500255,0.0243572194692
year_block,VPD_above_additive,year,2019,3958,1508,0.00438140498287,fire_id,1508,0.260226580821,0.403504787867,-0.00482432391398,0.0139610531865
year_block,VPD_above_additive,year,2019,3958,1508,0.00438140498287,year,1,0.335477759914,0.335477759914,0.00438140498287,0.00438140498287
year_block,VPD_above_additive,year,2019,3958,1508,0.00438140498287,region,4,0.127704912417,0.39546997843,-0.000964638866288,0.0178574357621
year_block,VPD_above_additive,year,2020,4871,1712,0.00561453667457,fire_id,1712,0.500420959307,0.616559089512,-0.000991268449528,0.0129648355209
year_block,VPD_above_additive,year,2020,4871,1712,0.00561453667457,year,1,0.562743508984,0.562743508984,0.00561453667457,0.00561453667457
year_block,VPD_above_additive,year,2020,4871,1712,0.00561453667457,region,4,0.248164249459,0.626412213722,0.00406561293211,0.0144700914795
year_block,VPD_above_additive,year,2021,1336,602,0.00787765735246,fire_id,602,0.108077592127,0.258511943093,-0.00491146601702,0.0222630493349
year_block,VPD_above_additive,year,2021,1336,602,0.00787765735246,year,1,0.187679565717,0.187679565717,0.00787765735247,0.00787765735247
year_block,VPD_above_additive,year,2021,1336,602,0.00787765735246,region,4,0.119385029747,0.215526805339,-0.00746149230005,0.0270980541583
year_block,VPD_above_additive,season,DJF,12759,5237,0.0260990540372,fire_id,5237,0.122089144176,0.260677462909,0.0192228352118,0.0325507630146
year_block,VPD_above_additive,season,DJF,12759,5237,0.0260990540372,year,22,0.122106476963,0.261238383575,0.0210593560183,0.0305781614785
year_block,VPD_above_additive,season,DJF,12759,5237,0.0260990540372,region,4,0.113581885692,0.30616331272,0.00507010825645,0.0364394600342
year_block,VPD_above_additive,season,JJA,29913,8208,0.00579930243551,fire_id,8208,0.494642870597,0.541120972637,0.00294402615007,0.00850330206255
year_block,VPD_above_additive,season,JJA,29913,8208,0.00579930243551,year,20,0.487768642157,0.552122656106,0.00338881483925,0.00809993850119
year_block,VPD_above_additive,season,JJA,29913,8208,0.00579930243551,region,4,0.223043572902,0.543325068229,0.00429956928431,0.00738595327077
year_block,VPD_above_additive,season,MAM,20363,8398,0.0091865936018,fire_id,8398,0.328217997759,0.400117487365,0.00632453517462,0.0122441334489
year_block,VPD_above_additive,season,MAM,20363,8398,0.0091865936018,year,21,0.299462785149,0.424265541606,0.00584027874823,0.0130117738747
year_block,VPD_above_additive,season,MAM,20363,8398,0.0091865936018,region,4,0.191409170117,0.423521856264,-0.000597908391998,0.0155612563132
year_block,VPD_above_additive,season,SON,24909,9857,0.0123516984598,fire_id,9857,0.354303157346,0.436908983004,0.0092894425557,0.0152305943779
